Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
82.21000,0.48000,0.00185,0.99815
82.23000,0.48000,0.00196,0.99804
82.25000,0.48000,0.00363,0.99637
82.27000,0.48000,0.00182,0.99818
82.29000,0.48000,0.00246,0.99754
82.31000,0.48000,0.00128,0.99872
82.33000,0.48000,0.00289,0.99711
82.35000,0.48000,0.00151,0.99849
82.37000,0.48000,0.00454,0.99546
82.39000,0.48000,0.00282,0.99718
82.41000,0.48000,0.00476,0.99524
82.43000,0.48000,0.00301,0.99699
82.45000,0.48000,0.00403,0.99597
82.47000,0.48000,0.00223,0.99777
82.49000,0.48000,0.00323,0.99677
82.51000,0.48000,0.00282,0.99718
82.53000,0.48000,0.00269,0.99731
82.55000,0.48000,0.00268,0.99732
82.57000,0.48000,0.00276,0.99724
82.59000,0.48000,0.00737,0.99263
82.61000,0.48000,0.00881,0.99119
82.63000,0.48000,0.01555,0.98445
82.65000,0.48000,0.02403,0.97597
82.67000,0.48000,0.02583,0.97417
82.69000,0.48000,0.03428,0.96572
82.71000,0.48000,0.01542,0.98458
82.73000,0.48000,0.03271,0.96729
82.75000,0.48000,0.01042,0.98958
82.77000,0.48000,0.01255,0.98745
82.79000,0.48000,0.01487,0.98513
82.81000,0.48000,0.02026,0.97974
82.83000,0.48000,0.02783,0.97217
82.85000,0.48000,0.01686,0.98314
82.87000,0.48000,0.01900,0.98100
82.89000,0.48000,0.01277,0.98723
82.91000,0.48000,0.01091,0.98909
82.93000,0.48000,0.00908,0.99092
82.95000,0.48000,0.00864,0.99136
82.97000,0.48000,0.02385,0.97615
82.99000,0.48000,0.08076,0.91924
83.01000,0.48000,0.05004,0.94996
83.03000,0.48000,0.02220,0.97780
83.05000,0.48000,0.02065,0.97935
83.07000,0.48000,0.02507,0.97493
83.09000,0.48000,0.00832,0.99168
83.11000,0.48000,0.00566,0.99434
83.13000,0.48000,0.01079,0.98921
83.15000,0.48000,0.01644,0.98356
83.17000,0.48000,0.01513,0.98487
83.19000,0.48000,0.00783,0.99217
83.21000,0.48000,0.01162,0.98838
83.23000,0.48000,0.00426,0.99574
83.25000,0.48000,0.00956,0.99044
83.27000,0.48000,0.00218,0.99782
83.29000,0.48000,0.00543,0.99457
83.31000,0.48000,0.00280,0.99720
83.33000,0.48000,0.00238,0.99762
83.35000,0.48000,0.00650,0.99350
83.37000,0.48000,0.00324,0.99676
83.39000,0.48000,0.00727,0.99273
83.41000,0.48000,0.01554,0.98446
83.43000,0.48000,0.01399,0.98601
83.45000,0.48000,0.01611,0.98389
83.47000,0.48000,0.01854,0.98146
83.49000,0.48000,0.01224,0.98776
83.51000,0.48000,0.00766,0.99234
83.53000,0.48000,0.04045,0.95955
83.55000,0.48000,0.02523,0.97477
83.57000,0.48000,0.02182,0.97818
83.59000,0.48000,0.01748,0.98252
83.61000,0.48000,0.01381,0.98619
83.63000,0.48000,0.00434,0.99566
83.65000,0.48000,0.00327,0.99673
83.67000,0.48000,0.00343,0.99657
83.69000,0.48000,0.00506,0.99494
83.71000,0.48000,0.00179,0.99821
83.73000,0.48000,0.00191,0.99809
83.75000,0.48000,0.00223,0.99777
83.77000,0.48000,0.00313,0.99687
83.79000,0.48000,0.00323,0.99677
83.81000,0.48000,0.00248,0.99752
83.83000,0.48000,0.00338,0.99662
83.85000,0.48000,0.00486,0.99514
83.87000,0.48000,0.00274,0.99726
83.89000,0.48000,0.00262,0.99738
83.91000,0.48000,0.00337,0.99663
83.93000,0.48000,0.00237,0.99763
83.95000,0.48000,0.00196,0.99804
83.97000,0.48000,0.00104,0.99896
83.99000,0.48000,0.00254,0.99746
84.01000,0.48000,0.00194,0.99806
84.03000,0.48000,0.00113,0.99887
84.05000,0.48000,0.00142,0.99858
84.07000,0.48000,0.00129,0.99871
84.09000,0.48000,0.00168,0.99832
84.11000,0.48000,0.00189,0.99811
84.13000,0.48000,0.00078,0.99922
84.15000,0.48000,0.00454,0.99546
84.17000,0.48000,0.00102,0.99898
84.19000,0.48000,0.00338,0.99662
84.21000,0.48000,0.00104,0.99896
84.23000,0.48000,0.00342,0.99658
84.25000,0.48000,0.00257,0.99743
84.27000,0.48000,0.00217,0.99783
84.29000,0.48000,0.00131,0.99869
84.31000,0.48000,0.00319,0.99681
84.33000,0.48000,0.00097,0.99903
84.35000,0.48000,0.00173,0.99827
84.37000,0.48000,0.00226,0.99774
84.39000,0.48000,0.00212,0.99788
84.41000,0.48000,0.00194,0.99806
84.43000,0.48000,0.00468,0.99532
84.45000,0.48000,0.00210,0.99790
84.47000,0.48000,0.00320,0.99680
84.49000,0.48000,0.00267,0.99733
84.51000,0.48000,0.00422,0.99578
84.53000,0.48000,0.00379,0.99621
84.55000,0.48000,0.00225,0.99775
84.57000,0.48000,0.00362,0.99638
84.59000,0.48000,0.00266,0.99734
84.61000,0.48000,0.00347,0.99653
84.63000,0.48000,0.00165,0.99835
84.65000,0.48000,0.00363,0.99637
84.67000,0.48000,0.00261,0.99739
84.69000,0.48000,0.00327,0.99673
84.71000,0.48000,0.00236,0.99764
84.73000,0.48000,0.00683,0.99317
84.75000,0.48000,0.00355,0.99645
84.77000,0.48000,0.00420,0.99580
84.79000,0.48000,0.00365,0.99635
84.81000,0.48000,0.00810,0.99190
84.83000,0.48000,0.00316,0.99684
84.85000,0.48000,0.00608,0.99392
84.87000,0.48000,0.00277,0.99723
84.89000,0.48000,0.00595,0.99405
84.91000,0.48000,0.00102,0.99898
84.93000,0.48000,0.00566,0.99434
84.95000,0.48000,0.00099,0.99901
84.97000,0.48000,0.00198,0.99802
84.99000,0.48000,0.00055,0.99945
85.01000,0.48000,0.00251,0.99749
85.03000,0.48000,0.00088,0.99912
85.05000,0.48000,0.00060,0.99940
85.07000,0.48000,0.00025,0.99975
85.09000,0.48000,0.00137,0.99863
85.11000,0.48000,0.00139,0.99861
85.13000,0.48000,0.00111,0.99889
85.15000,0.48000,0.00034,0.99966
85.17000,0.48000,0.00126,0.99874
85.19000,0.48000,0.00075,0.99925
85.21000,0.48000,0.00064,0.99936
85.23000,0.48000,0.00043,0.99957
85.25000,0.48000,0.00279,0.99721
85.27000,0.48000,0.00084,0.99916
85.29000,0.48000,0.00128,0.99872
85.31000,0.48000,0.00140,0.99860
85.33000,0.48000,0.00360,0.99640
85.35000,0.48000,0.00179,0.99821
85.37000,0.48000,0.00251,0.99749
85.39000,0.48000,0.00248,0.99752
85.41000,0.48000,0.00211,0.99789
85.43000,0.48000,0.00118,0.99882
85.45000,0.48000,0.00225,0.99775
85.47000,0.48000,0.00152,0.99848
85.49000,0.48000,0.00171,0.99829
85.51000,0.48000,0.00133,0.99867
85.53000,0.48000,0.00172,0.99828
85.55000,0.48000,0.00088,0.99912
85.57000,0.48000,0.00103,0.99897
85.59000,0.48000,0.00100,0.99900
85.61000,0.48000,0.00104,0.99896
85.63000,0.48000,0.00078,0.99922
85.65000,0.48000,0.00195,0.99805
85.67000,0.48000,0.00210,0.99790
85.69000,0.48000,0.00307,0.99693
85.71000,0.48000,0.00516,0.99484
85.73000,0.48000,0.00790,0.99210
85.75000,0.48000,0.00500,0.99500
85.77000,0.48000,0.00817,0.99183
85.79000,0.48000,0.00210,0.99790
85.81000,0.48000,0.00495,0.99505
85.83000,0.48000,0.00524,0.99476
85.85000,0.48000,0.00467,0.99533
85.87000,0.48000,0.00349,0.99651
85.89000,0.48000,0.00472,0.99528
85.91000,0.48000,0.00514,0.99486
85.93000,0.48000,0.00559,0.99441
85.95000,0.48000,0.00476,0.99524
85.97000,0.48000,0.00890,0.99110
85.99000,0.48000,0.00817,0.99183
86.01000,0.48000,0.00508,0.99492
86.03000,0.48000,0.00841,0.99159
86.05000,0.48000,0.00588,0.99412
86.07000,0.48000,0.00966,0.99034
86.09000,0.48000,0.00794,0.99206
86.11000,0.48000,0.00485,0.99515
86.13000,0.48000,0.00853,0.99147
86.15000,0.48000,0.00549,0.99451
86.17000,0.48000,0.00878,0.99122
86.19000,0.48000,0.00640,0.99360
86.21000,0.48000,0.00797,0.99203
86.23000,0.48000,0.00816,0.99184
86.25000,0.48000,0.01148,0.98852
86.27000,0.48000,0.00719,0.99281
86.29000,0.48000,0.00966,0.99034
86.31000,0.48000,0.00479,0.99521
86.33000,0.48000,0.00548,0.99452
86.35000,0.48000,0.00221,0.99779
86.37000,0.48000,0.00499,0.99501
86.39000,0.48000,0.00243,0.99757
86.41000,0.48000,0.00486,0.99514
86.43000,0.48000,0.00274,0.99726
86.45000,0.48000,0.00376,0.99624
86.47000,0.48000,0.00343,0.99657
86.49000,0.48000,0.00682,0.99318
86.51000,0.48000,0.00331,0.99669
86.53000,0.48000,0.00282,0.99718
86.55000,0.48000,0.00247,0.99753
86.57000,0.48000,0.00418,0.99582
86.59000,0.48000,0.00364,0.99636
86.61000,0.48000,0.00379,0.99621
86.63000,0.48000,0.00215,0.99785
86.65000,0.48000,0.00464,0.99536
86.67000,0.48000,0.00418,0.99582
86.69000,0.48000,0.00506,0.99494
86.71000,0.48000,0.00397,0.99603
86.73000,0.48000,0.00379,0.99621
86.75000,0.48000,0.00434,0.99566
86.77000,0.48000,0.00349,0.99651
86.79000,0.48000,0.00642,0.99358
86.81000,0.48000,0.00399,0.99601
86.83000,0.48000,0.00380,0.99620
86.85000,0.48000,0.00205,0.99795
86.87000,0.48000,0.00367,0.99633
86.89000,0.48000,0.00146,0.99854
86.91000,0.48000,0.00293,0.99707
86.93000,0.48000,0.00134,0.99866
86.95000,0.48000,0.00196,0.99804
86.97000,0.48000,0.00097,0.99903
86.99000,0.48000,0.00355,0.99645
87.01000,0.48000,0.00127,0.99873
87.03000,0.48000,0.00187,0.99813
87.05000,0.48000,0.00186,0.99814
87.07000,0.48000,0.00425,0.99575
87.09000,0.48000,0.00152,0.99848
87.11000,0.48000,0.00308,0.99692
87.13000,0.48000,0.00130,0.99870
87.15000,0.48000,0.00641,0.99359
87.17000,0.48000,0.00186,0.99814
87.19000,0.48000,0.00261,0.99739
87.21000,0.48000,0.00337,0.99663
87.23000,0.48000,0.00368,0.99632
87.25000,0.48000,0.00309,0.99691
87.27000,0.48000,0.00147,0.99853
87.29000,0.48000,0.00501,0.99499
87.31000,0.48000,0.00099,0.99901
87.33000,0.48000,0.00823,0.99177
87.35000,0.48000,0.00160,0.99840
87.37000,0.48000,0.00546,0.99454
87.39000,0.48000,0.00313,0.99687
87.41000,0.48000,0.00743,0.99257
87.43000,0.48000,0.00261,0.99739
87.45000,0.48000,0.00536,0.99464
87.47000,0.48000,0.00102,0.99898
87.49000,0.48000,0.00579,0.99421
87.51000,0.48000,0.00186,0.99814
87.53000,0.48000,0.00778,0.99222
87.55000,0.48000,0.00138,0.99862
87.57000,0.48000,0.00654,0.99346
87.59000,0.48000,0.00192,0.99808
87.61000,0.48000,0.00245,0.99755
87.63000,0.48000,0.00090,0.99910
87.65000,0.48000,0.00182,0.99818
87.67000,0.48000,0.00111,0.99889
87.69000,0.48000,0.00122,0.99878
87.71000,0.48000,0.00202,0.99798
87.73000,0.48000,0.00207,0.99793
87.75000,0.48000,0.00338,0.99662
87.77000,0.48000,0.00348,0.99652
87.79000,0.48000,0.00177,0.99823
87.81000,0.48000,0.00318,0.99682
87.83000,0.48000,0.00322,0.99678
87.85000,0.48000,0.00465,0.99535
87.87000,0.48000,0.00198,0.99802
87.89000,0.48000,0.00254,0.99746
87.91000,0.48000,0.00145,0.99855
87.93000,0.48000,0.00211,0.99789
87.95000,0.48000,0.00255,0.99745
87.97000,0.48000,0.00236,0.99764
87.99000,0.48000,0.00066,0.99934
88.01000,0.48000,0.00158,0.99842
88.03000,0.48000,0.00037,0.99963
88.05000,0.48000,0.00297,0.99703
88.07000,0.48000,0.00053,0.99947
88.09000,0.48000,0.00245,0.99755
88.11000,0.48000,0.00044,0.99956
88.13000,0.48000,0.00205,0.99795
88.15000,0.48000,0.00062,0.99938
88.17000,0.48000,0.00133,0.99867
88.19000,0.48000,0.00030,0.99970
88.21000,0.48000,0.00236,0.99764
88.23000,0.48000,0.00030,0.99970
88.25000,0.48000,0.00088,0.99912
88.27000,0.48000,0.00034,0.99966
88.29000,0.48000,0.00232,0.99768
88.31000,0.48000,0.00073,0.99927
88.33000,0.48000,0.00272,0.99728
88.35000,0.48000,0.00063,0.99937
88.37000,0.48000,0.00361,0.99639
88.39000,0.48000,0.00234,0.99766
88.41000,0.48000,0.00599,0.99401
88.43000,0.48000,0.00213,0.99787
88.45000,0.48000,0.00388,0.99612
88.47000,0.48000,0.00213,0.99787
88.49000,0.48000,0.00432,0.99568
88.51000,0.48000,0.00093,0.99907
88.53000,0.48000,0.00435,0.99565
88.55000,0.48000,0.00083,0.99917
88.57000,0.48000,0.00416,0.99584
88.59000,0.48000,0.00102,0.99898
88.61000,0.48000,0.00302,0.99698
88.63000,0.48000,0.00106,0.99894
88.65000,0.48000,0.00144,0.99856
88.67000,0.48000,0.00124,0.99876
88.69000,0.48000,0.00210,0.99790
88.71000,0.48000,0.00177,0.99823
88.73000,0.48000,0.00210,0.99790
88.75000,0.48000,0.00420,0.99580
88.77000,0.48000,0.00213,0.99787
88.79000,0.48000,0.00221,0.99779
88.81000,0.48000,0.00480,0.99520
88.83000,0.48000,0.00126,0.99874
88.85000,0.48000,0.00680,0.99320
88.87000,0.48000,0.00160,0.99840
88.89000,0.48000,0.00336,0.99664
88.91000,0.48000,0.00143,0.99857
88.93000,0.48000,0.00252,0.99748
88.95000,0.48000,0.00323,0.99677
88.97000,0.48000,0.00313,0.99687
88.99000,0.48000,0.00180,0.99820
89.01000,0.48000,0.00359,0.99641
89.03000,0.48000,0.00160,0.99840
89.05000,0.48000,0.00289,0.99711
89.07000,0.48000,0.00179,0.99821
89.09000,0.48000,0.00300,0.99700
89.11000,0.48000,0.00148,0.99852
89.13000,0.48000,0.00215,0.99785
89.15000,0.48000,0.00468,0.99532
89.17000,0.48000,0.00288,0.99712
89.19000,0.48000,0.00254,0.99746
89.21000,0.48000,0.00223,0.99777
89.23000,0.48000,0.00239,0.99761
89.25000,0.48000,0.00300,0.99700
89.27000,0.48000,0.00239,0.99761
89.29000,0.48000,0.00355,0.99645
89.31000,0.48000,0.00488,0.99512
89.33000,0.48000,0.00476,0.99524
89.35000,0.48000,0.00525,0.99475
89.37000,0.48000,0.00440,0.99560
89.39000,0.48000,0.00409,0.99591
89.41000,0.48000,0.00481,0.99519
89.43000,0.48000,0.00448,0.99552
89.45000,0.48000,0.00385,0.99615
89.47000,0.48000,0.00733,0.99267
89.49000,0.48000,0.00547,0.99453
89.51000,0.48000,0.00238,0.99762
89.53000,0.48000,0.00684,0.99316
89.55000,0.48000,0.00147,0.99853
89.57000,0.48000,0.00517,0.99483
89.59000,0.48000,0.00053,0.99947
89.61000,0.48000,0.00165,0.99835
89.63000,0.48000,0.00056,0.99944
89.65000,0.48000,0.00533,0.99467
89.67000,0.48000,0.00081,0.99919
89.69000,0.48000,0.00560,0.99440
89.71000,0.48000,0.00120,0.99880
89.73000,0.48000,0.00216,0.99784
89.75000,0.48000,0.00337,0.99663
89.77000,0.48000,0.00172,0.99828
89.79000,0.48000,0.00512,0.99488
89.81000,0.48000,0.00367,0.99633
89.83000,0.48000,0.00244,0.99756
89.85000,0.48000,0.00155,0.99845
89.87000,0.48000,0.00606,0.99394
89.89000,0.48000,0.01070,0.98930
89.91000,0.48000,0.00837,0.99163
89.93000,0.48000,0.00386,0.99614
89.95000,0.48000,0.06248,0.93752
89.97000,0.48000,0.07934,0.92066
89.99000,0.48000,0.04165,0.95835
90.01000,0.48000,0.11617,0.88383
90.03000,0.48000,0.46982,0.53018
90.05000,0.48000,0.25033,0.74967
90.07000,0.48000,0.28729,0.71271
90.09000,0.48000,0.21368,0.78632
90.11000,0.48000,0.36907,0.63093
90.13000,0.48000,0.56674,0.43326
90.15000,0.48000,0.27628,0.72372
90.17000,0.48000,0.55425,0.44575
90.19000,0.48000,0.80886,0.19114
90.21000,0.48000,0.86670,0.13330
90.23000,0.48000,0.90143,0.09857
90.25000,0.48000,0.97919,0.02081
90.27000,0.48000,0.97250,0.02750
90.29000,0.48000,0.98839,0.01161
90.31000,0.48000,0.96403,0.03597
90.33000,0.48000,0.98687,0.01313
90.35000,0.48000,0.96992,0.03008
90.37000,0.48000,0.97803,0.02197
90.39000,0.48000,0.94196,0.05804
90.41000,0.48000,0.97654,0.02346
90.43000,0.48000,0.97295,0.02705
90.45000,0.48000,0.98641,0.01359
90.47000,0.48000,0.97284,0.02716
90.49000,0.48000,0.99096,0.00904
90.51000,0.48000,0.98337,0.01663
90.53000,0.48000,0.98703,0.01297
90.55000,0.48000,0.97692,0.02308
90.57000,0.48000,0.99176,0.00824
90.59000,0.48000,0.97308,0.02692
90.61000,0.48000,0.97573,0.02427
90.63000,0.48000,0.97534,0.02466
90.65000,0.48000,0.98224,0.01776
90.67000,0.48000,0.96688,0.03312
90.69000,0.48000,0.95828,0.04172
90.71000,0.48000,0.96538,0.03462
90.73000,0.48000,0.95892,0.04108
90.75000,0.48000,0.94614,0.05386
90.77000,0.48000,0.95052,0.04948
90.79000,0.48000,0.97170,0.02830
90.81000,0.48000,0.97597,0.02403
90.83000,0.48000,0.98642,0.01358
90.85000,0.48000,0.97283,0.02717
90.87000,0.48000,0.97864,0.02136
90.89000,0.48000,0.97493,0.02507
90.91000,0.48000,0.98059,0.01941
90.93000,0.48000,0.95818,0.04182
90.95000,0.48000,0.97923,0.02077
90.97000,0.48000,0.98162,0.01838
90.99000,0.48000,0.97942,0.02058
91.01000,0.48000,0.97884,0.02116
91.03000,0.48000,0.98736,0.01264
91.05000,0.48000,0.98770,0.01230
91.07000,0.48000,0.98760,0.01240
91.09000,0.48000,0.98710,0.01290
91.11000,0.48000,0.99280,0.00720
91.13000,0.48000,0.99095,0.00905
91.15000,0.48000,0.98631,0.01369
91.17000,0.48000,0.99301,0.00699
91.19000,0.48000,0.98456,0.01544
91.21000,0.48000,0.99389,0.00611
91.23000,0.48000,0.97649,0.02351
91.25000,0.48000,0.99200,0.00800
91.27000,0.48000,0.98004,0.01996
91.29000,0.48000,0.98619,0.01381
91.31000,0.48000,0.99016,0.00984
91.33000,0.48000,0.98451,0.01549
91.35000,0.48000,0.97964,0.02036
91.37000,0.48000,0.99201,0.00799
91.39000,0.48000,0.98324,0.01676
91.41000,0.48000,0.99279,0.00721
91.43000,0.48000,0.98303,0.01697
91.45000,0.48000,0.99169,0.00831
91.47000,0.48000,0.97964,0.02036
91.49000,0.48000,0.98846,0.01154
91.51000,0.48000,0.98748,0.01252
91.53000,0.48000,0.98602,0.01398
91.55000,0.48000,0.97751,0.02249
91.57000,0.48000,0.98250,0.01750
91.59000,0.48000,0.99139,0.00861
91.61000,0.48000,0.98850,0.01150
91.63000,0.48000,0.97148,0.02852
91.65000,0.48000,0.98963,0.01037
91.67000,0.48000,0.98946,0.01054
91.69000,0.48000,0.99322,0.00678
91.71000,0.48000,0.98899,0.01101
91.73000,0.48000,0.98498,0.01502
91.75000,0.48000,0.98986,0.01014
91.77000,0.48000,0.98545,0.01455
91.79000,0.48000,0.98627,0.01373
91.81000,0.48000,0.98689,0.01311
91.83000,0.48000,0.98434,0.01566
91.85000,0.48000,0.98817,0.01183
91.87000,0.48000,0.98414,0.01586
91.89000,0.48000,0.98280,0.01720
91.91000,0.48000,0.98732,0.01268
91.93000,0.48000,0.98165,0.01835
91.95000,0.48000,0.99015,0.00985
91.97000,0.48000,0.98326,0.01674
91.99000,0.48000,0.98985,0.01015
92.01000,0.48000,0.98614,0.01386
92.03000,0.48000,0.98186,0.01814
92.05000,0.48000,0.99303,0.00697
92.07000,0.48000,0.98675,0.01325
92.09000,0.48000,0.99086,0.00914
92.11000,0.48000,0.97921,0.02079
92.13000,0.48000,0.98647,0.01353
92.15000,0.48000,0.99089,0.00911
92.17000,0.48000,0.97882,0.02118
92.19000,0.48000,0.98519,0.01481
92.21000,0.48000,0.98387,0.01613
92.23000,0.48000,0.98587,0.01413
92.25000,0.48000,0.98654,0.01346
92.27000,0.48000,0.97865,0.02135
92.29000,0.48000,0.98535,0.01465
92.31000,0.48000,0.98713,0.01287
92.33000,0.48000,0.98806,0.01194
92.35000,0.48000,0.98868,0.01132
92.37000,0.48000,0.98336,0.01664
92.39000,0.48000,0.99026,0.00974
92.41000,0.48000,0.98376,0.01625
92.43000,0.48000,0.97967,0.02033
92.45000,0.48000,0.98969,0.01031
92.47000,0.48000,0.99118,0.00882
92.49000,0.48000,0.98981,0.01019
92.51000,0.48000,0.98250,0.01750
92.53000,0.48000,0.99064,0.00936
92.55000,0.48000,0.98594,0.01406
92.57000,0.48000,0.98270,0.01730
92.59000,0.48000,0.98630,0.01370
92.61000,0.48000,0.98725,0.01275
92.63000,0.48000,0.99214,0.00786
92.65000,0.48000,0.98657,0.01343
92.67000,0.48000,0.98573,0.01427
92.69000,0.48000,0.98572,0.01428
92.71000,0.48000,0.99326,0.00674
92.73000,0.48000,0.98100,0.01900
92.75000,0.48000,0.99063,0.00937
92.77000,0.48000,0.98682,0.01318
92.79000,0.48000,0.98450,0.01550
92.81000,0.48000,0.98285,0.01715
92.83000,0.48000,0.98609,0.01391
92.85000,0.48000,0.98634,0.01366
92.87000,0.48000,0.98202,0.01798
92.89000,0.48000,0.98112,0.01888
92.91000,0.48000,0.99304,0.00696
92.93000,0.48000,0.97510,0.02490
92.95000,0.48000,0.98574,0.01426
92.97000,0.48000,0.98378,0.01622
92.99000,0.48000,0.98915,0.01085
93.01000,0.48000,0.99008,0.00992
93.03000,0.48000,0.97370,0.02630
93.05000,0.48000,0.99129,0.00871
93.07000,0.48000,0.97196,0.02804
93.09000,0.48000,0.98769,0.01231
93.11000,0.48000,0.98141,0.01859
93.13000,0.48000,0.99150,0.00850
93.15000,0.48000,0.98950,0.01050
93.17000,0.48000,0.98385,0.01615
93.19000,0.48000,0.98610,0.01390
93.21000,0.48000,0.98975,0.01025
93.23000,0.48000,0.98516,0.01484
93.25000,0.48000,0.99261,0.00739
93.27000,0.48000,0.98568,0.01432
93.29000,0.48000,0.99052,0.00948
93.31000,0.48000,0.99018,0.00982
93.33000,0.48000,0.98789,0.01211
93.35000,0.48000,0.99382,0.00618
93.37000,0.48000,0.99162,0.00838
93.39000,0.48000,0.99475,0.00525
93.41000,0.48000,0.99262,0.00738
93.43000,0.48000,0.99428,0.00572
93.45000,0.48000,0.98939,0.01061
93.47000,0.48000,0.99162,0.00838
93.49000,0.48000,0.98919,0.01081
93.51000,0.48000,0.99074,0.00926
93.53000,0.48000,0.99099,0.00901
93.55000,0.48000,0.99087,0.00913
93.57000,0.48000,0.98660,0.01340
93.59000,0.48000,0.99226,0.00774
93.61000,0.48000,0.97547,0.02453
93.63000,0.48000,0.98801,0.01199
93.65000,0.48000,0.98206,0.01794
93.67000,0.48000,0.98928,0.01072
93.69000,0.48000,0.98861,0.01139
93.71000,0.48000,0.98639,0.01361
93.73000,0.48000,0.99191,0.00809
93.75000,0.48000,0.98027,0.01973
93.77000,0.48000,0.98693,0.01307
93.79000,0.48000,0.98931,0.01069
93.81000,0.48000,0.99136,0.00864
93.83000,0.48000,0.98435,0.01565
93.85000,0.48000,0.98723,0.01277
93.87000,0.48000,0.98924,0.01076
93.89000,0.48000,0.98547,0.01453
93.91000,0.48000,0.97558,0.02442
93.93000,0.48000,0.98708,0.01292
93.95000,0.48000,0.99112,0.00888
93.97000,0.48000,0.98450,0.01550
93.99000,0.48000,0.98371,0.01629
94.01000,0.48000,0.99087,0.00913
94.03000,0.48000,0.98161,0.01839
94.05000,0.48000,0.98872,0.01128
94.07000,0.48000,0.98881,0.01119
94.09000,0.48000,0.99314,0.00686
94.11000,0.48000,0.98476,0.01524
94.13000,0.48000,0.98572,0.01428
94.15000,0.48000,0.99074,0.00926
94.17000,0.48000,0.98016,0.01984
94.19000,0.48000,0.98776,0.01224
94.21000,0.48000,0.98813,0.01187
94.23000,0.48000,0.99206,0.00794
94.25000,0.48000,0.99032,0.00968
94.27000,0.48000,0.97622,0.02378
94.29000,0.48000,0.99073,0.00927
94.31000,0.48000,0.98233,0.01767
94.33000,0.48000,0.98506,0.01494
94.35000,0.48000,0.99074,0.00926
94.37000,0.48000,0.98770,0.01230
94.39000,0.48000,0.99318,0.00682
94.41000,0.48000,0.98171,0.01829
94.43000,0.48000,0.99165,0.00835
94.45000,0.48000,0.98750,0.01250
94.47000,0.48000,0.99114,0.00886
94.49000,0.48000,0.98557,0.01443
94.51000,0.48000,0.99041,0.00959
94.53000,0.48000,0.98974,0.01026
94.55000,0.48000,0.98684,0.01316
94.57000,0.48000,0.98201,0.01799
94.59000,0.48000,0.98727,0.01273
94.61000,0.48000,0.99251,0.00749
94.63000,0.48000,0.98494,0.01506
94.65000,0.48000,0.98675,0.01325
94.67000,0.48000,0.98962,0.01038
94.69000,0.48000,0.98608,0.01392
94.71000,0.48000,0.98911,0.01089
94.73000,0.48000,0.98889,0.01111
94.75000,0.48000,0.99293,0.00707
94.77000,0.48000,0.98822,0.01178
94.79000,0.48000,0.98449,0.01551
94.81000,0.48000,0.99295,0.00705
94.83000,0.48000,0.97773,0.02227
94.85000,0.48000,0.98985,0.01015
94.87000,0.48000,0.98673,0.01327
94.89000,0.48000,0.98948,0.01052
94.91000,0.48000,0.98344,0.01656
94.93000,0.48000,0.96256,0.03744
94.95000,0.48000,0.98555,0.01445
94.97000,0.48000,0.97189,0.02811
94.99000,0.48000,0.98231,0.01769
95.01000,0.48000,0.98340,0.01660
95.03000,0.48000,0.98448,0.01552
95.05000,0.48000,0.98624,0.01376
95.07000,0.48000,0.98191,0.01809
95.09000,0.48000,0.98206,0.01794
95.11000,0.48000,0.99040,0.00960
95.13000,0.48000,0.99027,0.00973
95.15000,0.48000,0.98308,0.01692
95.17000,0.48000,0.98780,0.01220
95.19000,0.48000,0.98922,0.01078
95.21000,0.48000,0.98937,0.01062
95.23000,0.48000,0.97350,0.02650
95.25000,0.48000,0.98746,0.01254
95.27000,0.48000,0.98558,0.01442
95.29000,0.48000,0.99131,0.00869
95.31000,0.48000,0.97395,0.02605
95.33000,0.48000,0.99343,0.00657
95.35000,0.48000,0.93551,0.06449
95.37000,0.48000,0.98250,0.01750
95.39000,0.48000,0.93703,0.06297
95.41000,0.48000,0.98472,0.01528
95.43000,0.48000,0.95891,0.04109
95.45000,0.48000,0.97044,0.02957
95.47000,0.48000,0.96222,0.03778
95.49000,0.48000,0.96129,0.03871
95.51000,0.48000,0.96002,0.03998
