Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
154.07001,0.48000,0.99794,0.00206
154.09000,0.48001,0.99731,0.00269
154.11000,0.48000,0.99811,0.00189
154.13000,0.48000,0.99726,0.00274
154.14999,0.48001,0.99824,0.00176
154.17000,0.48000,0.99748,0.00252
154.19000,0.48000,0.99801,0.00199
154.21001,0.48000,0.99709,0.00291
154.23000,0.48001,0.99843,0.00157
154.25000,0.48000,0.99838,0.00162
154.27000,0.48000,0.99765,0.00235
154.28999,0.48001,0.99664,0.00336
154.31000,0.48000,0.99873,0.00127
154.33000,0.48000,0.99861,0.00139
154.35001,0.48000,0.99825,0.00175
154.37000,0.48001,0.99480,0.00520
154.39000,0.48000,0.99785,0.00215
154.41000,0.48000,0.99805,0.00195
154.42999,0.48001,0.99860,0.00140
154.45000,0.48000,0.99608,0.00392
154.47000,0.48000,0.99605,0.00395
154.49001,0.48000,0.99599,0.00401
154.50999,0.48001,0.99744,0.00256
154.53000,0.48000,0.99755,0.00245
154.55000,0.48000,0.99726,0.00274
154.57001,0.48000,0.99178,0.00822
154.59000,0.48001,0.99472,0.00528
154.61000,0.48000,0.99160,0.00840
154.63000,0.48000,0.98536,0.01464
154.64999,0.48001,0.98950,0.01050
154.67000,0.48000,0.98893,0.01107
154.69000,0.48000,0.97858,0.02142
154.71001,0.48000,0.97909,0.02091
154.73000,0.48001,0.98752,0.01248
154.75000,0.48000,0.98728,0.01272
154.77000,0.48000,0.99091,0.00909
154.78999,0.48001,0.97497,0.02503
154.81000,0.48000,0.98016,0.01984
154.83000,0.48000,0.97998,0.02002
154.85001,0.48000,0.97987,0.02013
154.87000,0.48001,0.98657,0.01343
154.89000,0.48000,0.98280,0.01720
154.91000,0.48000,0.98042,0.01958
154.92999,0.48001,0.99023,0.00977
154.95000,0.48000,0.98966,0.01034
154.97000,0.48000,0.98830,0.01170
154.99001,0.48000,0.98494,0.01506
155.00999,0.48001,0.99100,0.00900
155.03000,0.48000,0.97443,0.02557
155.05000,0.48000,0.98950,0.01050
155.07001,0.48000,0.99326,0.00674
155.09000,0.48001,0.99291,0.00709
155.11000,0.48000,0.99444,0.00556
155.13000,0.48000,0.98774,0.01226
155.14999,0.48001,0.99309,0.00691
155.17000,0.48000,0.98879,0.01121
155.19000,0.48000,0.99205,0.00795
155.21001,0.48000,0.99326,0.00674
155.23000,0.48001,0.98648,0.01352
155.25000,0.48000,0.98933,0.01067
155.27000,0.48000,0.98919,0.01081
155.28999,0.48001,0.99121,0.00879
155.31000,0.48000,0.99295,0.00705
155.33000,0.48000,0.98239,0.01760
155.35001,0.48000,0.99239,0.00761
155.37000,0.48001,0.98190,0.01810
155.39000,0.48000,0.99236,0.00764
155.41000,0.48000,0.98420,0.01580
155.42999,0.48001,0.99057,0.00943
155.45000,0.48000,0.98910,0.01090
155.47000,0.48000,0.98594,0.01406
155.49001,0.48000,0.99267,0.00733
155.50999,0.48001,0.99276,0.00724
155.53000,0.48000,0.99126,0.00874
155.55000,0.48000,0.99275,0.00725
155.57001,0.48000,0.98826,0.01174
155.59000,0.48001,0.99482,0.00518
155.61000,0.48000,0.99260,0.00740
155.63000,0.48000,0.99532,0.00468
155.64999,0.48001,0.99240,0.00760
155.67000,0.48000,0.99367,0.00633
155.69000,0.48000,0.99467,0.00533
155.71001,0.48000,0.99473,0.00527
155.73000,0.48001,0.99553,0.00447
155.75000,0.48000,0.99091,0.00909
155.77000,0.48000,0.99397,0.00603
155.78999,0.48001,0.99198,0.00802
155.81000,0.48000,0.99022,0.00978
155.83000,0.48000,0.99641,0.00359
155.85001,0.48000,0.99529,0.00471
155.87000,0.48001,0.99328,0.00672
155.89000,0.48000,0.99210,0.00790
155.91000,0.48000,0.98970,0.01030
155.92999,0.48001,0.99110,0.00890
155.95000,0.48000,0.99217,0.00783
155.97000,0.48000,0.96937,0.03063
155.99001,0.48000,0.99326,0.00674
156.00999,0.48001,0.96716,0.03284
156.03000,0.48000,0.99393,0.00607
156.05000,0.48000,0.97811,0.02189
156.07001,0.48000,0.98036,0.01964
156.09000,0.48001,0.98772,0.01228
156.11000,0.48000,0.97354,0.02646
156.13000,0.48000,0.98492,0.01508
156.14999,0.48001,0.97940,0.02060
156.17000,0.48000,0.97484,0.02516
156.19000,0.48000,0.98828,0.01172
156.21001,0.48000,0.95276,0.04724
156.23000,0.48001,0.98815,0.01185
156.25000,0.48000,0.98639,0.01361
156.27000,0.48000,0.99412,0.00588
156.28999,0.48001,0.98811,0.01189
156.31000,0.48000,0.96954,0.03046
156.33000,0.48000,0.98686,0.01314
156.35001,0.48000,0.98821,0.01179
156.37000,0.48001,0.98777,0.01223
156.39000,0.48000,0.98768,0.01232
156.41000,0.48000,0.98873,0.01127
156.42999,0.48001,0.98792,0.01208
156.45000,0.48000,0.98668,0.01332
156.47000,0.48000,0.98398,0.01602
156.49001,0.48000,0.99111,0.00889
156.50999,0.48001,0.98821,0.01179
156.53000,0.48000,0.98954,0.01046
156.55000,0.48000,0.98333,0.01667
156.57001,0.48000,0.98572,0.01428
156.59000,0.48001,0.98907,0.01093
156.61000,0.48000,0.99294,0.00706
156.63000,0.48000,0.98991,0.01009
156.64999,0.48001,0.98528,0.01472
156.67000,0.48000,0.98958,0.01042
156.69000,0.48000,0.98943,0.01057
156.71001,0.48000,0.99146,0.00854
156.73000,0.48001,0.99444,0.00556
156.75000,0.48000,0.98508,0.01492
156.77000,0.48000,0.98473,0.01527
156.78999,0.48001,0.97560,0.02440
156.81000,0.48000,0.98955,0.01045
156.83000,0.48000,0.99328,0.00672
156.85001,0.48000,0.98797,0.01203
156.87000,0.48001,0.97344,0.02656
156.89000,0.48000,0.97753,0.02247
156.91000,0.48000,0.98513,0.01487
156.92999,0.48001,0.99336,0.00664
156.95000,0.48000,0.98455,0.01545
156.97000,0.48000,0.97839,0.02161
156.99001,0.48000,0.97759,0.02241
157.00999,0.48001,0.99095,0.00905
157.03000,0.48000,0.98474,0.01526
157.05000,0.48000,0.98461,0.01539
157.07001,0.48000,0.98495,0.01505
157.09000,0.48001,0.98458,0.01542
157.11000,0.48000,0.98608,0.01392
157.13000,0.48000,0.98333,0.01667
157.14999,0.48001,0.98735,0.01265
157.17000,0.48000,0.99074,0.00926
157.19000,0.48000,0.98234,0.01766
157.21001,0.48000,0.98827,0.01173
157.23000,0.48001,0.98320,0.01680
157.25000,0.48000,0.98930,0.01070
157.27000,0.48000,0.99185,0.00815
157.28999,0.48001,0.99015,0.00985
157.31000,0.48000,0.98792,0.01208
157.33000,0.48000,0.98496,0.01504
157.35001,0.48000,0.99143,0.00857
157.37000,0.48001,0.99250,0.00750
157.39000,0.48000,0.99345,0.00655
157.41000,0.48000,0.99321,0.00679
157.42999,0.48001,0.98929,0.01071
157.45000,0.48000,0.99303,0.00697
157.47000,0.48000,0.99442,0.00558
157.49001,0.48000,0.99563,0.00437
157.50999,0.48001,0.99461,0.00539
157.53000,0.48000,0.99460,0.00540
157.55000,0.48000,0.99560,0.00440
157.57001,0.48000,0.99597,0.00403
157.59000,0.48001,0.99686,0.00314
157.61000,0.48000,0.99571,0.00429
157.63000,0.48000,0.99635,0.00365
157.64999,0.48001,0.99622,0.00378
157.67000,0.48000,0.99735,0.00265
157.69000,0.48000,0.99723,0.00277
157.71001,0.48000,0.99707,0.00293
157.73000,0.48001,0.99651,0.00349
157.75000,0.48000,0.99632,0.00368
157.77000,0.48000,0.99784,0.00216
157.78999,0.48001,0.99789,0.00211
157.81000,0.48000,0.99722,0.00278
157.83000,0.48000,0.99564,0.00436
157.85001,0.48000,0.99539,0.00461
157.87000,0.48001,0.99753,0.00247
157.89000,0.48000,0.99743,0.00257
157.91000,0.48000,0.99585,0.00415
157.92999,0.48001,0.99276,0.00724
157.95000,0.48000,0.99331,0.00669
157.97000,0.48000,0.99471,0.00529
157.99001,0.48000,0.99528,0.00472
158.00999,0.48001,0.99224,0.00776
158.03000,0.48000,0.98558,0.01442
158.05000,0.48000,0.98462,0.01538
158.07001,0.48000,0.98836,0.01164
158.09000,0.48001,0.99282,0.00718
158.11000,0.48000,0.98272,0.01728
158.13000,0.48000,0.97796,0.02204
158.14999,0.48001,0.97277,0.02723
158.17000,0.48000,0.97711,0.02289
158.19000,0.48000,0.98479,0.01521
158.21001,0.48000,0.97866,0.02134
158.23000,0.48001,0.97842,0.02158
158.25000,0.48000,0.96882,0.03118
158.27000,0.48000,0.97314,0.02686
158.28999,0.48001,0.98622,0.01378
158.31000,0.48000,0.98269,0.01731
158.33000,0.48000,0.98410,0.01590
158.35001,0.48000,0.97620,0.02380
158.37000,0.48001,0.97858,0.02142
158.39000,0.48000,0.98622,0.01378
158.41000,0.48000,0.98462,0.01538
158.42999,0.48001,0.99053,0.00947
158.45000,0.48000,0.98205,0.01795
158.47000,0.48000,0.99039,0.00961
158.49001,0.48000,0.98976,0.01024
158.50999,0.48001,0.99216,0.00784
158.53000,0.48000,0.99649,0.00351
158.55000,0.48000,0.99001,0.00999
158.57001,0.48000,0.99146,0.00854
158.59000,0.48001,0.99433,0.00567
158.61000,0.48000,0.99222,0.00778
158.63000,0.48000,0.99800,0.00200
158.64999,0.48001,0.99319,0.00681
158.67000,0.48000,0.99475,0.00525
158.69000,0.48000,0.99397,0.00603
158.71001,0.48000,0.99608,0.00392
158.73000,0.48001,0.99561,0.00439
158.75000,0.48000,0.99440,0.00560
158.77000,0.48000,0.99409,0.00591
158.78999,0.48001,0.99562,0.00438
158.81000,0.48000,0.99528,0.00472
158.83000,0.48000,0.99363,0.00637
158.85001,0.48000,0.99427,0.00573
158.87000,0.48001,0.99532,0.00468
158.89000,0.48000,0.99679,0.00321
158.91000,0.48000,0.99459,0.00541
158.92999,0.48001,0.99378,0.00622
158.95000,0.48000,0.99316,0.00684
158.97000,0.48000,0.99414,0.00586
158.99001,0.48000,0.99165,0.00834
159.00999,0.48001,0.99528,0.00472
159.03000,0.48000,0.99230,0.00770
159.05000,0.48000,0.99529,0.00471
159.07001,0.48000,0.99055,0.00945
159.09000,0.48001,0.99321,0.00679
159.11000,0.48000,0.99603,0.00397
159.13000,0.48000,0.99407,0.00593
159.14999,0.48001,0.99545,0.00455
159.17000,0.48000,0.99302,0.00698
159.19000,0.48000,0.99379,0.00621
159.21001,0.48000,0.99565,0.00435
159.23000,0.48001,0.99290,0.00710
159.25000,0.48000,0.99593,0.00407
159.27000,0.48000,0.99337,0.00663
159.28999,0.48001,0.99484,0.00516
159.31000,0.48000,0.99472,0.00528
159.33000,0.48000,0.99441,0.00559
159.35001,0.48000,0.99526,0.00474
159.37000,0.48001,0.99391,0.00609
159.39000,0.48000,0.99486,0.00514
159.41000,0.48000,0.99393,0.00607
159.42999,0.48001,0.99178,0.00822
159.45000,0.48000,0.99426,0.00574
159.47000,0.48000,0.99360,0.00640
159.49001,0.48000,0.99483,0.00517
159.50999,0.48001,0.99205,0.00795
159.53000,0.48000,0.99295,0.00705
159.55000,0.48000,0.99275,0.00725
159.57001,0.48000,0.99408,0.00592
159.59000,0.48001,0.99372,0.00628
159.61000,0.48000,0.99152,0.00848
159.63000,0.48000,0.98861,0.01139
159.64999,0.48001,0.99113,0.00887
159.67000,0.48000,0.99350,0.00650
159.69000,0.48000,0.99369,0.00631
159.71001,0.48000,0.99040,0.00960
159.73000,0.48001,0.99035,0.00965
159.75000,0.48000,0.98865,0.01135
159.77000,0.48000,0.99253,0.00747
159.78999,0.48001,0.99288,0.00712
159.81000,0.48000,0.98964,0.01036
159.83000,0.48000,0.98986,0.01014
159.85001,0.48000,0.98652,0.01348
159.87000,0.48001,0.99149,0.00851
159.89000,0.48000,0.99342,0.00658
159.91000,0.48000,0.99012,0.00988
159.92999,0.48001,0.99045,0.00955
159.95000,0.48000,0.98523,0.01477
159.97000,0.48000,0.99013,0.00987
159.99001,0.48000,0.99309,0.00691
160.00999,0.48001,0.98929,0.01071
160.03000,0.48000,0.98961,0.01039
160.05000,0.48000,0.98413,0.01587
160.07001,0.48000,0.99014,0.00986
160.09000,0.48001,0.99293,0.00707
160.11000,0.48000,0.98964,0.01036
160.13000,0.48000,0.98956,0.01044
160.14999,0.48001,0.98063,0.01937
160.17000,0.48000,0.98982,0.01018
160.19000,0.48000,0.99248,0.00752
160.21001,0.48000,0.98853,0.01147
160.23000,0.48001,0.98902,0.01098
160.25000,0.48000,0.97967,0.02033
160.27000,0.48000,0.98998,0.01002
160.28999,0.48001,0.99235,0.00765
160.31000,0.48000,0.98767,0.01233
160.33000,0.48000,0.98921,0.01079
160.35001,0.48000,0.97693,0.02307
160.37000,0.48001,0.98944,0.01056
160.39000,0.48000,0.99202,0.00798
160.41000,0.48000,0.98730,0.01270
160.42999,0.48001,0.98955,0.01045
160.45000,0.48000,0.98095,0.01905
160.47000,0.48000,0.98976,0.01024
160.49001,0.48000,0.99340,0.00660
160.50999,0.48001,0.98637,0.01363
160.53000,0.48000,0.98969,0.01031
160.55000,0.48000,0.98047,0.01953
160.57001,0.48000,0.99007,0.00993
160.59000,0.48001,0.99275,0.00725
160.61000,0.48000,0.98748,0.01252
160.63000,0.48000,0.98964,0.01036
160.64999,0.48001,0.98262,0.01738
160.67000,0.48000,0.99216,0.00784
160.69000,0.48000,0.99371,0.00629
160.71001,0.48000,0.98362,0.01638
160.73000,0.48001,0.98981,0.01019
160.75000,0.48000,0.98266,0.01734
160.77000,0.48000,0.99249,0.00751
160.78999,0.48001,0.99236,0.00764
160.81000,0.48000,0.98519,0.01481
160.83000,0.48000,0.99062,0.00938
160.85001,0.48000,0.98714,0.01286
160.87000,0.48001,0.99095,0.00905
160.89000,0.48000,0.99358,0.00642
160.91000,0.48000,0.98942,0.01058
160.92999,0.48001,0.99254,0.00746
160.95000,0.48000,0.99016,0.00984
160.97000,0.48000,0.99246,0.00754
160.99001,0.48000,0.99043,0.00957
161.00999,0.48001,0.99332,0.00668
161.03000,0.48000,0.97367,0.02633
161.05000,0.48000,0.99358,0.00642
161.07001,0.48000,0.98341,0.01659
161.09000,0.48001,0.99394,0.00606
161.11000,0.48000,0.98743,0.01257
161.13000,0.48000,0.98736,0.01264
161.14999,0.48001,0.97572,0.02428
161.17000,0.48000,0.98950,0.01050
161.19000,0.48000,0.98580,0.01420
161.21001,0.48000,0.98898,0.01102
161.23000,0.48001,0.98095,0.01905
161.25000,0.48000,0.98951,0.01049
161.27000,0.48000,0.98649,0.01351
161.28999,0.48001,0.98948,0.01052
161.31000,0.48000,0.99157,0.00843
161.33000,0.48000,0.98949,0.01051
161.35001,0.48000,0.98610,0.01390
161.37000,0.48001,0.98960,0.01040
161.39000,0.48000,0.98829,0.01171
161.41000,0.48000,0.98623,0.01377
161.42999,0.48001,0.97569,0.02431
161.45000,0.48000,0.99053,0.00947
161.47000,0.48000,0.98562,0.01438
161.49001,0.48000,0.98914,0.01086
161.50999,0.48001,0.98959,0.01041
161.53000,0.48000,0.98220,0.01780
161.55000,0.48000,0.98944,0.01056
161.57001,0.48000,0.97820,0.02180
161.59000,0.48001,0.99108,0.00892
161.61000,0.48000,0.98302,0.01698
161.63000,0.48000,0.98725,0.01275
161.64999,0.48001,0.98608,0.01392
161.67000,0.48000,0.97226,0.02774
161.69000,0.48000,0.98983,0.01017
161.71001,0.48000,0.98614,0.01386
161.73000,0.48001,0.98558,0.01442
161.75000,0.48000,0.98823,0.01177
161.77000,0.48000,0.96139,0.03861
161.78999,0.48001,0.98950,0.01050
161.81000,0.48000,0.97972,0.02028
161.83000,0.48000,0.98930,0.01070
161.85001,0.48000,0.98804,0.01196
161.87000,0.48001,0.96886,0.03114
161.89000,0.48000,0.98935,0.01065
161.91000,0.48000,0.98246,0.01754
161.92999,0.48001,0.99106,0.00894
161.95000,0.48000,0.98883,0.01117
161.97000,0.48000,0.97582,0.02418
161.99001,0.48000,0.99016,0.00984
162.00999,0.48001,0.98387,0.01613
162.03000,0.48000,0.99425,0.00575
162.05000,0.48000,0.98856,0.01144
162.07001,0.48000,0.98368,0.01632
162.09000,0.48001,0.98864,0.01136
162.11000,0.48000,0.98784,0.01216
162.13000,0.48000,0.99422,0.00578
162.14999,0.48001,0.99057,0.00943
162.17000,0.48000,0.98403,0.01597
162.19000,0.48000,0.98447,0.01553
162.21001,0.48000,0.98479,0.01521
162.23000,0.48001,0.99431,0.00569
162.25000,0.48000,0.99160,0.00840
162.27000,0.48000,0.98576,0.01424
162.28999,0.48001,0.98036,0.01964
162.31000,0.48000,0.98384,0.01616
162.33000,0.48000,0.99226,0.00774
162.35001,0.48000,0.98834,0.01166
162.37000,0.48001,0.98173,0.01827
162.39000,0.48000,0.97679,0.02321
162.41000,0.48000,0.98027,0.01973
162.42999,0.48001,0.98790,0.01210
162.45000,0.48000,0.98341,0.01659
162.47000,0.48000,0.97895,0.02105
162.49001,0.48000,0.97477,0.02523
162.50999,0.48001,0.97171,0.02829
162.53000,0.48000,0.98470,0.01530
162.55000,0.48000,0.96847,0.03153
162.57001,0.48000,0.98487,0.01513
162.59000,0.48001,0.96543,0.03457
162.61000,0.48000,0.97612,0.02388
162.63000,0.48000,0.97823,0.02177
162.64999,0.48001,0.96698,0.03302
162.67000,0.48000,0.98192,0.01808
162.69000,0.48000,0.96971,0.03029
162.71001,0.48000,0.97140,0.02860
162.73000,0.48001,0.97411,0.02589
162.75000,0.48000,0.96130,0.03870
162.77000,0.48000,0.98595,0.01405
162.78999,0.48001,0.96951,0.03049
162.81000,0.48000,0.97386,0.02614
162.83000,0.48000,0.97516,0.02484
162.85001,0.48000,0.97618,0.02382
162.87000,0.48001,0.98850,0.01150
162.89000,0.48000,0.97563,0.02437
162.91000,0.48000,0.97875,0.02125
162.92999,0.48001,0.98398,0.01602
162.95000,0.48000,0.97915,0.02085
162.97000,0.48000,0.99016,0.00984
162.99001,0.48000,0.97415,0.02585
163.00999,0.48001,0.98834,0.01166
163.03000,0.48000,0.98058,0.01942
163.05000,0.48000,0.98302,0.01698
163.07001,0.48000,0.98710,0.01290
163.09000,0.48001,0.97993,0.02007
163.11000,0.48000,0.98872,0.01128
163.13000,0.48000,0.98034,0.01966
163.14999,0.48001,0.97783,0.02217
163.17000,0.48000,0.98738,0.01262
163.19000,0.48000,0.98163,0.01837
163.21001,0.48000,0.98792,0.01208
163.23000,0.48001,0.97127,0.02873
163.25000,0.48000,0.97860,0.02140
163.27000,0.48000,0.98164,0.01836
163.28999,0.48001,0.98304,0.01696
163.31000,0.48000,0.98471,0.01529
163.33000,0.48000,0.96286,0.03714
163.35001,0.48000,0.97801,0.02199
163.37000,0.48001,0.97274,0.02726
163.39000,0.48000,0.98165,0.01835
163.41000,0.48000,0.98207,0.01793
163.42999,0.48001,0.94829,0.05171
163.45000,0.48000,0.97497,0.02503
163.47000,0.48000,0.97843,0.02157
163.49001,0.48000,0.98785,0.01215
163.50999,0.48001,0.98607,0.01393
163.53000,0.48000,0.98046,0.01954
163.55000,0.48000,0.95809,0.04191
163.57001,0.48000,0.98108,0.01892
163.59000,0.48001,0.97394,0.02606
163.61000,0.48000,0.99224,0.00776
163.63000,0.48000,0.95334,0.04666
163.64999,0.48001,0.98737,0.01263
163.67000,0.48000,0.94888,0.05112
163.69000,0.48000,0.99176,0.00824
163.71001,0.48000,0.98539,0.01461
163.73000,0.48001,0.98444,0.01556
163.75000,0.48000,0.97618,0.02382
163.77000,0.48000,0.98520,0.01480
163.78999,0.48001,0.98536,0.01464
163.81000,0.48000,0.99569,0.00431
163.83000,0.48000,0.97984,0.02016
163.85001,0.48000,0.99301,0.00699
163.87000,0.48001,0.98926,0.01074
163.89000,0.48000,0.98930,0.01070
163.91000,0.48000,0.99221,0.00779
163.92999,0.48001,0.99412,0.00588
163.95000,0.48000,0.99491,0.00509
163.97000,0.48000,0.99146,0.00854
163.99001,0.48000,0.97718,0.02282
164.00999,0.48001,0.99393,0.00607
164.03000,0.48000,0.99080,0.00920
164.05000,0.48000,0.99176,0.00824
164.07001,0.48000,0.98657,0.01343
164.09000,0.48001,0.97708,0.02292
164.11000,0.48000,0.98980,0.01020
164.13000,0.48000,0.99047,0.00953
164.14999,0.48001,0.98780,0.01220
164.17000,0.48000,0.98417,0.01583
164.19000,0.48000,0.96903,0.03097
164.21001,0.48000,0.98740,0.01260
164.23000,0.48001,0.98256,0.01744
164.25000,0.48000,0.98723,0.01277
164.27000,0.48000,0.98050,0.01950
164.28999,0.48001,0.97053,0.02947
164.31000,0.48000,0.97664,0.02336
164.33000,0.48000,0.97687,0.02313
164.35001,0.48000,0.98230,0.01770
164.37000,0.48001,0.98051,0.01949
164.39000,0.48000,0.96661,0.03339
164.41000,0.48000,0.97975,0.02025
164.42999,0.48001,0.97174,0.02826
164.45000,0.48000,0.97879,0.02121
164.47000,0.48000,0.97982,0.02018
164.49001,0.48000,0.97174,0.02826
164.50999,0.48001,0.96921,0.03079
164.53000,0.48000,0.96757,0.03243
164.55000,0.48000,0.97885,0.02115
164.57001,0.48000,0.97798,0.02202
164.59000,0.48001,0.97198,0.02802
164.61000,0.48000,0.96025,0.03975
164.63000,0.48000,0.96924,0.03076
164.64999,0.48001,0.97457,0.02543
164.67000,0.48000,0.97735,0.02265
164.69000,0.48000,0.98015,0.01985
164.71001,0.48000,0.96361,0.03639
164.73000,0.48001,0.96798,0.03202
164.75000,0.48000,0.98108,0.01892
164.77000,0.48000,0.98015,0.01985
164.78999,0.48001,0.98740,0.01260
164.81000,0.48000,0.97333,0.02667
164.83000,0.48000,0.97156,0.02844
164.85001,0.48000,0.98513,0.01487
164.87000,0.48001,0.98185,0.01815
164.89000,0.48000,0.99030,0.00970
164.91000,0.48000,0.98381,0.01619
164.92999,0.48001,0.97745,0.02255
164.95000,0.48000,0.98887,0.01113
164.97000,0.48000,0.98551,0.01449
164.99001,0.48000,0.99285,0.00715
165.00999,0.48001,0.99061,0.00939
165.03000,0.48000,0.98353,0.01647
165.05000,0.48000,0.99063,0.00937
165.07001,0.48000,0.98722,0.01278
165.09000,0.48001,0.99472,0.00528
165.11000,0.48000,0.99280,0.00720
165.13000,0.48000,0.98634,0.01366
165.14999,0.48001,0.99264,0.00736
165.17000,0.48000,0.98939,0.01061
165.19000,0.48000,0.99547,0.00453
165.21001,0.48000,0.99151,0.00849
165.23000,0.48001,0.99096,0.00904
165.25000,0.48000,0.99145,0.00855
165.27000,0.48000,0.99177,0.00823
165.28999,0.48001,0.99514,0.00486
165.31000,0.48000,0.99420,0.00580
165.33000,0.48000,0.99119,0.00881
165.35001,0.48000,0.99281,0.00719
165.37000,0.48001,0.99393,0.00607
165.39000,0.48000,0.99638,0.00362
165.41000,0.48000,0.99291,0.00709
165.42999,0.48001,0.99476,0.00524
165.45000,0.48000,0.99196,0.00804
165.47000,0.48000,0.99548,0.00452
165.49001,0.48000,0.99633,0.00367
165.50999,0.48001,0.99413,0.00587
165.53000,0.48000,0.99549,0.00451
165.55000,0.48000,0.99515,0.00485
165.57001,0.48000,0.99650,0.00350
165.59000,0.48001,0.99655,0.00345
165.61000,0.48000,0.99458,0.00542
165.63000,0.48000,0.99745,0.00255
165.64999,0.48001,0.99557,0.00443
165.67000,0.48000,0.99717,0.00283
165.69000,0.48000,0.99725,0.00275
165.71001,0.48000,0.99648,0.00352
165.73000,0.48001,0.99751,0.00249
165.75000,0.48000,0.99683,0.00317
165.77000,0.48000,0.99786,0.00214
165.78999,0.48001,0.99780,0.00220
165.81000,0.48000,0.99738,0.00262
165.83000,0.48000,0.99730,0.00270
165.85001,0.48000,0.99683,0.00317
165.87000,0.48001,0.99799,0.00201
165.89000,0.48000,0.99737,0.00263
165.91000,0.48000,0.99776,0.00224
165.92999,0.48001,0.99639,0.00361
165.95000,0.48000,0.99715,0.00285
165.97000,0.48000,0.99630,0.00370
165.99001,0.48000,0.99729,0.00271
166.00999,0.48001,0.99457,0.00543
166.03000,0.48000,0.99722,0.00278
166.05000,0.48000,0.98206,0.01794
166.07001,0.48000,0.99564,0.00436
166.09000,0.48001,0.98605,0.01395
166.11000,0.48000,0.99524,0.00476
166.13000,0.48000,0.98726,0.01274
166.14999,0.48001,0.97655,0.02345
166.17000,0.48000,0.98416,0.01584
166.19000,0.48000,0.98894,0.01106
166.21001,0.48000,0.98380,0.01620
166.23000,0.48001,0.98308,0.01692
166.25000,0.48000,0.92675,0.07325
166.27000,0.48000,0.98108,0.01892
166.28999,0.48001,0.96104,0.03896
166.31000,0.48000,0.99135,0.00865
166.33000,0.48000,0.98021,0.01979
166.35001,0.48000,0.97922,0.02078
166.37000,0.48001,0.96573,0.03427
166.39000,0.48000,0.98416,0.01584
166.41000,0.48000,0.98735,0.01265
166.42999,0.48001,0.98837,0.01163
166.45000,0.48000,0.98853,0.01147
166.47000,0.48000,0.98466,0.01534
166.49001,0.48000,0.97952,0.02048
166.50999,0.48001,0.98612,0.01388
166.53000,0.48000,0.98875,0.01125
166.55000,0.48000,0.99095,0.00905
166.57001,0.48000,0.99119,0.00881
