Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
98.69000,0.48000,0.99811,0.00189
98.71000,0.48000,0.99777,0.00223
98.73000,0.48000,0.99728,0.00272
98.75000,0.48000,0.99735,0.00265
98.77000,0.48000,0.99711,0.00289
98.79000,0.48000,0.99831,0.00169
98.81000,0.48000,0.99733,0.00267
98.83000,0.48000,0.99680,0.00320
98.85000,0.48000,0.99703,0.00297
98.87000,0.48000,0.99706,0.00294
98.89000,0.48000,0.99851,0.00149
98.91000,0.48000,0.99841,0.00159
98.93000,0.48000,0.99785,0.00215
98.95000,0.48000,0.99744,0.00256
98.97000,0.48000,0.99657,0.00343
98.99000,0.48000,0.99692,0.00308
99.01000,0.48000,0.99848,0.00152
99.03000,0.48000,0.99789,0.00211
99.05000,0.48000,0.99794,0.00206
99.07000,0.48000,0.99731,0.00269
99.09000,0.48000,0.99710,0.00290
99.11000,0.48000,0.99842,0.00158
99.13000,0.48000,0.99833,0.00167
99.15000,0.48000,0.99810,0.00190
99.17000,0.48000,0.99795,0.00205
99.19000,0.48000,0.99752,0.00248
99.21000,0.48000,0.99735,0.00265
99.23000,0.48000,0.99832,0.00168
99.25000,0.48000,0.99826,0.00174
99.27000,0.48000,0.99850,0.00150
99.29000,0.48000,0.99718,0.00282
99.31000,0.48000,0.99704,0.00296
99.33000,0.48000,0.99831,0.00169
99.35000,0.48000,0.99804,0.00196
99.37000,0.48000,0.99797,0.00203
99.39000,0.48000,0.99628,0.00372
99.41000,0.48000,0.99636,0.00364
99.43000,0.48000,0.99730,0.00270
99.45000,0.48000,0.99634,0.00366
99.47000,0.48000,0.99741,0.00259
99.49000,0.48000,0.99664,0.00336
99.51000,0.48000,0.99384,0.00616
99.53000,0.48000,0.99622,0.00378
99.55000,0.48000,0.99476,0.00524
99.57000,0.48000,0.99700,0.00300
99.59000,0.48000,0.99591,0.00408
99.61000,0.48000,0.99569,0.00431
99.63000,0.48000,0.99530,0.00470
99.65000,0.48000,0.99564,0.00436
99.67000,0.48000,0.99488,0.00512
99.69000,0.48000,0.99666,0.00334
99.71000,0.48000,0.99660,0.00340
99.73000,0.48000,0.99706,0.00294
99.75000,0.48000,0.99558,0.00442
99.77000,0.48000,0.99557,0.00443
99.79000,0.48000,0.99758,0.00242
99.81000,0.48000,0.99776,0.00224
99.83000,0.48000,0.99792,0.00208
99.85000,0.48000,0.99560,0.00440
99.87000,0.48000,0.99699,0.00301
99.89000,0.48000,0.99775,0.00225
99.91000,0.48000,0.99775,0.00225
99.93000,0.48000,0.99629,0.00371
99.95000,0.48000,0.99567,0.00433
99.97000,0.48000,0.99400,0.00600
99.99000,0.48000,0.99768,0.00232
100.01000,0.48000,0.99628,0.00372
100.03000,0.48000,0.99639,0.00361
100.05000,0.48000,0.99508,0.00492
100.07000,0.48000,0.99219,0.00781
100.09000,0.48000,0.99658,0.00342
100.11000,0.48000,0.99499,0.00501
100.13000,0.48000,0.99628,0.00372
100.15000,0.48000,0.99379,0.00621
100.17000,0.48000,0.99281,0.00719
100.19000,0.48000,0.99536,0.00464
100.21000,0.48000,0.99345,0.00655
100.23000,0.48000,0.99456,0.00544
100.25000,0.48000,0.99452,0.00548
100.27000,0.48000,0.99511,0.00489
100.29000,0.48000,0.99597,0.00403
100.31000,0.48000,0.99258,0.00742
100.33000,0.48000,0.99404,0.00596
100.35000,0.48000,0.99555,0.00445
100.37000,0.48000,0.99646,0.00354
100.39000,0.48000,0.99650,0.00350
100.41000,0.48000,0.99308,0.00692
100.43000,0.48000,0.99457,0.00543
100.45000,0.48000,0.99658,0.00342
100.47000,0.48000,0.99706,0.00294
100.49000,0.48000,0.99586,0.00414
100.51000,0.48000,0.99499,0.00501
100.53000,0.48000,0.99371,0.00629
100.55000,0.48000,0.99713,0.00287
100.57000,0.48000,0.99583,0.00417
100.59000,0.48000,0.99708,0.00292
100.61000,0.48000,0.99397,0.00603
100.63000,0.48000,0.99423,0.00577
100.65000,0.48000,0.99636,0.00364
100.67000,0.48000,0.99608,0.00392
100.69000,0.48000,0.99799,0.00201
100.71000,0.48000,0.99636,0.00364
100.73000,0.48000,0.99490,0.00510
100.75000,0.48000,0.99674,0.00326
100.77000,0.48000,0.99629,0.00371
100.79000,0.48000,0.99842,0.00158
100.81000,0.48000,0.99676,0.00324
100.83000,0.48000,0.99779,0.00221
100.85000,0.48000,0.99700,0.00300
100.87000,0.48000,0.99663,0.00337
100.89000,0.48000,0.99729,0.00271
100.91000,0.48000,0.99742,0.00258
100.93000,0.48000,0.99717,0.00283
100.95000,0.48000,0.99821,0.00179
100.97000,0.48000,0.99628,0.00372
100.99000,0.48000,0.99597,0.00403
101.01000,0.48000,0.99763,0.00237
101.03000,0.48000,0.99777,0.00223
101.05000,0.48000,0.99767,0.00233
101.07000,0.48000,0.99700,0.00300
101.09000,0.48000,0.99623,0.00377
101.11000,0.48000,0.99715,0.00285
101.13000,0.48000,0.99645,0.00355
101.15000,0.48000,0.99786,0.00214
101.17000,0.48000,0.99751,0.00249
101.19000,0.48000,0.99686,0.00314
101.21000,0.48000,0.99751,0.00249
101.23000,0.48000,0.99558,0.00442
101.25000,0.48000,0.99815,0.00185
101.27000,0.48000,0.99766,0.00234
101.29000,0.48000,0.99830,0.00170
101.31000,0.48000,0.99663,0.00337
101.33000,0.48000,0.99701,0.00299
101.35000,0.48000,0.99698,0.00302
101.37000,0.48000,0.99831,0.00169
101.39000,0.48000,0.99780,0.00220
101.41000,0.48000,0.99850,0.00150
101.43000,0.48000,0.99763,0.00237
101.45000,0.48000,0.99741,0.00259
101.47000,0.48000,0.99792,0.00208
101.49000,0.48000,0.99836,0.00164
101.51000,0.48000,0.99838,0.00162
101.53000,0.48000,0.99797,0.00203
101.55000,0.48000,0.99650,0.00350
101.57000,0.48000,0.99653,0.00347
101.59000,0.48000,0.99756,0.00244
101.61000,0.48000,0.99731,0.00269
101.63000,0.48000,0.99731,0.00269
101.65000,0.48000,0.99650,0.00350
101.67000,0.48000,0.99377,0.00623
101.69000,0.48000,0.99674,0.00326
101.71000,0.48000,0.99386,0.00614
101.73000,0.48000,0.99758,0.00242
101.75000,0.48000,0.99586,0.00414
101.77000,0.48000,0.99634,0.00366
101.79000,0.48000,0.99529,0.00471
101.81000,0.48000,0.99604,0.00396
101.83000,0.48000,0.99593,0.00407
101.85000,0.48000,0.99664,0.00336
101.87000,0.48000,0.99696,0.00304
101.89000,0.48000,0.99698,0.00302
101.91000,0.48000,0.99479,0.00521
101.93000,0.48000,0.99543,0.00457
101.95000,0.48000,0.99736,0.00264
101.97000,0.48000,0.99728,0.00272
101.99000,0.48000,0.99711,0.00289
102.01000,0.48000,0.99412,0.00588
102.03000,0.48000,0.99517,0.00483
102.05000,0.48000,0.99646,0.00354
102.07000,0.48000,0.99589,0.00411
102.09000,0.48000,0.99371,0.00629
102.11000,0.48000,0.99295,0.00705
102.13000,0.48000,0.98946,0.01054
102.15000,0.48000,0.99616,0.00384
102.17000,0.48000,0.99413,0.00587
102.19000,0.48000,0.99549,0.00451
102.21000,0.48000,0.99163,0.00837
102.23000,0.48000,0.98825,0.01175
102.25000,0.48000,0.99431,0.00569
102.27000,0.48000,0.99100,0.00900
102.29000,0.48000,0.99461,0.00539
102.31000,0.48000,0.99216,0.00784
102.33000,0.48000,0.99317,0.00683
102.35000,0.48000,0.99345,0.00655
102.37000,0.48000,0.99116,0.00884
102.39000,0.48000,0.99298,0.00702
102.41000,0.48000,0.99326,0.00674
102.43000,0.48000,0.99486,0.00514
102.45000,0.48000,0.99579,0.00421
102.47000,0.48000,0.99167,0.00833
102.49000,0.48000,0.99246,0.00754
102.51000,0.48000,0.99569,0.00431
102.53000,0.48000,0.99589,0.00411
102.55000,0.48000,0.99651,0.00349
102.57000,0.48000,0.99371,0.00629
102.59000,0.48000,0.99450,0.00550
102.61000,0.48000,0.99654,0.00346
102.63000,0.48000,0.99666,0.00334
102.65000,0.48000,0.99615,0.00385
102.67000,0.48000,0.99430,0.00570
102.69000,0.48000,0.99233,0.00767
102.71000,0.48000,0.99672,0.00328
102.73000,0.48000,0.99498,0.00502
102.75000,0.48000,0.99786,0.00214
102.77000,0.48000,0.99510,0.00490
102.79000,0.48000,0.99528,0.00472
102.81000,0.48000,0.99638,0.00362
102.83000,0.48000,0.99578,0.00422
102.85000,0.48000,0.99856,0.00144
102.87000,0.48000,0.99703,0.00297
102.89000,0.48000,0.99721,0.00279
102.91000,0.48000,0.99653,0.00347
102.93000,0.48000,0.99679,0.00321
102.95000,0.48000,0.99810,0.00190
102.97000,0.48000,0.99740,0.00260
102.99000,0.48000,0.99748,0.00252
103.01000,0.48000,0.99777,0.00223
103.03000,0.48000,0.99658,0.00342
103.05000,0.48000,0.99691,0.00309
103.07000,0.48000,0.99719,0.00281
103.09000,0.48000,0.99743,0.00257
103.11000,0.48000,0.99788,0.00212
103.13000,0.48000,0.99731,0.00269
103.15000,0.48000,0.99588,0.00412
103.17000,0.48000,0.99774,0.00226
103.19000,0.48000,0.99739,0.00261
103.21000,0.48000,0.99802,0.00198
103.23000,0.48000,0.99711,0.00289
103.25000,0.48000,0.99669,0.00331
103.27000,0.48000,0.99726,0.00274
103.29000,0.48000,0.99648,0.00352
103.31000,0.48000,0.99828,0.00172
103.33000,0.48000,0.99790,0.00210
103.35000,0.48000,0.99721,0.00279
103.37000,0.48000,0.99667,0.00333
103.39000,0.48000,0.99646,0.00354
103.41000,0.48000,0.99852,0.00148
103.43000,0.48000,0.99829,0.00171
103.45000,0.48000,0.99787,0.00213
103.47000,0.48000,0.99751,0.00249
103.49000,0.48000,0.99589,0.00411
103.51000,0.48000,0.99724,0.00276
103.53000,0.48000,0.99797,0.00203
103.55000,0.48000,0.99816,0.00184
103.57000,0.48000,0.99805,0.00195
103.59000,0.48000,0.99708,0.00292
103.61000,0.48000,0.99737,0.00263
103.63000,0.48000,0.99844,0.00156
103.65000,0.48000,0.99831,0.00169
103.67000,0.48000,0.99775,0.00225
103.69000,0.48000,0.99718,0.00282
103.71000,0.48000,0.99640,0.00360
103.73000,0.48000,0.99645,0.00355
103.75000,0.48000,0.99571,0.00429
103.77000,0.48000,0.99738,0.00262
103.79000,0.48000,0.99627,0.00373
103.81000,0.48000,0.99607,0.00393
103.83000,0.48000,0.99608,0.00392
103.85000,0.48000,0.99519,0.00481
103.87000,0.48000,0.99558,0.00442
103.89000,0.48000,0.99646,0.00354
103.91000,0.48000,0.99588,0.00412
103.93000,0.48000,0.99675,0.00325
103.95000,0.48000,0.99471,0.00529
103.97000,0.48000,0.99514,0.00486
103.99000,0.48000,0.99672,0.00328
104.01000,0.48000,0.99711,0.00289
104.03000,0.48000,0.99778,0.00222
104.05000,0.48000,0.99621,0.00379
104.07000,0.48000,0.99577,0.00423
104.09000,0.48000,0.99714,0.00286
104.11000,0.48000,0.99660,0.00340
104.13000,0.48000,0.99643,0.00357
104.15000,0.48000,0.99458,0.00542
104.17000,0.48000,0.99328,0.00672
104.19000,0.48000,0.99058,0.00942
104.21000,0.48000,0.99615,0.00385
104.23000,0.48000,0.99439,0.00561
104.25000,0.48000,0.99399,0.00601
104.27000,0.48000,0.99196,0.00804
104.29000,0.48000,0.98555,0.01445
104.31000,0.48000,0.99507,0.00493
104.33000,0.48000,0.99088,0.00912
104.35000,0.48000,0.99539,0.00461
104.37000,0.48000,0.99193,0.00807
104.39000,0.48000,0.99208,0.00792
104.41000,0.48000,0.99230,0.00770
104.43000,0.48000,0.99080,0.00920
104.45000,0.48000,0.99267,0.00733
104.47000,0.48000,0.99305,0.00695
104.49000,0.48000,0.99441,0.00559
104.51000,0.48000,0.99474,0.00526
104.53000,0.48000,0.98965,0.01035
104.55000,0.48000,0.99142,0.00858
104.57000,0.48000,0.99484,0.00516
104.59000,0.48000,0.99507,0.00493
104.61000,0.48000,0.99613,0.00387
104.63000,0.48000,0.99318,0.00682
104.65000,0.48000,0.99363,0.00637
104.67000,0.48000,0.99599,0.00401
104.69000,0.48000,0.99621,0.00379
104.71000,0.48000,0.99525,0.00475
104.73000,0.48000,0.99397,0.00603
104.75000,0.48000,0.99081,0.00919
104.77000,0.48000,0.99636,0.00364
104.79000,0.48000,0.99469,0.00531
104.81000,0.48000,0.99745,0.00255
104.83000,0.48000,0.99413,0.00587
104.85000,0.48000,0.99421,0.00579
104.87000,0.48000,0.99631,0.00369
104.89000,0.48000,0.99540,0.00460
104.91000,0.48000,0.99848,0.00152
104.93000,0.48000,0.99684,0.00316
104.95000,0.48000,0.99729,0.00271
104.97000,0.48000,0.99645,0.00355
104.99000,0.48000,0.99652,0.00348
105.01000,0.48000,0.99781,0.00219
105.03000,0.48000,0.99728,0.00272
105.05000,0.48000,0.99774,0.00226
105.07000,0.48000,0.99810,0.00190
105.09000,0.48000,0.99691,0.00309
105.11000,0.48000,0.99643,0.00357
105.13000,0.48000,0.99723,0.00277
105.15000,0.48000,0.99739,0.00261
105.17000,0.48000,0.99776,0.00224
105.19000,0.48000,0.99675,0.00325
105.21000,0.48000,0.99584,0.00416
105.23000,0.48000,0.99738,0.00262
105.25000,0.48000,0.99673,0.00327
105.27000,0.48000,0.99801,0.00199
105.29000,0.48000,0.99714,0.00286
105.31000,0.48000,0.99634,0.00366
105.33000,0.48000,0.99659,0.00341
105.35000,0.48000,0.99613,0.00387
105.37000,0.48000,0.99832,0.00168
105.39000,0.48000,0.99795,0.00205
105.41000,0.48000,0.99777,0.00223
105.43000,0.48000,0.99641,0.00359
105.45000,0.48000,0.99628,0.00372
105.47000,0.48000,0.99797,0.00203
105.49000,0.48000,0.99815,0.00185
105.51000,0.48000,0.99799,0.00201
105.53000,0.48000,0.99792,0.00208
105.55000,0.48000,0.99667,0.00333
105.57000,0.48000,0.99655,0.00345
105.59000,0.48000,0.99786,0.00214
105.61000,0.48000,0.99738,0.00262
105.63000,0.48000,0.99744,0.00256
105.65000,0.48000,0.99549,0.00451
105.67000,0.48000,0.99542,0.00458
105.69000,0.48000,0.99684,0.00316
105.71000,0.48000,0.99581,0.00419
105.73000,0.48000,0.99694,0.00306
105.75000,0.48000,0.99572,0.00428
105.77000,0.48000,0.99154,0.00846
105.79000,0.48000,0.99584,0.00416
105.81000,0.48000,0.99364,0.00636
105.83000,0.48000,0.99717,0.00283
105.85000,0.48000,0.99504,0.00496
105.87000,0.48000,0.99674,0.00326
105.89000,0.48000,0.99441,0.00559
105.91000,0.48000,0.99541,0.00459
105.93000,0.48000,0.99484,0.00516
105.95000,0.48000,0.99670,0.00330
105.97000,0.48000,0.99668,0.00332
105.99000,0.48000,0.99763,0.00237
106.01000,0.48000,0.99548,0.00452
106.03000,0.48000,0.99553,0.00447
106.05000,0.48000,0.99665,0.00335
106.07000,0.48000,0.99733,0.00267
106.09000,0.48000,0.99769,0.00231
106.11000,0.48000,0.99559,0.00441
106.13000,0.48000,0.99457,0.00543
106.15000,0.48000,0.99647,0.00353
106.17000,0.48000,0.99580,0.00420
106.19000,0.48000,0.99579,0.00421
106.21000,0.48000,0.99347,0.00653
106.23000,0.48000,0.99188,0.00812
106.25000,0.48000,0.99486,0.00514
106.27000,0.48000,0.99371,0.00629
106.29000,0.48000,0.99636,0.00364
106.31000,0.48000,0.99385,0.00615
106.33000,0.48000,0.99378,0.00622
106.35000,0.48000,0.99200,0.00800
106.37000,0.48000,0.99360,0.00640
106.39000,0.48000,0.99377,0.00623
106.41000,0.48000,0.99420,0.00580
106.43000,0.48000,0.99486,0.00514
106.45000,0.48000,0.99453,0.00547
106.47000,0.48000,0.99427,0.00573
106.49000,0.48000,0.99260,0.00740
106.51000,0.48000,0.99262,0.00738
106.53000,0.48000,0.99518,0.00482
106.55000,0.48000,0.99499,0.00501
106.57000,0.48000,0.99544,0.00456
106.59000,0.48000,0.99136,0.00864
106.61000,0.48000,0.99302,0.00698
106.63000,0.48000,0.99601,0.00399
106.65000,0.48000,0.99574,0.00426
106.67000,0.48000,0.99574,0.00426
106.69000,0.48000,0.99307,0.00693
106.71000,0.48000,0.99372,0.00628
106.73000,0.48000,0.99694,0.00306
106.75000,0.48000,0.99614,0.00386
106.77000,0.48000,0.99652,0.00348
106.79000,0.48000,0.99408,0.00592
106.81000,0.48000,0.99322,0.00678
106.83000,0.48000,0.99630,0.00370
106.85000,0.48000,0.99546,0.00454
106.87000,0.48000,0.99774,0.00226
106.89000,0.48000,0.99492,0.00508
106.91000,0.48000,0.99369,0.00631
106.93000,0.48000,0.99636,0.00364
106.95000,0.48000,0.99576,0.00424
106.97000,0.48000,0.99835,0.00165
106.99000,0.48000,0.99668,0.00332
107.01000,0.48000,0.99707,0.00293
107.03000,0.48000,0.99663,0.00337
107.05000,0.48000,0.99668,0.00332
107.07000,0.48000,0.99809,0.00191
107.09000,0.48000,0.99741,0.00259
107.11000,0.48000,0.99731,0.00269
107.13000,0.48000,0.99778,0.00222
107.15000,0.48000,0.99633,0.00367
107.17000,0.48000,0.99732,0.00268
107.19000,0.48000,0.99708,0.00292
107.21000,0.48000,0.99761,0.00239
107.23000,0.48000,0.99775,0.00225
107.25000,0.48000,0.99710,0.00290
107.27000,0.48000,0.99604,0.00396
107.29000,0.48000,0.99764,0.00236
107.31000,0.48000,0.99751,0.00249
107.33000,0.48000,0.99788,0.00212
107.35000,0.48000,0.99698,0.00302
107.37000,0.48000,0.99618,0.00382
107.39000,0.48000,0.99743,0.00257
107.41000,0.48000,0.99732,0.00268
107.43000,0.48000,0.99822,0.00178
107.45000,0.48000,0.99745,0.00255
107.47000,0.48000,0.99698,0.00302
107.49000,0.48000,0.99707,0.00293
107.51000,0.48000,0.99643,0.00357
107.53000,0.48000,0.99842,0.00158
107.55000,0.48000,0.99824,0.00176
107.57000,0.48000,0.99713,0.00287
107.59000,0.48000,0.99704,0.00296
107.61000,0.48000,0.99639,0.00361
107.63000,0.48000,0.99832,0.00168
107.65000,0.48000,0.99818,0.00182
107.67000,0.48000,0.99820,0.00180
107.69000,0.48000,0.99745,0.00255
107.71000,0.48000,0.99717,0.00283
107.73000,0.48000,0.99712,0.00288
107.75000,0.48000,0.99820,0.00180
107.77000,0.48000,0.99798,0.00202
107.79000,0.48000,0.99850,0.00150
107.81000,0.48000,0.99650,0.00350
107.83000,0.48000,0.99716,0.00284
107.85000,0.48000,0.99805,0.00195
107.87000,0.48000,0.99802,0.00198
107.89000,0.48000,0.99776,0.00224
107.91000,0.48000,0.99570,0.00430
107.93000,0.48000,0.99596,0.00404
107.95000,0.48000,0.99741,0.00259
107.97000,0.48000,0.99590,0.00410
107.99000,0.48000,0.99719,0.00281
108.01000,0.48000,0.99604,0.00396
108.03000,0.48000,0.99298,0.00702
108.05000,0.48000,0.99583,0.00417
108.07000,0.48000,0.99441,0.00559
108.09000,0.48000,0.99618,0.00382
108.11000,0.48000,0.99494,0.00506
108.13000,0.48000,0.99358,0.00642
108.15000,0.48000,0.99459,0.00541
108.17000,0.48000,0.99332,0.00668
108.19000,0.48000,0.99360,0.00640
108.21000,0.48000,0.99477,0.00523
108.23000,0.48000,0.99587,0.00413
108.25000,0.48000,0.99553,0.00447
108.27000,0.48000,0.99382,0.00618
108.29000,0.48000,0.99272,0.00728
108.31000,0.48000,0.99631,0.00369
108.33000,0.48000,0.99643,0.00357
108.35000,0.48000,0.99697,0.00303
108.37000,0.48000,0.99303,0.00697
108.39000,0.48000,0.99503,0.00497
108.41000,0.48000,0.99685,0.00315
108.43000,0.48000,0.99666,0.00334
108.45000,0.48000,0.99658,0.00342
108.47000,0.48000,0.99515,0.00485
108.49000,0.48000,0.99453,0.00547
108.51000,0.48000,0.99697,0.00303
108.53000,0.48000,0.99660,0.00340
108.55000,0.48000,0.99696,0.00304
108.57000,0.48000,0.99550,0.00450
108.59000,0.48000,0.99473,0.00527
108.61000,0.48000,0.99669,0.00331
108.63000,0.48000,0.99535,0.00465
108.65000,0.48000,0.99755,0.00245
108.67000,0.48000,0.99475,0.00525
108.69000,0.48000,0.99397,0.00603
108.71000,0.48000,0.99430,0.00570
108.73000,0.48000,0.99436,0.00564
108.75000,0.48000,0.99600,0.00400
108.77000,0.48000,0.99437,0.00563
108.79000,0.48000,0.99511,0.00489
108.81000,0.48000,0.99201,0.00799
108.83000,0.48000,0.99440,0.00560
108.85000,0.48000,0.99194,0.00806
108.87000,0.48000,0.99370,0.00630
108.89000,0.48000,0.99348,0.00652
108.91000,0.48000,0.99463,0.00537
108.93000,0.48000,0.99357,0.00643
108.95000,0.48000,0.99165,0.00835
108.97000,0.48000,0.99394,0.00606
108.99000,0.48000,0.99470,0.00530
109.01000,0.48000,0.99532,0.00468
109.03000,0.48000,0.99436,0.00564
109.05000,0.48000,0.99112,0.00888
109.07000,0.48000,0.99196,0.00804
109.09000,0.48000,0.99583,0.00417
109.11000,0.48000,0.99441,0.00559
109.13000,0.48000,0.99567,0.00433
109.15000,0.48000,0.99132,0.00868
109.17000,0.48000,0.99295,0.00705
109.19000,0.48000,0.99658,0.00342
109.21000,0.48000,0.99578,0.00422
109.23000,0.48000,0.99657,0.00343
109.25000,0.48000,0.99370,0.00630
109.27000,0.48000,0.99392,0.00608
109.29000,0.48000,0.99638,0.00362
109.31000,0.48000,0.99612,0.00388
109.33000,0.48000,0.99768,0.00232
109.35000,0.48000,0.99552,0.00448
109.37000,0.48000,0.99462,0.00538
109.39000,0.48000,0.99671,0.00329
109.41000,0.48000,0.99544,0.00456
109.43000,0.48000,0.99836,0.00164
109.45000,0.48000,0.99659,0.00341
109.47000,0.48000,0.99650,0.00350
109.49000,0.48000,0.99684,0.00316
109.51000,0.48000,0.99609,0.00391
109.53000,0.48000,0.99807,0.00193
109.55000,0.48000,0.99747,0.00253
109.57000,0.48000,0.99745,0.00255
109.59000,0.48000,0.99739,0.00261
109.61000,0.48000,0.99682,0.00318
109.63000,0.48000,0.99775,0.00225
109.65000,0.48000,0.99760,0.00240
109.67000,0.48000,0.99695,0.00305
109.69000,0.48000,0.99737,0.00263
109.71000,0.48000,0.99577,0.00423
109.73000,0.48000,0.99737,0.00263
109.75000,0.48000,0.99724,0.00276
109.77000,0.48000,0.99691,0.00309
109.79000,0.48000,0.99677,0.00323
109.81000,0.48000,0.99630,0.00370
109.83000,0.48000,0.99567,0.00433
109.85000,0.48000,0.99765,0.00235
109.87000,0.48000,0.99688,0.00312
109.89000,0.48000,0.99735,0.00265
109.91000,0.48000,0.99646,0.00354
109.93000,0.48000,0.99446,0.00554
109.95000,0.48000,0.99678,0.00322
109.97000,0.48000,0.99667,0.00333
109.99000,0.48000,0.99801,0.00199
110.01000,0.48000,0.99719,0.00281
110.03000,0.48000,0.99637,0.00363
110.05000,0.48000,0.99629,0.00371
110.07000,0.48000,0.99664,0.00336
110.09000,0.48000,0.99821,0.00179
110.11000,0.48000,0.99766,0.00234
110.13000,0.48000,0.99721,0.00279
110.15000,0.48000,0.99672,0.00328
110.17000,0.48000,0.99662,0.00338
110.19000,0.48000,0.99806,0.00194
110.21000,0.48000,0.99808,0.00192
110.23000,0.48000,0.99749,0.00251
110.25000,0.48000,0.99697,0.00303
110.27000,0.48000,0.99594,0.00406
110.29000,0.48000,0.99779,0.00221
110.31000,0.48000,0.99796,0.00204
110.33000,0.48000,0.99781,0.00219
110.35000,0.48000,0.99734,0.00266
110.37000,0.48000,0.99629,0.00371
110.39000,0.48000,0.99696,0.00304
110.41000,0.48000,0.99818,0.00182
110.43000,0.48000,0.99751,0.00249
110.45000,0.48000,0.99781,0.00219
110.47000,0.48000,0.99615,0.00385
110.49000,0.48000,0.99686,0.00314
110.51000,0.48000,0.99813,0.00187
110.53000,0.48000,0.99770,0.00230
110.55000,0.48000,0.99796,0.00204
110.57000,0.48000,0.99584,0.00416
110.59000,0.48000,0.99609,0.00391
110.61000,0.48000,0.99760,0.00240
110.63000,0.48000,0.99687,0.00313
110.65000,0.48000,0.99747,0.00253
110.67000,0.48000,0.99493,0.00507
110.69000,0.48000,0.99435,0.00565
110.71000,0.48000,0.99626,0.00374
110.73000,0.48000,0.99465,0.00535
110.75000,0.48000,0.99658,0.00342
110.77000,0.48000,0.99359,0.00641
110.79000,0.48000,0.99303,0.00697
110.81000,0.48000,0.99419,0.00581
110.83000,0.48000,0.99415,0.00585
110.85000,0.48000,0.99465,0.00535
110.87000,0.48000,0.99333,0.00667
110.89000,0.48000,0.99049,0.00951
110.91000,0.48000,0.99445,0.00555
110.93000,0.48000,0.99434,0.00566
110.95000,0.48000,0.99532,0.00468
110.97000,0.48000,0.99325,0.00675
110.99000,0.48000,0.99495,0.00505
111.01000,0.48000,0.99350,0.00650
111.03000,0.48000,0.99457,0.00543
111.05000,0.48000,0.98840,0.01160
111.07000,0.48000,0.99595,0.00405
111.09000,0.48000,0.99526,0.00474
111.11000,0.48000,0.99715,0.00285
111.13000,0.48000,0.99349,0.00651
111.15000,0.48000,0.99289,0.00711
111.17000,0.48000,0.99506,0.00494
111.19000,0.48000,0.99638,0.00362
111.21000,0.48000,0.99699,0.00301
111.23000,0.48000,0.99630,0.00370
111.25000,0.48000,0.99204,0.00796
111.27000,0.48000,0.99693,0.00307
111.29000,0.48000,0.99570,0.00430
111.31000,0.48000,0.99711,0.00289
111.33000,0.48000,0.99581,0.00419
111.35000,0.48000,0.99216,0.00784
111.37000,0.48000,0.99679,0.00321
111.39000,0.48000,0.99801,0.00199
111.41000,0.48000,0.99757,0.00243
111.43000,0.48000,0.99628,0.00372
111.45000,0.48000,0.99449,0.00551
111.47000,0.48000,0.99376,0.00624
111.49000,0.48000,0.99513,0.00487
111.51000,0.48000,0.99433,0.00567
111.53000,0.48000,0.99514,0.00486
111.55000,0.48000,0.99185,0.00815
111.57000,0.48000,0.99311,0.00689
111.59000,0.48000,0.99500,0.00500
111.61000,0.48000,0.99337,0.00663
111.63000,0.48000,0.99374,0.00626
