Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
74.01000,0.48000,0.99532,0.00468
74.03000,0.48000,0.99622,0.00378
74.05000,0.48000,0.99644,0.00356
74.07000,0.48000,0.99674,0.00326
74.09000,0.48000,0.99549,0.00451
74.11000,0.48000,0.99637,0.00363
74.13000,0.48000,0.99380,0.00620
74.15000,0.48000,0.99517,0.00483
74.17000,0.48000,0.98504,0.01496
74.19000,0.48000,0.98781,0.01219
74.21000,0.48000,0.97552,0.02448
74.23000,0.48000,0.96641,0.03359
74.25000,0.48000,0.94602,0.05398
74.27000,0.48000,0.97342,0.02658
74.29000,0.48000,0.96869,0.03131
74.31000,0.48000,0.98089,0.01911
74.33000,0.48000,0.95565,0.04435
74.35000,0.48000,0.98535,0.01465
74.37000,0.48000,0.96737,0.03263
74.39000,0.48000,0.98732,0.01268
74.41000,0.48000,0.95131,0.04869
74.43000,0.48000,0.98498,0.01502
74.45000,0.48000,0.96422,0.03578
74.47000,0.48000,0.99204,0.00796
74.49000,0.48000,0.94797,0.05203
74.51000,0.48000,0.97798,0.02202
74.53000,0.48000,0.97993,0.02007
74.55000,0.48000,0.98443,0.01557
74.57000,0.48000,0.96983,0.03017
74.59000,0.48000,0.98756,0.01244
74.61000,0.48000,0.97610,0.02390
74.63000,0.48000,0.99202,0.00798
74.65000,0.48000,0.96588,0.03412
74.67000,0.48000,0.99236,0.00764
74.69000,0.48000,0.99094,0.00906
74.71000,0.48000,0.99306,0.00694
74.73000,0.48000,0.99644,0.00356
74.75000,0.48000,0.99662,0.00338
74.77000,0.48000,0.99580,0.00420
74.79000,0.48000,0.99752,0.00248
74.81000,0.48000,0.99576,0.00424
74.83000,0.48000,0.99518,0.00482
74.85000,0.48000,0.99638,0.00362
74.87000,0.48000,0.99620,0.00380
74.89000,0.48000,0.99580,0.00420
74.91000,0.48000,0.99431,0.00569
74.93000,0.48000,0.99740,0.00260
74.95000,0.48000,0.99641,0.00359
74.97000,0.48000,0.99639,0.00361
74.99000,0.48000,0.99170,0.00830
75.01000,0.48000,0.99676,0.00324
75.03000,0.48000,0.99243,0.00757
75.05000,0.48000,0.99543,0.00457
75.07000,0.48000,0.98899,0.01101
75.09000,0.48000,0.99672,0.00328
75.11000,0.48000,0.99281,0.00719
75.13000,0.48000,0.99723,0.00277
75.15000,0.48000,0.98292,0.01708
75.17000,0.48000,0.99699,0.00301
75.19000,0.48000,0.99033,0.00967
75.21000,0.48000,0.99808,0.00192
75.23000,0.48000,0.99050,0.00950
75.25000,0.48000,0.99661,0.00339
75.27000,0.48000,0.99281,0.00719
75.29000,0.48000,0.99485,0.00515
75.31000,0.48000,0.98646,0.01354
75.33000,0.48000,0.99703,0.00297
75.35000,0.48000,0.99146,0.00854
75.37000,0.48000,0.99717,0.00283
75.39000,0.48000,0.99308,0.00692
75.41000,0.48000,0.99564,0.00436
75.43000,0.48000,0.99599,0.00401
75.45000,0.48000,0.99543,0.00457
75.47000,0.48000,0.99617,0.00383
75.49000,0.48000,0.99634,0.00366
75.51000,0.48000,0.99734,0.00266
75.53000,0.48000,0.99773,0.00227
75.55000,0.48000,0.99576,0.00424
75.57000,0.48000,0.99592,0.00408
75.59000,0.48000,0.99680,0.00320
75.61000,0.48000,0.99694,0.00306
75.63000,0.48000,0.99529,0.00471
75.65000,0.48000,0.99511,0.00489
75.67000,0.48000,0.99724,0.00276
75.69000,0.48000,0.99668,0.00332
75.71000,0.48000,0.99538,0.00462
75.73000,0.48000,0.99475,0.00525
75.75000,0.48000,0.99714,0.00286
75.77000,0.48000,0.99499,0.00501
75.79000,0.48000,0.99552,0.00448
75.81000,0.48000,0.99190,0.00810
75.83000,0.48000,0.99653,0.00347
75.85000,0.48000,0.99420,0.00580
75.87000,0.48000,0.99722,0.00278
75.89000,0.48000,0.98498,0.01502
75.91000,0.48000,0.99729,0.00271
75.93000,0.48000,0.99283,0.00717
75.95000,0.48000,0.99783,0.00217
75.97000,0.48000,0.99263,0.00737
75.99000,0.48000,0.99648,0.00352
76.01000,0.48000,0.99539,0.00461
76.03000,0.48000,0.99619,0.00381
76.05000,0.48000,0.99157,0.00843
76.07000,0.48000,0.99726,0.00274
76.09000,0.48000,0.99450,0.00550
76.11000,0.48000,0.99789,0.00211
76.13000,0.48000,0.99562,0.00438
76.15000,0.48000,0.99636,0.00364
76.17000,0.48000,0.99702,0.00298
76.19000,0.48000,0.99503,0.00497
76.21000,0.48000,0.99723,0.00277
76.23000,0.48000,0.99583,0.00417
76.25000,0.48000,0.99801,0.00199
76.27000,0.48000,0.99638,0.00362
76.29000,0.48000,0.99742,0.00258
76.31000,0.48000,0.99654,0.00346
76.33000,0.48000,0.99759,0.00241
76.35000,0.48000,0.99594,0.00406
76.37000,0.48000,0.99697,0.00303
76.39000,0.48000,0.99677,0.00323
76.41000,0.48000,0.99812,0.00188
76.43000,0.48000,0.99694,0.00306
76.45000,0.48000,0.99678,0.00322
76.47000,0.48000,0.99785,0.00215
76.49000,0.48000,0.99601,0.00399
76.51000,0.48000,0.99770,0.00230
76.53000,0.48000,0.99667,0.00333
76.55000,0.48000,0.99800,0.00200
76.57000,0.48000,0.99496,0.00504
76.59000,0.48000,0.99260,0.00740
76.61000,0.48000,0.99281,0.00719
76.63000,0.48000,0.99139,0.00861
76.65000,0.48000,0.98420,0.01580
76.67000,0.48000,0.99128,0.00872
76.69000,0.48000,0.99291,0.00709
76.71000,0.48000,0.99634,0.00366
76.73000,0.48000,0.99292,0.00708
76.75000,0.48000,0.99248,0.00752
76.77000,0.48000,0.99459,0.00541
76.79000,0.48000,0.99167,0.00833
76.81000,0.48000,0.99447,0.00553
76.83000,0.48000,0.99279,0.00721
76.85000,0.48000,0.99502,0.00498
76.87000,0.48000,0.99576,0.00424
76.89000,0.48000,0.99368,0.00632
76.91000,0.48000,0.98759,0.01241
76.93000,0.48000,0.99731,0.00269
76.95000,0.48000,0.99174,0.00826
76.97000,0.48000,0.99639,0.00361
76.99000,0.48000,0.99451,0.00549
77.01000,0.48000,0.99533,0.00467
77.03000,0.48000,0.99286,0.00714
77.05000,0.48000,0.99519,0.00481
77.07000,0.48000,0.99580,0.00420
77.09000,0.48000,0.99605,0.00395
77.11000,0.48000,0.99679,0.00321
77.13000,0.48000,0.99824,0.00176
77.15000,0.48000,0.99622,0.00378
77.17000,0.48000,0.99706,0.00294
77.19000,0.48000,0.99689,0.00311
77.21000,0.48000,0.99673,0.00327
77.23000,0.48000,0.99657,0.00343
77.25000,0.48000,0.99604,0.00396
77.27000,0.48000,0.99722,0.00278
77.29000,0.48000,0.99693,0.00307
77.31000,0.48000,0.99734,0.00266
77.33000,0.48000,0.99439,0.00561
77.35000,0.48000,0.99645,0.00356
77.37000,0.48000,0.99678,0.00322
77.39000,0.48000,0.99637,0.00363
77.41000,0.48000,0.99460,0.00540
77.43000,0.48000,0.99622,0.00378
77.45000,0.48000,0.99574,0.00426
77.47000,0.48000,0.99226,0.00774
77.49000,0.48000,0.98147,0.01853
77.51000,0.48000,0.93524,0.06476
77.53000,0.48000,0.87039,0.12961
77.55000,0.48000,0.91961,0.08039
77.57000,0.48000,0.85010,0.14990
77.59000,0.48000,0.86090,0.13910
77.61000,0.48000,0.76314,0.23686
77.63000,0.48000,0.78695,0.21305
77.65000,0.48000,0.64869,0.35131
77.67000,0.48000,0.58941,0.41059
77.69000,0.48000,0.44529,0.55471
77.71000,0.48000,0.60800,0.39200
77.73000,0.48000,0.39671,0.60329
77.75000,0.48000,0.48273,0.51727
77.77000,0.48000,0.59959,0.40041
77.79000,0.48000,0.66776,0.33224
77.81000,0.48000,0.80148,0.19852
77.83000,0.48000,0.80560,0.19440
77.85000,0.48000,0.72642,0.27358
77.87000,0.48000,0.71994,0.28006
77.89000,0.48000,0.64041,0.35959
77.91000,0.48000,0.73114,0.26886
77.93000,0.48000,0.49552,0.50448
77.95000,0.48000,0.60502,0.39498
77.97000,0.48000,0.77701,0.22299
77.99000,0.48000,0.77716,0.22284
78.01000,0.48000,0.74561,0.25439
78.03000,0.48000,0.83195,0.16805
78.05000,0.48000,0.88027,0.11973
78.07000,0.48000,0.67035,0.32965
78.09000,0.48000,0.93768,0.06232
78.11000,0.48000,0.77517,0.22483
78.13000,0.48000,0.90031,0.09969
78.15000,0.48000,0.87069,0.12931
78.17000,0.48000,0.83531,0.16469
78.19000,0.48000,0.62984,0.37016
78.21000,0.48000,0.70023,0.29977
78.23000,0.48000,0.48977,0.51023
78.25000,0.48000,0.55019,0.44981
78.27000,0.48000,0.43914,0.56086
78.29000,0.48000,0.44560,0.55440
78.31000,0.48000,0.24575,0.75425
78.33000,0.48000,0.38910,0.61090
78.35000,0.48000,0.21657,0.78343
78.37000,0.48000,0.18845,0.81155
78.39000,0.48000,0.14600,0.85400
78.41000,0.48000,0.11921,0.88079
78.43000,0.48000,0.06397,0.93603
78.45000,0.48000,0.02319,0.97681
78.47000,0.48000,0.06855,0.93145
78.49000,0.48000,0.01719,0.98281
78.51000,0.48000,0.02003,0.97997
78.53000,0.48000,0.02272,0.97728
78.55000,0.48000,0.02739,0.97261
78.57000,0.48000,0.02847,0.97153
78.59000,0.48000,0.02472,0.97528
78.61000,0.48000,0.02845,0.97155
78.63000,0.48000,0.02508,0.97492
78.65000,0.48000,0.05189,0.94811
78.67000,0.48000,0.02191,0.97809
78.69000,0.48000,0.02317,0.97683
78.71000,0.48000,0.02007,0.97993
78.73000,0.48000,0.03682,0.96318
78.75000,0.48000,0.01348,0.98652
78.77000,0.48000,0.05878,0.94122
78.79000,0.48000,0.03004,0.96996
78.81000,0.48000,0.14833,0.85167
78.83000,0.48000,0.10572,0.89428
78.85000,0.48000,0.16783,0.83217
78.87000,0.48000,0.01447,0.98553
78.89000,0.48000,0.08567,0.91433
78.91000,0.48000,0.02355,0.97645
78.93000,0.48000,0.04603,0.95397
78.95000,0.48000,0.00665,0.99335
78.97000,0.48000,0.02590,0.97410
78.99000,0.48000,0.00946,0.99054
79.01000,0.48000,0.02923,0.97077
79.03000,0.48000,0.01306,0.98694
79.05000,0.48000,0.04956,0.95044
79.07000,0.48000,0.01208,0.98792
79.09000,0.48000,0.03035,0.96965
79.11000,0.48000,0.00895,0.99105
79.13000,0.48000,0.02825,0.97175
79.15000,0.48000,0.05858,0.94142
79.17000,0.48000,0.04601,0.95399
79.19000,0.48000,0.06408,0.93592
79.21000,0.48000,0.08524,0.91476
79.23000,0.48000,0.06736,0.93264
79.25000,0.48000,0.10250,0.89750
79.27000,0.48000,0.10627,0.89373
79.29000,0.48000,0.08911,0.91089
79.31000,0.48000,0.02681,0.97319
79.33000,0.48000,0.09884,0.90116
79.35000,0.48000,0.11414,0.88586
79.37000,0.48000,0.33216,0.66784
79.39000,0.48000,0.33761,0.66239
79.41000,0.48000,0.48648,0.51352
79.43000,0.48000,0.35879,0.64121
79.45000,0.48000,0.56084,0.43916
79.47000,0.48000,0.32809,0.67191
79.49000,0.48000,0.51880,0.48120
79.51000,0.48000,0.44589,0.55411
79.53000,0.48000,0.42648,0.57352
79.55000,0.48000,0.33289,0.66711
79.57000,0.48000,0.62729,0.37271
79.59000,0.48000,0.53695,0.46305
79.61000,0.48000,0.85958,0.14042
79.63000,0.48000,0.90783,0.09217
79.65000,0.48000,0.95177,0.04823
79.67000,0.48000,0.95149,0.04851
79.69000,0.48000,0.95183,0.04817
79.71000,0.48000,0.95005,0.04995
79.73000,0.48000,0.96751,0.03249
79.75000,0.48000,0.97900,0.02100
79.77000,0.48000,0.95070,0.04930
79.79000,0.48000,0.98276,0.01724
79.81000,0.48000,0.96949,0.03051
79.83000,0.48000,0.98385,0.01615
79.85000,0.48000,0.89419,0.10581
79.87000,0.48000,0.97609,0.02391
79.89000,0.48000,0.93623,0.06377
79.91000,0.48000,0.98781,0.01219
79.93000,0.48000,0.93775,0.06225
79.95000,0.48000,0.98703,0.01297
79.97000,0.48000,0.96477,0.03523
79.99000,0.48000,0.99414,0.00586
80.01000,0.48000,0.96766,0.03234
80.03000,0.48000,0.99495,0.00505
80.05000,0.48000,0.98140,0.01860
80.07000,0.48000,0.99663,0.00337
80.09000,0.48000,0.98271,0.01729
80.11000,0.48000,0.99678,0.00322
80.13000,0.48000,0.99432,0.00568
80.15000,0.48000,0.99725,0.00275
80.17000,0.48000,0.98785,0.01215
80.19000,0.48000,0.95821,0.04179
80.21000,0.48000,0.96000,0.04000
80.23000,0.48000,0.91369,0.08631
80.25000,0.48000,0.80666,0.19334
80.27000,0.48000,0.68692,0.31308
80.29000,0.48000,0.78288,0.21712
80.31000,0.48000,0.50304,0.49696
80.33000,0.48000,0.52137,0.47863
80.35000,0.48000,0.34178,0.65822
80.37000,0.48000,0.68081,0.31919
80.39000,0.48000,0.32724,0.67276
80.41000,0.48000,0.76023,0.23977
80.43000,0.48000,0.32399,0.67601
80.45000,0.48000,0.78028,0.21972
80.47000,0.48000,0.11731,0.88269
80.49000,0.48000,0.56334,0.43666
80.51000,0.48000,0.07357,0.92643
80.53000,0.48000,0.27545,0.72455
80.55000,0.48000,0.01680,0.98320
80.57000,0.48000,0.15212,0.84788
80.59000,0.48000,0.00720,0.99280
80.61000,0.48000,0.05332,0.94668
80.63000,0.48000,0.00748,0.99252
80.65000,0.48000,0.02120,0.97880
80.67000,0.48000,0.00846,0.99154
80.69000,0.48000,0.02698,0.97302
80.71000,0.48000,0.01790,0.98210
80.73000,0.48000,0.02180,0.97820
80.75000,0.48000,0.08732,0.91268
80.77000,0.48000,0.06286,0.93714
80.79000,0.48000,0.06300,0.93700
80.81000,0.48000,0.06562,0.93438
80.83000,0.48000,0.02962,0.97038
80.85000,0.48000,0.02822,0.97178
80.87000,0.48000,0.02065,0.97935
80.89000,0.48000,0.02991,0.97009
80.91000,0.48000,0.01269,0.98731
80.93000,0.48000,0.00782,0.99218
80.95000,0.48000,0.03718,0.96282
80.97000,0.48000,0.01287,0.98713
80.99000,0.48000,0.02143,0.97857
81.01000,0.48000,0.00527,0.99473
81.03000,0.48000,0.01187,0.98813
81.05000,0.48000,0.00701,0.99299
81.07000,0.48000,0.01072,0.98928
81.09000,0.48000,0.00888,0.99112
81.11000,0.48000,0.00675,0.99325
81.13000,0.48000,0.01096,0.98904
81.15000,0.48000,0.00958,0.99042
81.17000,0.48000,0.00740,0.99260
81.19000,0.48000,0.00733,0.99267
81.21000,0.48000,0.00870,0.99130
81.23000,0.48000,0.00660,0.99340
81.25000,0.48000,0.00723,0.99277
81.27000,0.48000,0.01053,0.98947
81.29000,0.48000,0.00773,0.99227
81.31000,0.48000,0.00458,0.99542
81.33000,0.48000,0.00966,0.99034
81.35000,0.48000,0.00303,0.99697
81.37000,0.48000,0.01015,0.98985
81.39000,0.48000,0.00271,0.99729
81.41000,0.48000,0.01081,0.98919
81.43000,0.48000,0.01352,0.98648
81.45000,0.48000,0.04038,0.95962
81.47000,0.48000,0.01572,0.98428
81.49000,0.48000,0.00899,0.99101
81.51000,0.48000,0.01112,0.98888
81.53000,0.48000,0.02261,0.97739
81.55000,0.48000,0.00826,0.99174
81.57000,0.48000,0.00714,0.99286
81.59000,0.48000,0.01129,0.98871
81.61000,0.48000,0.01550,0.98450
81.63000,0.48000,0.02123,0.97877
81.65000,0.48000,0.00685,0.99315
81.67000,0.48000,0.02193,0.97807
81.69000,0.48000,0.03380,0.96620
81.71000,0.48000,0.11949,0.88051
81.73000,0.48000,0.08500,0.91500
81.75000,0.48000,0.15208,0.84792
81.77000,0.48000,0.38195,0.61805
81.79000,0.48000,0.40035,0.59965
81.81000,0.48000,0.33334,0.66666
81.83000,0.48000,0.53147,0.46853
81.85000,0.48000,0.60465,0.39535
81.87000,0.48000,0.89967,0.10033
81.89000,0.48000,0.84488,0.15512
81.91000,0.48000,0.82450,0.17550
81.93000,0.48000,0.89343,0.10657
81.95000,0.48000,0.74712,0.25288
81.97000,0.48000,0.86845,0.13155
81.99000,0.48000,0.78353,0.21647
82.01000,0.48000,0.97816,0.02184
82.03000,0.48000,0.83267,0.16733
82.05000,0.48000,0.96346,0.03654
82.07000,0.48000,0.90277,0.09723
82.09000,0.48000,0.99205,0.00795
82.11000,0.48000,0.95904,0.04096
82.13000,0.48000,0.99067,0.00933
82.15000,0.48000,0.95318,0.04682
82.17000,0.48000,0.98563,0.01437
82.19000,0.48000,0.94369,0.05631
82.21000,0.48000,0.97374,0.02626
82.23000,0.48000,0.92552,0.07448
82.25000,0.48000,0.94422,0.05578
82.27000,0.48000,0.94279,0.05721
82.29000,0.48000,0.96728,0.03272
82.31000,0.48000,0.93036,0.06964
82.33000,0.48000,0.96651,0.03349
82.35000,0.48000,0.97356,0.02644
82.37000,0.48000,0.97571,0.02429
82.39000,0.48000,0.96328,0.03672
82.41000,0.48000,0.97728,0.02272
82.43000,0.48000,0.97797,0.02203
82.45000,0.48000,0.98185,0.01815
82.47000,0.48000,0.97342,0.02658
82.49000,0.48000,0.97849,0.02151
82.51000,0.48000,0.97600,0.02400
82.53000,0.48000,0.98729,0.01271
82.55000,0.48000,0.96654,0.03346
82.57000,0.48000,0.99087,0.00913
82.59000,0.48000,0.97264,0.02736
82.61000,0.48000,0.99519,0.00481
82.63000,0.48000,0.96492,0.03508
82.65000,0.48000,0.99597,0.00403
82.67000,0.48000,0.97287,0.02713
82.69000,0.48000,0.99664,0.00336
82.71000,0.48000,0.98557,0.01443
82.73000,0.48000,0.99637,0.00363
82.75000,0.48000,0.98908,0.01092
82.77000,0.48000,0.99531,0.00469
82.79000,0.48000,0.97249,0.02751
82.81000,0.48000,0.98791,0.01209
82.83000,0.48000,0.85749,0.14251
82.85000,0.48000,0.88460,0.11540
82.87000,0.48000,0.89147,0.10853
82.89000,0.48000,0.88371,0.11629
82.91000,0.48000,0.84620,0.15380
82.93000,0.48000,0.93053,0.06947
82.95000,0.48000,0.80376,0.19624
82.97000,0.48000,0.88436,0.11564
82.99000,0.48000,0.74065,0.25935
83.01000,0.48000,0.77443,0.22557
83.03000,0.48000,0.44366,0.55634
83.05000,0.48000,0.52376,0.47624
83.07000,0.48000,0.55469,0.44531
83.09000,0.48000,0.54250,0.45750
83.11000,0.48000,0.35557,0.64443
83.13000,0.48000,0.29926,0.70074
83.15000,0.48000,0.39127,0.60873
83.17000,0.48000,0.09686,0.90314
83.19000,0.48000,0.04250,0.95750
83.21000,0.48000,0.03071,0.96929
83.23000,0.48000,0.01593,0.98407
83.25000,0.48000,0.00739,0.99261
83.27000,0.48000,0.01042,0.98958
83.29000,0.48000,0.00467,0.99533
83.31000,0.48000,0.01025,0.98975
83.33000,0.48000,0.00760,0.99240
83.35000,0.48000,0.00874,0.99126
83.37000,0.48000,0.00863,0.99137
83.39000,0.48000,0.01304,0.98696
83.41000,0.48000,0.00837,0.99163
83.43000,0.48000,0.00446,0.99554
83.45000,0.48000,0.00378,0.99622
83.47000,0.48000,0.00286,0.99714
83.49000,0.48000,0.00188,0.99812
83.51000,0.48000,0.00053,0.99947
83.53000,0.48000,0.00077,0.99923
83.55000,0.48000,0.00049,0.99951
83.57000,0.48000,0.00087,0.99913
83.59000,0.48000,0.00072,0.99928
83.61000,0.48000,0.00527,0.99473
83.63000,0.48000,0.00185,0.99815
83.65000,0.48000,0.00319,0.99681
83.67000,0.48000,0.00056,0.99944
83.69000,0.48000,0.00178,0.99822
83.71000,0.48000,0.00072,0.99928
83.73000,0.48000,0.00076,0.99924
83.75000,0.48000,0.00059,0.99941
83.77000,0.48000,0.00134,0.99866
83.79000,0.48000,0.00155,0.99845
83.81000,0.48000,0.00214,0.99786
83.83000,0.48000,0.00383,0.99617
83.85000,0.48000,0.00603,0.99397
83.87000,0.48000,0.01249,0.98751
83.89000,0.48000,0.01711,0.98289
83.91000,0.48000,0.02706,0.97294
83.93000,0.48000,0.01891,0.98109
83.95000,0.48000,0.04512,0.95488
83.97000,0.48000,0.21065,0.78935
83.99000,0.48000,0.26142,0.73858
84.01000,0.48000,0.23793,0.76207
84.03000,0.48000,0.31223,0.68777
84.05000,0.48000,0.43629,0.56371
84.07000,0.48000,0.54139,0.45861
84.09000,0.48000,0.35523,0.64477
84.11000,0.48000,0.58694,0.41306
84.13000,0.48000,0.57643,0.42357
84.15000,0.48000,0.78491,0.21509
84.17000,0.48000,0.66609,0.33391
84.19000,0.48000,0.93195,0.06805
84.21000,0.48000,0.96454,0.03546
84.23000,0.48000,0.98119,0.01881
84.25000,0.48000,0.96119,0.03881
84.27000,0.48000,0.96161,0.03839
84.29000,0.48000,0.93208,0.06792
84.31000,0.48000,0.96267,0.03733
84.33000,0.48000,0.93863,0.06137
84.35000,0.48000,0.98816,0.01184
84.37000,0.48000,0.97828,0.02172
84.39000,0.48000,0.98060,0.01940
84.41000,0.48000,0.95925,0.04075
84.43000,0.48000,0.97592,0.02408
84.45000,0.48000,0.97933,0.02067
84.47000,0.48000,0.98157,0.01843
84.49000,0.48000,0.94089,0.05911
84.51000,0.48000,0.98136,0.01864
84.53000,0.48000,0.95987,0.04013
84.55000,0.48000,0.97509,0.02491
84.57000,0.48000,0.94530,0.05470
84.59000,0.48000,0.95774,0.04226
84.61000,0.48000,0.95219,0.04781
84.63000,0.48000,0.97494,0.02506
84.65000,0.48000,0.93149,0.06851
84.67000,0.48000,0.95203,0.04797
84.69000,0.48000,0.90101,0.09899
84.71000,0.48000,0.86973,0.13027
84.73000,0.48000,0.64751,0.35249
84.75000,0.48000,0.48608,0.51392
84.77000,0.48000,0.51755,0.48245
84.79000,0.48000,0.28570,0.71430
84.81000,0.48000,0.43583,0.56417
84.83000,0.48000,0.43115,0.56885
84.85000,0.48000,0.48389,0.51611
84.87000,0.48000,0.26208,0.73792
84.89000,0.48000,0.35056,0.64944
84.91000,0.48000,0.27637,0.72363
84.93000,0.48000,0.19019,0.80981
84.95000,0.48000,0.23662,0.76338
84.97000,0.48000,0.17718,0.82282
84.99000,0.48000,0.27640,0.72360
85.01000,0.48000,0.16952,0.83048
85.03000,0.48000,0.14348,0.85652
85.05000,0.48000,0.17912,0.82088
85.07000,0.48000,0.05164,0.94836
85.09000,0.48000,0.02733,0.97267
85.11000,0.48000,0.02605,0.97395
85.13000,0.48000,0.01359,0.98641
85.15000,0.48000,0.01140,0.98860
85.17000,0.48000,0.01776,0.98224
85.19000,0.48000,0.01171,0.98829
85.21000,0.48000,0.02314,0.97686
85.23000,0.48000,0.02044,0.97956
85.25000,0.48000,0.05598,0.94402
85.27000,0.48000,0.04534,0.95466
85.29000,0.48000,0.18980,0.81020
85.31000,0.48000,0.18846,0.81154
85.33000,0.48000,0.52497,0.47503
85.35000,0.48000,0.20975,0.79025
85.37000,0.48000,0.34656,0.65344
85.39000,0.48000,0.59277,0.40723
85.41000,0.48000,0.50886,0.49114
85.43000,0.48000,0.51025,0.48975
85.45000,0.48000,0.53789,0.46211
85.47000,0.48000,0.69935,0.30065
85.49000,0.48000,0.62324,0.37676
85.51000,0.48000,0.28326,0.71674
85.53000,0.48000,0.19224,0.80776
85.55000,0.48000,0.19467,0.80533
85.57000,0.48000,0.42339,0.57661
85.59000,0.48000,0.48627,0.51373
85.61000,0.48000,0.56811,0.43189
85.63000,0.48000,0.63372,0.36628
85.65000,0.48000,0.81760,0.18240
85.67000,0.48000,0.61011,0.38989
85.69000,0.48000,0.64763,0.35237
85.71000,0.48000,0.61525,0.38475
85.73000,0.48000,0.44839,0.55161
85.75000,0.48000,0.31333,0.68667
85.77000,0.48000,0.46896,0.53104
85.79000,0.48000,0.51354,0.48646
85.81000,0.48000,0.52069,0.47931
85.83000,0.48000,0.30537,0.69463
85.85000,0.48000,0.29615,0.70385
85.87000,0.48000,0.34723,0.65277
85.89000,0.48000,0.14090,0.85910
85.91000,0.48000,0.09657,0.90343
85.93000,0.48000,0.10598,0.89402
85.95000,0.48000,0.06593,0.93407
85.97000,0.48000,0.02712,0.97288
85.99000,0.48000,0.02877,0.97123
86.01000,0.48000,0.02015,0.97985
86.03000,0.48000,0.03142,0.96858
86.05000,0.48000,0.02830,0.97170
86.07000,0.48000,0.02190,0.97810
86.09000,0.48000,0.03192,0.96808
86.11000,0.48000,0.07419,0.92581
86.13000,0.48000,0.03378,0.96622
86.15000,0.48000,0.01946,0.98054
86.17000,0.48000,0.04970,0.95030
86.19000,0.48000,0.08362,0.91638
86.21000,0.48000,0.21747,0.78253
86.23000,0.48000,0.11985,0.88015
86.25000,0.48000,0.27100,0.72900
86.27000,0.48000,0.41943,0.58057
86.29000,0.48000,0.51481,0.48519
86.31000,0.48000,0.34181,0.65819
86.33000,0.48000,0.70513,0.29487
86.35000,0.48000,0.22620,0.77380
86.37000,0.48000,0.44614,0.55386
86.39000,0.48000,0.29544,0.70456
86.41000,0.48000,0.53477,0.46523
86.43000,0.48000,0.47195,0.52805
86.45000,0.48000,0.58710,0.41290
86.47000,0.48000,0.63918,0.36082
86.49000,0.48000,0.64567,0.35433
86.51000,0.48000,0.76084,0.23916
86.53000,0.48000,0.73566,0.26434
86.55000,0.48000,0.95158,0.04842
86.57000,0.48000,0.94670,0.05330
86.59000,0.48000,0.96744,0.03256
86.61000,0.48000,0.96938,0.03062
86.63000,0.48000,0.99319,0.00681
86.65000,0.48000,0.98955,0.01045
86.67000,0.48000,0.98870,0.01130
86.69000,0.48000,0.96080,0.03920
86.71000,0.48000,0.99055,0.00945
86.73000,0.48000,0.97479,0.02521
86.75000,0.48000,0.99577,0.00423
86.77000,0.48000,0.94427,0.05573
86.79000,0.48000,0.99276,0.00724
86.81000,0.48000,0.94534,0.05466
86.83000,0.48000,0.98557,0.01443
86.85000,0.48000,0.95838,0.04162
86.87000,0.48000,0.98052,0.01948
86.89000,0.48000,0.96428,0.03572
86.91000,0.48000,0.98419,0.01581
86.93000,0.48000,0.98010,0.01990
86.95000,0.48000,0.97174,0.02826
86.97000,0.48000,0.96733,0.03267
86.99000,0.48000,0.98102,0.01898
87.01000,0.48000,0.97901,0.02099
87.03000,0.48000,0.97384,0.02616
87.05000,0.48000,0.95613,0.04387
87.07000,0.48000,0.97010,0.02990
87.09000,0.48000,0.92660,0.07340
87.11000,0.48000,0.96152,0.03848
87.13000,0.48000,0.97097,0.02903
87.15000,0.48000,0.95398,0.04602
87.17000,0.48000,0.98201,0.01799
87.19000,0.48000,0.94173,0.05827
87.21000,0.48000,0.97240,0.02760
87.23000,0.48000,0.96069,0.03931
87.25000,0.48000,0.95106,0.04894
87.27000,0.48000,0.98763,0.01237
87.29000,0.48000,0.97574,0.02426
87.31000,0.48000,0.94536,0.05464
