Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
102.83000,0.48000,0.00237,0.99763
102.85000,0.48000,0.00488,0.99512
102.87000,0.48000,0.00363,0.99637
102.89000,0.48000,0.00513,0.99487
102.91000,0.48000,0.00669,0.99331
102.93000,0.48000,0.00625,0.99375
102.95000,0.48000,0.01078,0.98922
102.97000,0.48000,0.01443,0.98557
102.99000,0.48000,0.00546,0.99454
103.01000,0.48000,0.00561,0.99439
103.03000,0.48000,0.00550,0.99450
103.05000,0.48000,0.00626,0.99374
103.07000,0.48000,0.00697,0.99303
103.09000,0.48000,0.00565,0.99435
103.11000,0.48000,0.00460,0.99540
103.13000,0.48000,0.00451,0.99549
103.15000,0.48000,0.00248,0.99752
103.17000,0.48000,0.00298,0.99702
103.19000,0.48000,0.00253,0.99747
103.21000,0.48000,0.00342,0.99658
103.23000,0.48000,0.00338,0.99662
103.25000,0.48000,0.00330,0.99670
103.27000,0.48000,0.00249,0.99751
103.29000,0.48000,0.00408,0.99592
103.31000,0.48000,0.01189,0.98811
103.33000,0.48000,0.01020,0.98980
103.35000,0.48000,0.00594,0.99406
103.37000,0.48000,0.00772,0.99228
103.39000,0.48000,0.00530,0.99470
103.41000,0.48000,0.00528,0.99472
103.43000,0.48000,0.00366,0.99634
103.45000,0.48000,0.00505,0.99495
103.47000,0.48000,0.00513,0.99487
103.49000,0.48000,0.00464,0.99536
103.51000,0.48000,0.00261,0.99739
103.53000,0.48000,0.00596,0.99404
103.55000,0.48000,0.00366,0.99634
103.57000,0.48000,0.00429,0.99571
103.59000,0.48000,0.00609,0.99391
103.61000,0.48000,0.00453,0.99547
103.63000,0.48000,0.00494,0.99506
103.65000,0.48000,0.00476,0.99524
103.67000,0.48000,0.01220,0.98780
103.69000,0.48000,0.00624,0.99376
103.71000,0.48000,0.01041,0.98959
103.73000,0.48000,0.00441,0.99559
103.75000,0.48000,0.01099,0.98901
103.77000,0.48000,0.00486,0.99514
103.79000,0.48000,0.00894,0.99106
103.81000,0.48000,0.00447,0.99553
103.83000,0.48000,0.01048,0.98952
103.85000,0.48000,0.00289,0.99711
103.87000,0.48000,0.01051,0.98949
103.89000,0.48000,0.00307,0.99693
103.91000,0.48000,0.00987,0.99013
103.93000,0.48000,0.00385,0.99615
103.95000,0.48000,0.00666,0.99334
103.97000,0.48000,0.00538,0.99462
103.99000,0.48000,0.00850,0.99150
104.01000,0.48000,0.00415,0.99585
104.03000,0.48000,0.01129,0.98871
104.05000,0.48000,0.01005,0.98995
104.07000,0.48000,0.01278,0.98722
104.09000,0.48000,0.01340,0.98660
104.11000,0.48000,0.01290,0.98710
104.13000,0.48000,0.01793,0.98207
104.15000,0.48000,0.01492,0.98508
104.17000,0.48000,0.01208,0.98792
104.19000,0.48000,0.01183,0.98817
104.21000,0.48000,0.01373,0.98627
104.23000,0.48000,0.00893,0.99107
104.25000,0.48000,0.00827,0.99173
104.27000,0.48000,0.00730,0.99270
104.29000,0.48000,0.00470,0.99530
104.31000,0.48000,0.00736,0.99264
104.33000,0.48000,0.00249,0.99751
104.35000,0.48000,0.00610,0.99390
104.37000,0.48000,0.00437,0.99563
104.39000,0.48000,0.00461,0.99539
104.41000,0.48000,0.00858,0.99142
104.43000,0.48000,0.00377,0.99623
104.45000,0.48000,0.00768,0.99232
104.47000,0.48000,0.00294,0.99706
104.49000,0.48000,0.00707,0.99293
104.51000,0.48000,0.00659,0.99341
104.53000,0.48000,0.01348,0.98652
104.55000,0.48000,0.00674,0.99326
104.57000,0.48000,0.00765,0.99235
104.59000,0.48000,0.00774,0.99226
104.61000,0.48000,0.00673,0.99327
104.63000,0.48000,0.00905,0.99095
104.65000,0.48000,0.02139,0.97861
104.67000,0.48000,0.00936,0.99064
104.69000,0.48000,0.02155,0.97845
104.71000,0.48000,0.01376,0.98624
104.73000,0.48000,0.05799,0.94201
104.75000,0.48000,0.00562,0.99438
104.77000,0.48000,0.01000,0.99000
104.79000,0.48000,0.00512,0.99488
104.81000,0.48000,0.02718,0.97282
104.83000,0.48000,0.00368,0.99632
104.85000,0.48000,0.01079,0.98921
104.87000,0.48000,0.00762,0.99238
104.89000,0.48000,0.05361,0.94639
104.91000,0.48000,0.00434,0.99566
104.93000,0.48000,0.02760,0.97240
104.95000,0.48000,0.00589,0.99411
104.97000,0.48000,0.02426,0.97574
104.99000,0.48000,0.00592,0.99408
105.01000,0.48000,0.12000,0.88000
105.03000,0.48000,0.01463,0.98537
105.05000,0.48000,0.04099,0.95901
105.07000,0.48000,0.01502,0.98498
105.09000,0.48000,0.02345,0.97655
105.11000,0.48000,0.00745,0.99255
105.13000,0.48000,0.01685,0.98315
105.15000,0.48000,0.00232,0.99768
105.17000,0.48000,0.00781,0.99219
105.19000,0.48000,0.00133,0.99867
105.21000,0.48000,0.00491,0.99509
105.23000,0.48000,0.00246,0.99754
105.25000,0.48000,0.00532,0.99468
105.27000,0.48000,0.00195,0.99805
105.29000,0.48000,0.00621,0.99379
105.31000,0.48000,0.00318,0.99682
105.33000,0.48000,0.00503,0.99497
105.35000,0.48000,0.00241,0.99759
105.37000,0.48000,0.00346,0.99654
105.39000,0.48000,0.00333,0.99667
105.41000,0.48000,0.00276,0.99724
105.43000,0.48000,0.00140,0.99860
105.45000,0.48000,0.00244,0.99756
105.47000,0.48000,0.00181,0.99819
105.49000,0.48000,0.00207,0.99793
105.51000,0.48000,0.00051,0.99949
105.53000,0.48000,0.00067,0.99933
105.55000,0.48000,0.00192,0.99808
105.57000,0.48000,0.00145,0.99855
105.59000,0.48000,0.00127,0.99873
105.61000,0.48000,0.00240,0.99760
105.63000,0.48000,0.00173,0.99827
105.65000,0.48000,0.00258,0.99742
105.67000,0.48000,0.00332,0.99668
105.69000,0.48000,0.00164,0.99836
105.71000,0.48000,0.00396,0.99604
105.73000,0.48000,0.00139,0.99861
105.75000,0.48000,0.00074,0.99926
105.77000,0.48000,0.00146,0.99854
105.79000,0.48000,0.00090,0.99910
105.81000,0.48000,0.00127,0.99873
105.83000,0.48000,0.00135,0.99865
105.85000,0.48000,0.00076,0.99924
105.87000,0.48000,0.00085,0.99915
105.89000,0.48000,0.00035,0.99965
105.91000,0.48000,0.00324,0.99676
105.93000,0.48000,0.00199,0.99801
105.95000,0.48000,0.00897,0.99103
105.97000,0.48000,0.00086,0.99914
105.99000,0.48000,0.01024,0.98976
106.01000,0.48000,0.00037,0.99963
106.03000,0.48000,0.00594,0.99406
106.05000,0.48000,0.00086,0.99914
106.07000,0.48000,0.00671,0.99329
106.09000,0.48000,0.00170,0.99830
106.11000,0.48000,0.00429,0.99571
106.13000,0.48000,0.00183,0.99817
106.15000,0.48000,0.00538,0.99462
106.17000,0.48000,0.00195,0.99805
106.19000,0.48000,0.00507,0.99493
106.21000,0.48000,0.00180,0.99820
106.23000,0.48000,0.00383,0.99617
106.25000,0.48000,0.00203,0.99797
106.27000,0.48000,0.00481,0.99519
106.29000,0.48000,0.00161,0.99839
106.31000,0.48000,0.01043,0.98957
106.33000,0.48000,0.00790,0.99210
106.35000,0.48000,0.00684,0.99316
106.37000,0.48000,0.00427,0.99573
106.39000,0.48000,0.00525,0.99475
106.41000,0.48000,0.00813,0.99187
106.43000,0.48000,0.00352,0.99648
106.45000,0.48000,0.00474,0.99526
106.47000,0.48000,0.00385,0.99615
106.49000,0.48000,0.00714,0.99286
106.51000,0.48000,0.00489,0.99511
106.53000,0.48000,0.00772,0.99228
106.55000,0.48000,0.00704,0.99296
106.57000,0.48000,0.01632,0.98368
106.59000,0.48000,0.00886,0.99114
106.61000,0.48000,0.01098,0.98902
106.63000,0.48000,0.01376,0.98624
106.65000,0.48000,0.01488,0.98512
106.67000,0.48000,0.01518,0.98482
106.69000,0.48000,0.01387,0.98613
106.71000,0.48000,0.02757,0.97243
106.73000,0.48000,0.04533,0.95467
106.75000,0.48000,0.06035,0.93965
106.77000,0.48000,0.09998,0.90002
106.79000,0.48000,0.17313,0.82687
106.81000,0.48000,0.17335,0.82665
106.83000,0.48000,0.18329,0.81671
106.85000,0.48000,0.13420,0.86580
106.87000,0.48000,0.12866,0.87134
106.89000,0.48000,0.14752,0.85248
106.91000,0.48000,0.09612,0.90388
106.93000,0.48000,0.02297,0.97703
106.95000,0.48000,0.06651,0.93349
106.97000,0.48000,0.02003,0.97997
106.99000,0.48000,0.08767,0.91233
107.01000,0.48000,0.00923,0.99077
107.03000,0.48000,0.01889,0.98111
107.05000,0.48000,0.01584,0.98416
107.07000,0.48000,0.02553,0.97447
107.09000,0.48000,0.03545,0.96455
107.11000,0.48000,0.23690,0.76310
107.13000,0.48000,0.08096,0.91904
107.15000,0.48000,0.23474,0.76526
107.17000,0.48000,0.03383,0.96617
107.19000,0.48000,0.16000,0.84000
107.21000,0.48000,0.02326,0.97674
107.23000,0.48000,0.09468,0.90532
107.25000,0.48000,0.00996,0.99004
107.27000,0.48000,0.01162,0.98838
107.29000,0.48000,0.00893,0.99107
107.31000,0.48000,0.00974,0.99026
107.33000,0.48000,0.00500,0.99500
107.35000,0.48000,0.00751,0.99249
107.37000,0.48000,0.00575,0.99425
107.39000,0.48000,0.00567,0.99433
107.41000,0.48000,0.00265,0.99735
107.43000,0.48000,0.00383,0.99617
107.45000,0.48000,0.00327,0.99673
107.47000,0.48000,0.00292,0.99708
107.49000,0.48000,0.00395,0.99605
107.51000,0.48000,0.00325,0.99675
107.53000,0.48000,0.00388,0.99612
107.55000,0.48000,0.00458,0.99542
107.57000,0.48000,0.00456,0.99544
107.59000,0.48000,0.00447,0.99553
107.61000,0.48000,0.00654,0.99346
107.63000,0.48000,0.00605,0.99395
107.65000,0.48000,0.00683,0.99317
107.67000,0.48000,0.00720,0.99280
107.69000,0.48000,0.00656,0.99344
107.71000,0.48000,0.00664,0.99336
107.73000,0.48000,0.00578,0.99422
107.75000,0.48000,0.00933,0.99067
107.77000,0.48000,0.00523,0.99477
107.79000,0.48000,0.01638,0.98362
107.81000,0.48000,0.01247,0.98753
107.83000,0.48000,0.01772,0.98228
107.85000,0.48000,0.00947,0.99053
107.87000,0.48000,0.01035,0.98965
107.89000,0.48000,0.00459,0.99541
107.91000,0.48000,0.01000,0.99000
107.93000,0.48000,0.00664,0.99336
107.95000,0.48000,0.00616,0.99384
107.97000,0.48000,0.00466,0.99534
107.99000,0.48000,0.00534,0.99466
108.01000,0.48000,0.00760,0.99240
108.03000,0.48000,0.01700,0.98300
108.05000,0.48000,0.00790,0.99210
108.07000,0.48000,0.00989,0.99011
108.09000,0.48000,0.00325,0.99675
108.11000,0.48000,0.00746,0.99254
108.13000,0.48000,0.00397,0.99603
108.15000,0.48000,0.00446,0.99554
108.17000,0.48000,0.00494,0.99506
108.19000,0.48000,0.00565,0.99435
108.21000,0.48000,0.00556,0.99444
108.23000,0.48000,0.00296,0.99704
108.25000,0.48000,0.00319,0.99681
108.27000,0.48000,0.00155,0.99845
108.29000,0.48000,0.00428,0.99572
108.31000,0.48000,0.00060,0.99940
108.33000,0.48000,0.00201,0.99799
108.35000,0.48000,0.00124,0.99876
108.37000,0.48000,0.00602,0.99398
108.39000,0.48000,0.00365,0.99635
108.41000,0.48000,0.00736,0.99264
108.43000,0.48000,0.00350,0.99650
108.45000,0.48000,0.00436,0.99564
108.47000,0.48000,0.00087,0.99913
108.49000,0.48000,0.00207,0.99793
108.51000,0.48000,0.00128,0.99872
108.53000,0.48000,0.00226,0.99774
108.55000,0.48000,0.00096,0.99904
108.57000,0.48000,0.00198,0.99802
108.59000,0.48000,0.00057,0.99943
108.61000,0.48000,0.00317,0.99683
108.63000,0.48000,0.00203,0.99797
108.65000,0.48000,0.00285,0.99715
108.67000,0.48000,0.00184,0.99816
108.69000,0.48000,0.00298,0.99702
108.71000,0.48000,0.00407,0.99593
108.73000,0.48000,0.00151,0.99849
108.75000,0.48000,0.00315,0.99685
108.77000,0.48000,0.00167,0.99833
108.79000,0.48000,0.00337,0.99663
108.81000,0.48000,0.00168,0.99832
108.83000,0.48000,0.00259,0.99741
108.85000,0.48000,0.00218,0.99782
108.87000,0.48000,0.00520,0.99480
108.89000,0.48000,0.00260,0.99740
108.91000,0.48000,0.00315,0.99685
108.93000,0.48000,0.00424,0.99576
108.95000,0.48000,0.00265,0.99735
108.97000,0.48000,0.00476,0.99524
108.99000,0.48000,0.00331,0.99669
109.01000,0.48000,0.00722,0.99278
109.03000,0.48000,0.00882,0.99118
109.05000,0.48000,0.00658,0.99342
109.07000,0.48000,0.00529,0.99471
109.09000,0.48000,0.00538,0.99462
109.11000,0.48000,0.00423,0.99577
109.13000,0.48000,0.00482,0.99518
109.15000,0.48000,0.00145,0.99855
109.17000,0.48000,0.00225,0.99775
109.19000,0.48000,0.00135,0.99865
109.21000,0.48000,0.00368,0.99632
109.23000,0.48000,0.00220,0.99780
109.25000,0.48000,0.00346,0.99654
109.27000,0.48000,0.00616,0.99384
109.29000,0.48000,0.00340,0.99660
109.31000,0.48000,0.00452,0.99548
109.33000,0.48000,0.00391,0.99609
109.35000,0.48000,0.00436,0.99564
109.37000,0.48000,0.00450,0.99550
109.39000,0.48000,0.00456,0.99544
109.41000,0.48000,0.00469,0.99531
109.43000,0.48000,0.00376,0.99624
109.45000,0.48000,0.00507,0.99493
109.47000,0.48000,0.00559,0.99441
109.49000,0.48000,0.00622,0.99378
109.51000,0.48000,0.00779,0.99221
109.53000,0.48000,0.00547,0.99453
109.55000,0.48000,0.00550,0.99450
109.57000,0.48000,0.00263,0.99737
109.59000,0.48000,0.00374,0.99626
109.61000,0.48000,0.00291,0.99709
109.63000,0.48000,0.00327,0.99673
109.65000,0.48000,0.00467,0.99533
109.67000,0.48000,0.00235,0.99765
109.69000,0.48000,0.00324,0.99676
109.71000,0.48000,0.00433,0.99567
109.73000,0.48000,0.00309,0.99691
109.75000,0.48000,0.00538,0.99462
109.77000,0.48000,0.00626,0.99374
109.79000,0.48000,0.00788,0.99212
109.81000,0.48000,0.00414,0.99586
109.83000,0.48000,0.00353,0.99647
109.85000,0.48000,0.00487,0.99513
109.87000,0.48000,0.00330,0.99670
109.89000,0.48000,0.00424,0.99576
109.91000,0.48000,0.00175,0.99825
109.93000,0.48000,0.00468,0.99532
109.95000,0.48000,0.00460,0.99540
109.97000,0.48000,0.00234,0.99766
109.99000,0.48000,0.00264,0.99736
110.01000,0.48000,0.00307,0.99693
110.03000,0.48000,0.00388,0.99612
110.05000,0.48000,0.00319,0.99681
110.07000,0.48000,0.00641,0.99359
110.09000,0.48000,0.00468,0.99532
110.11000,0.48000,0.00611,0.99389
110.13000,0.48000,0.00439,0.99561
110.15000,0.48000,0.00487,0.99513
110.17000,0.48000,0.00615,0.99385
110.19000,0.48000,0.00557,0.99443
110.21000,0.48000,0.00705,0.99295
110.23000,0.48000,0.00816,0.99184
110.25000,0.48000,0.00357,0.99643
110.27000,0.48000,0.00959,0.99041
110.29000,0.48000,0.00270,0.99730
110.31000,0.48000,0.00776,0.99224
110.33000,0.48000,0.00249,0.99751
110.35000,0.48000,0.00426,0.99574
110.37000,0.48000,0.00274,0.99726
110.39000,0.48000,0.00361,0.99639
110.41000,0.48000,0.00272,0.99728
110.43000,0.48000,0.00191,0.99809
110.45000,0.48000,0.00512,0.99488
110.47000,0.48000,0.00120,0.99880
110.49000,0.48000,0.00312,0.99688
110.51000,0.48000,0.00161,0.99839
110.53000,0.48000,0.00502,0.99498
110.55000,0.48000,0.00068,0.99932
110.57000,0.48000,0.00276,0.99724
110.59000,0.48000,0.00211,0.99789
110.61000,0.48000,0.00517,0.99483
110.63000,0.48000,0.00582,0.99418
110.65000,0.48000,0.00529,0.99471
110.67000,0.48000,0.00383,0.99617
110.69000,0.48000,0.00628,0.99372
110.71000,0.48000,0.00414,0.99586
110.73000,0.48000,0.00410,0.99590
110.75000,0.48000,0.00384,0.99616
110.77000,0.48000,0.00744,0.99256
110.79000,0.48000,0.01303,0.98697
110.81000,0.48000,0.00741,0.99259
110.83000,0.48000,0.02083,0.97917
110.85000,0.48000,0.02550,0.97450
110.87000,0.48000,0.06962,0.93038
110.89000,0.48000,0.03514,0.96486
110.91000,0.48000,0.09147,0.90853
110.93000,0.48000,0.09373,0.90627
110.95000,0.48000,0.09246,0.90754
110.97000,0.48000,0.14082,0.85918
110.99000,0.48000,0.11163,0.88837
111.01000,0.48000,0.11518,0.88482
111.03000,0.48000,0.10951,0.89049
111.05000,0.48000,0.04500,0.95500
111.07000,0.48000,0.05396,0.94604
111.09000,0.48000,0.11397,0.88603
111.11000,0.48000,0.14009,0.85991
111.13000,0.48000,0.10627,0.89373
111.15000,0.48000,0.46116,0.53884
111.17000,0.48000,0.34327,0.65673
111.19000,0.48000,0.51899,0.48101
111.21000,0.48000,0.50271,0.49729
111.23000,0.48000,0.33393,0.66607
111.25000,0.48000,0.59008,0.40992
111.27000,0.48000,0.57815,0.42185
111.29000,0.48000,0.48397,0.51603
111.31000,0.48000,0.68090,0.31910
111.33000,0.48000,0.39067,0.60933
111.35000,0.48000,0.47849,0.52151
111.37000,0.48000,0.07281,0.92719
111.39000,0.48000,0.13744,0.86256
111.41000,0.48000,0.04326,0.95674
111.43000,0.48000,0.10871,0.89129
111.45000,0.48000,0.06275,0.93725
111.47000,0.48000,0.06411,0.93589
111.49000,0.48000,0.14038,0.85962
111.51000,0.48000,0.23076,0.76924
111.53000,0.48000,0.08666,0.91334
111.55000,0.48000,0.22825,0.77175
111.57000,0.48000,0.06853,0.93147
111.59000,0.48000,0.14535,0.85465
111.61000,0.48000,0.05353,0.94647
111.63000,0.48000,0.09417,0.90583
111.65000,0.48000,0.05744,0.94256
111.67000,0.48000,0.07197,0.92803
111.69000,0.48000,0.05914,0.94086
111.71000,0.48000,0.02783,0.97217
111.73000,0.48000,0.04814,0.95186
111.75000,0.48000,0.01233,0.98767
111.77000,0.48000,0.00547,0.99453
111.79000,0.48000,0.00519,0.99481
111.81000,0.48000,0.00420,0.99580
111.83000,0.48000,0.00327,0.99673
111.85000,0.48000,0.00503,0.99497
111.87000,0.48000,0.00300,0.99700
111.89000,0.48000,0.00349,0.99651
111.91000,0.48000,0.00257,0.99743
111.93000,0.48000,0.00165,0.99835
111.95000,0.48000,0.00290,0.99710
111.97000,0.48000,0.00153,0.99847
111.99000,0.48000,0.00569,0.99431
112.01000,0.48000,0.00126,0.99874
112.03000,0.48000,0.00290,0.99710
112.05000,0.48000,0.00342,0.99658
112.07000,0.48000,0.00348,0.99652
112.09000,0.48000,0.00372,0.99628
112.11000,0.48000,0.00773,0.99227
112.13000,0.48000,0.00700,0.99300
112.15000,0.48000,0.00870,0.99130
112.17000,0.48000,0.00705,0.99295
112.19000,0.48000,0.01245,0.98755
112.21000,0.48000,0.00695,0.99305
112.23000,0.48000,0.01310,0.98690
112.25000,0.48000,0.00344,0.99656
112.27000,0.48000,0.01182,0.98818
112.29000,0.48000,0.00503,0.99497
112.31000,0.48000,0.01097,0.98903
112.33000,0.48000,0.00515,0.99485
112.35000,0.48000,0.00972,0.99028
112.37000,0.48000,0.00360,0.99640
112.39000,0.48000,0.00752,0.99248
112.41000,0.48000,0.00558,0.99442
112.43000,0.48000,0.00835,0.99165
112.45000,0.48000,0.00556,0.99444
112.47000,0.48000,0.00516,0.99484
112.49000,0.48000,0.00812,0.99188
112.51000,0.48000,0.00453,0.99547
112.53000,0.48000,0.01208,0.98792
112.55000,0.48000,0.00581,0.99419
112.57000,0.48000,0.00610,0.99390
112.59000,0.48000,0.00201,0.99799
112.61000,0.48000,0.00577,0.99423
112.63000,0.48000,0.00279,0.99721
112.65000,0.48000,0.00862,0.99138
112.67000,0.48000,0.00294,0.99706
112.69000,0.48000,0.00901,0.99099
112.71000,0.48000,0.00355,0.99645
112.73000,0.48000,0.01158,0.98842
112.75000,0.48000,0.00348,0.99652
112.77000,0.48000,0.01355,0.98645
112.79000,0.48000,0.00257,0.99743
112.81000,0.48000,0.01234,0.98766
112.83000,0.48000,0.00218,0.99782
112.85000,0.48000,0.01036,0.98964
112.87000,0.48000,0.00090,0.99910
112.89000,0.48000,0.00632,0.99368
112.91000,0.48000,0.00267,0.99733
112.93000,0.48000,0.00884,0.99116
112.95000,0.48000,0.00654,0.99346
112.97000,0.48000,0.00883,0.99117
112.99000,0.48000,0.00785,0.99215
113.01000,0.48000,0.01192,0.98808
113.03000,0.48000,0.00808,0.99192
113.05000,0.48000,0.01782,0.98218
113.07000,0.48000,0.00558,0.99442
113.09000,0.48000,0.00956,0.99044
113.11000,0.48000,0.00459,0.99541
113.13000,0.48000,0.00896,0.99104
113.15000,0.48000,0.00563,0.99437
113.17000,0.48000,0.02516,0.97484
113.19000,0.48000,0.00589,0.99411
113.21000,0.48000,0.00615,0.99385
113.23000,0.48000,0.00192,0.99808
113.25000,0.48000,0.00739,0.99261
113.27000,0.48000,0.00310,0.99690
113.29000,0.48000,0.00380,0.99620
113.31000,0.48000,0.00150,0.99850
113.33000,0.48000,0.00275,0.99725
113.35000,0.48000,0.00122,0.99878
113.37000,0.48000,0.00232,0.99768
113.39000,0.48000,0.00154,0.99846
113.41000,0.48000,0.00287,0.99713
113.43000,0.48000,0.00117,0.99883
113.45000,0.48000,0.00244,0.99756
113.47000,0.48000,0.00160,0.99840
113.49000,0.48000,0.00222,0.99778
113.51000,0.48000,0.00542,0.99458
113.53000,0.48000,0.00557,0.99443
113.55000,0.48000,0.00215,0.99785
113.57000,0.48000,0.00236,0.99764
113.59000,0.48000,0.00246,0.99754
113.61000,0.48000,0.00254,0.99746
113.63000,0.48000,0.00153,0.99847
113.65000,0.48000,0.00294,0.99706
113.67000,0.48000,0.00176,0.99824
113.69000,0.48000,0.00336,0.99664
113.71000,0.48000,0.00274,0.99726
113.73000,0.48000,0.00392,0.99608
113.75000,0.48000,0.00375,0.99625
113.77000,0.48000,0.01357,0.98643
113.79000,0.48000,0.01226,0.98774
113.81000,0.48000,0.00336,0.99664
113.83000,0.48000,0.00390,0.99610
113.85000,0.48000,0.00484,0.99516
113.87000,0.48000,0.00500,0.99500
113.89000,0.48000,0.01267,0.98733
113.91000,0.48000,0.00465,0.99535
113.93000,0.48000,0.00935,0.99065
113.95000,0.48000,0.00748,0.99252
113.97000,0.48000,0.00949,0.99051
113.99000,0.48000,0.01016,0.98984
114.01000,0.48000,0.01277,0.98723
114.03000,0.48000,0.01376,0.98624
114.05000,0.48000,0.01373,0.98627
114.07000,0.48000,0.03715,0.96285
114.09000,0.48000,0.01651,0.98349
114.11000,0.48000,0.03724,0.96276
114.13000,0.48000,0.02210,0.97790
114.15000,0.48000,0.02422,0.97578
114.17000,0.48000,0.01732,0.98268
114.19000,0.48000,0.01564,0.98436
114.21000,0.48000,0.01090,0.98910
114.23000,0.48000,0.01404,0.98596
114.25000,0.48000,0.00712,0.99288
114.27000,0.48000,0.01353,0.98647
114.29000,0.48000,0.00502,0.99498
114.31000,0.48000,0.00959,0.99041
114.33000,0.48000,0.00288,0.99712
114.35000,0.48000,0.00861,0.99139
114.37000,0.48000,0.00278,0.99722
114.39000,0.48000,0.00528,0.99472
114.41000,0.48000,0.00239,0.99761
114.43000,0.48000,0.00736,0.99264
114.45000,0.48000,0.00208,0.99792
114.47000,0.48000,0.00390,0.99610
114.49000,0.48000,0.00150,0.99850
114.51000,0.48000,0.00715,0.99285
114.53000,0.48000,0.00216,0.99784
114.55000,0.48000,0.00205,0.99795
114.57000,0.48000,0.00333,0.99667
114.59000,0.48000,0.00284,0.99716
114.61000,0.48000,0.00363,0.99637
114.63000,0.48000,0.00335,0.99665
114.65000,0.48000,0.00296,0.99704
114.67000,0.48000,0.00309,0.99691
114.69000,0.48000,0.00215,0.99785
114.71000,0.48000,0.00217,0.99783
114.73000,0.48000,0.00239,0.99761
114.75000,0.48000,0.00239,0.99761
114.77000,0.48000,0.00279,0.99721
114.79000,0.48000,0.00352,0.99648
114.81000,0.48000,0.00854,0.99146
114.83000,0.48000,0.00424,0.99576
114.85000,0.48000,0.00465,0.99535
114.87000,0.48000,0.00358,0.99642
114.89000,0.48000,0.00750,0.99250
114.91000,0.48000,0.00500,0.99500
114.93000,0.48000,0.01099,0.98901
114.95000,0.48000,0.00356,0.99644
114.97000,0.48000,0.01067,0.98933
114.99000,0.48000,0.00339,0.99661
115.01000,0.48000,0.00841,0.99159
115.03000,0.48000,0.00312,0.99688
115.05000,0.48000,0.00670,0.99330
115.07000,0.48000,0.00210,0.99790
115.09000,0.48000,0.00184,0.99816
115.11000,0.48000,0.00062,0.99938
115.13000,0.48000,0.00155,0.99845
115.15000,0.48000,0.00066,0.99934
115.17000,0.48000,0.00107,0.99893
115.19000,0.48000,0.00028,0.99972
115.21000,0.48000,0.00387,0.99613
115.23000,0.48000,0.00127,0.99873
115.25000,0.48000,0.00223,0.99777
115.27000,0.48000,0.00090,0.99910
115.29000,0.48000,0.01135,0.98865
115.31000,0.48000,0.00196,0.99804
115.33000,0.48000,0.00760,0.99240
115.35000,0.48000,0.00219,0.99781
115.37000,0.48000,0.01222,0.98778
115.39000,0.48000,0.00206,0.99794
115.41000,0.48000,0.00964,0.99036
115.43000,0.48000,0.00158,0.99842
115.45000,0.48000,0.01354,0.98646
115.47000,0.48000,0.00091,0.99909
115.49000,0.48000,0.01074,0.98926
115.51000,0.48000,0.00288,0.99712
115.53000,0.48000,0.01919,0.98081
115.55000,0.48000,0.00353,0.99647
115.57000,0.48000,0.02281,0.97719
115.59000,0.48000,0.00773,0.99227
115.61000,0.48000,0.01332,0.98668
115.63000,0.48000,0.01530,0.98470
115.65000,0.48000,0.01277,0.98722
