Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
146.83000,0.48000,0.00833,0.99167
146.85001,0.48000,0.01227,0.98773
146.87000,0.48001,0.00593,0.99407
146.89000,0.48000,0.01047,0.98953
146.91000,0.48000,0.00410,0.99590
146.92999,0.48001,0.00920,0.99080
146.95000,0.48000,0.00239,0.99761
146.97000,0.48000,0.00386,0.99614
146.99001,0.48000,0.00150,0.99850
147.00999,0.48001,0.00211,0.99789
147.03000,0.48000,0.00102,0.99898
147.05000,0.48000,0.00145,0.99855
147.07001,0.48000,0.00319,0.99681
147.09000,0.48001,0.00133,0.99867
147.11000,0.48000,0.00250,0.99750
147.13000,0.48000,0.00079,0.99921
147.14999,0.48001,0.00208,0.99792
147.17000,0.48000,0.00073,0.99927
147.19000,0.48000,0.00201,0.99799
147.21001,0.48000,0.00084,0.99916
147.23000,0.48001,0.00183,0.99817
147.25000,0.48000,0.00030,0.99970
147.27000,0.48000,0.00247,0.99753
147.28999,0.48001,0.00091,0.99909
147.31000,0.48000,0.00250,0.99750
147.33000,0.48000,0.00088,0.99912
147.35001,0.48000,0.00234,0.99766
147.37000,0.48001,0.00079,0.99921
147.39000,0.48000,0.00169,0.99831
147.41000,0.48000,0.00109,0.99891
147.42999,0.48001,0.00354,0.99646
147.45000,0.48000,0.00097,0.99903
147.47000,0.48000,0.00312,0.99688
147.49001,0.48000,0.00135,0.99865
147.50999,0.48001,0.00695,0.99305
147.53000,0.48000,0.00104,0.99896
147.55000,0.48000,0.00495,0.99505
147.57001,0.48000,0.00099,0.99901
147.59000,0.48001,0.00722,0.99278
147.61000,0.48000,0.00167,0.99833
147.63000,0.48000,0.00711,0.99289
147.64999,0.48001,0.00188,0.99812
147.67000,0.48000,0.01044,0.98956
147.69000,0.48000,0.00315,0.99685
147.71001,0.48000,0.00621,0.99379
147.73000,0.48001,0.00117,0.99883
147.75000,0.48000,0.00846,0.99154
147.77000,0.48000,0.00539,0.99461
147.78999,0.48001,0.00742,0.99258
147.81000,0.48000,0.00427,0.99573
147.83000,0.48000,0.01037,0.98963
147.85001,0.48000,0.01105,0.98895
147.87000,0.48001,0.01271,0.98729
147.89000,0.48000,0.01065,0.98935
147.91000,0.48000,0.00442,0.99558
147.92999,0.48001,0.00586,0.99414
147.95000,0.48000,0.00492,0.99508
147.97000,0.48000,0.00323,0.99677
147.99001,0.48000,0.00318,0.99682
148.00999,0.48001,0.00391,0.99609
148.03000,0.48000,0.00311,0.99689
148.05000,0.48000,0.00351,0.99649
148.07001,0.48000,0.00574,0.99426
148.09000,0.48001,0.00621,0.99379
148.11000,0.48000,0.00650,0.99350
148.13000,0.48000,0.02123,0.97877
148.14999,0.48001,0.00958,0.99042
148.17000,0.48000,0.03227,0.96773
148.19000,0.48000,0.02127,0.97873
148.21001,0.48000,0.01762,0.98238
148.23000,0.48001,0.03466,0.96534
148.25000,0.48000,0.02175,0.97825
148.27000,0.48000,0.00855,0.99145
148.28999,0.48001,0.00645,0.99355
148.31000,0.48000,0.00745,0.99255
148.33000,0.48000,0.01880,0.98120
148.35001,0.48000,0.00993,0.99007
148.37000,0.48001,0.00905,0.99095
148.39000,0.48000,0.01053,0.98947
148.41000,0.48000,0.01812,0.98188
148.42999,0.48001,0.01624,0.98376
148.45000,0.48000,0.02015,0.97985
148.47000,0.48000,0.02671,0.97329
148.49001,0.48000,0.02698,0.97302
148.50999,0.48001,0.01693,0.98307
148.53000,0.48000,0.03875,0.96125
148.55000,0.48000,0.01232,0.98768
148.57001,0.48000,0.02807,0.97193
148.59000,0.48001,0.01278,0.98722
148.61000,0.48000,0.03581,0.96419
148.63000,0.48000,0.01487,0.98513
148.64999,0.48001,0.03201,0.96799
148.67000,0.48000,0.01909,0.98091
148.69000,0.48000,0.02591,0.97409
148.71001,0.48000,0.01619,0.98381
148.73000,0.48001,0.00961,0.99039
148.75000,0.48000,0.01379,0.98621
148.77000,0.48000,0.01127,0.98873
148.78999,0.48001,0.01317,0.98683
148.81000,0.48000,0.00686,0.99314
148.83000,0.48000,0.01703,0.98297
148.85001,0.48000,0.00683,0.99317
148.87000,0.48001,0.00774,0.99226
148.89000,0.48000,0.00639,0.99361
148.91000,0.48000,0.01155,0.98845
148.92999,0.48001,0.00708,0.99292
148.95000,0.48000,0.01880,0.98120
148.97000,0.48000,0.02237,0.97763
148.99001,0.48000,0.03564,0.96436
149.00999,0.48001,0.00742,0.99258
149.03000,0.48000,0.01465,0.98535
149.05000,0.48000,0.00354,0.99646
149.07001,0.48000,0.01340,0.98660
149.09000,0.48001,0.00437,0.99563
149.11000,0.48000,0.00764,0.99236
149.13000,0.48000,0.00407,0.99593
149.14999,0.48001,0.00802,0.99198
149.17000,0.48000,0.00451,0.99549
149.19000,0.48000,0.00907,0.99093
149.21001,0.48000,0.00258,0.99742
149.23000,0.48001,0.01044,0.98956
149.25000,0.48000,0.00096,0.99904
149.27000,0.48000,0.00641,0.99359
149.28999,0.48001,0.00204,0.99796
149.31000,0.48000,0.00518,0.99482
149.33000,0.48000,0.00341,0.99659
149.35001,0.48000,0.00459,0.99541
149.37000,0.48001,0.00333,0.99667
149.39000,0.48000,0.00700,0.99300
149.41000,0.48000,0.00337,0.99663
149.42999,0.48001,0.01135,0.98865
149.45000,0.48000,0.00289,0.99711
149.47000,0.48000,0.00656,0.99344
149.49001,0.48000,0.00222,0.99778
149.50999,0.48001,0.00965,0.99035
149.53000,0.48000,0.00221,0.99779
149.55000,0.48000,0.00992,0.99008
149.57001,0.48000,0.00163,0.99837
149.59000,0.48001,0.00444,0.99556
149.61000,0.48000,0.00166,0.99834
149.63000,0.48000,0.00384,0.99616
149.64999,0.48001,0.00199,0.99801
149.67000,0.48000,0.00458,0.99542
149.69000,0.48000,0.00177,0.99823
149.71001,0.48000,0.00320,0.99680
149.73000,0.48001,0.00120,0.99880
149.75000,0.48000,0.00246,0.99754
149.77000,0.48000,0.00220,0.99780
149.78999,0.48001,0.00255,0.99745
149.81000,0.48000,0.00130,0.99870
149.83000,0.48000,0.00154,0.99846
149.85001,0.48000,0.00182,0.99818
149.87000,0.48001,0.00269,0.99731
149.89000,0.48000,0.00112,0.99888
149.91000,0.48000,0.00152,0.99848
149.92999,0.48001,0.00095,0.99905
149.95000,0.48000,0.00144,0.99856
149.97000,0.48000,0.00074,0.99926
149.99001,0.48000,0.00102,0.99898
150.00999,0.48001,0.00084,0.99916
150.03000,0.48000,0.00125,0.99875
150.05000,0.48000,0.00028,0.99972
150.07001,0.48000,0.00069,0.99931
150.09000,0.48001,0.00066,0.99934
150.11000,0.48000,0.00134,0.99866
150.13000,0.48000,0.00061,0.99939
150.14999,0.48001,0.00055,0.99945
150.17000,0.48000,0.00065,0.99935
150.19000,0.48000,0.00148,0.99852
150.21001,0.48000,0.00066,0.99934
150.23000,0.48001,0.00196,0.99804
150.25000,0.48000,0.00075,0.99925
150.27000,0.48000,0.00152,0.99848
150.28999,0.48001,0.00062,0.99938
150.31000,0.48000,0.00182,0.99818
150.33000,0.48000,0.00092,0.99908
150.35001,0.48000,0.00151,0.99849
150.37000,0.48001,0.00066,0.99934
150.39000,0.48000,0.00072,0.99928
150.41000,0.48000,0.00076,0.99924
150.42999,0.48001,0.00070,0.99930
150.45000,0.48000,0.00055,0.99945
150.47000,0.48000,0.00073,0.99927
150.49001,0.48000,0.00072,0.99928
150.50999,0.48001,0.00049,0.99951
150.53000,0.48000,0.00048,0.99952
150.55000,0.48000,0.00087,0.99913
150.57001,0.48000,0.00063,0.99937
150.59000,0.48001,0.00095,0.99905
150.61000,0.48000,0.00088,0.99912
150.63000,0.48000,0.00192,0.99808
150.64999,0.48001,0.00096,0.99904
150.67000,0.48000,0.00154,0.99846
150.69000,0.48000,0.00144,0.99856
150.71001,0.48000,0.00351,0.99649
150.73000,0.48001,0.00191,0.99809
150.75000,0.48000,0.00249,0.99751
150.77000,0.48000,0.00187,0.99813
150.78999,0.48001,0.00258,0.99742
150.81000,0.48000,0.00148,0.99852
150.83000,0.48000,0.00217,0.99783
150.85001,0.48000,0.00254,0.99746
150.87000,0.48001,0.00304,0.99696
150.89000,0.48000,0.00236,0.99764
150.91000,0.48000,0.00289,0.99711
150.92999,0.48001,0.00372,0.99628
150.95000,0.48000,0.00308,0.99692
150.97000,0.48000,0.00454,0.99546
150.99001,0.48000,0.00286,0.99714
151.00999,0.48001,0.00472,0.99528
151.03000,0.48000,0.00282,0.99718
151.05000,0.48000,0.00633,0.99367
151.07001,0.48000,0.00379,0.99621
151.09000,0.48001,0.00562,0.99438
151.11000,0.48000,0.00366,0.99634
151.13000,0.48000,0.00609,0.99391
151.14999,0.48001,0.00391,0.99609
151.17000,0.48000,0.00762,0.99238
151.19000,0.48000,0.00319,0.99681
151.21001,0.48000,0.00632,0.99368
151.23000,0.48001,0.00466,0.99534
151.25000,0.48000,0.00726,0.99274
151.27000,0.48000,0.00790,0.99210
151.28999,0.48001,0.00649,0.99351
151.31000,0.48000,0.00564,0.99436
151.33000,0.48000,0.00679,0.99321
151.35001,0.48000,0.00675,0.99325
151.37000,0.48001,0.00659,0.99341
151.39000,0.48000,0.00889,0.99111
151.41000,0.48000,0.00457,0.99543
151.42999,0.48001,0.00694,0.99306
151.45000,0.48000,0.00650,0.99350
151.47000,0.48000,0.00816,0.99184
151.49001,0.48000,0.00739,0.99261
151.50999,0.48001,0.01143,0.98857
151.53000,0.48000,0.03052,0.96948
151.55000,0.48000,0.02644,0.97356
151.57001,0.48000,0.05437,0.94563
151.59000,0.48001,0.01341,0.98659
151.61000,0.48000,0.02898,0.97102
151.63000,0.48000,0.01967,0.98033
151.64999,0.48001,0.03812,0.96188
151.67000,0.48000,0.00868,0.99132
151.69000,0.48000,0.01300,0.98700
151.71001,0.48000,0.01456,0.98544
151.73000,0.48001,0.01748,0.98252
151.75000,0.48000,0.02168,0.97832
151.77000,0.48000,0.01828,0.98172
151.78999,0.48001,0.02304,0.97696
151.81000,0.48000,0.01903,0.98097
151.83000,0.48000,0.08573,0.91427
151.85001,0.48000,0.02418,0.97582
151.87000,0.48001,0.18395,0.81605
151.89000,0.48000,0.03061,0.96939
151.91000,0.48000,0.03062,0.96938
151.92999,0.48001,0.03795,0.96205
151.95000,0.48000,0.01457,0.98543
151.97000,0.48000,0.00915,0.99085
151.99001,0.48000,0.01617,0.98383
152.00999,0.48001,0.01325,0.98675
152.03000,0.48000,0.01217,0.98783
152.05000,0.48000,0.01335,0.98665
152.07001,0.48000,0.02171,0.97829
152.09000,0.48001,0.00930,0.99070
152.11000,0.48000,0.02193,0.97807
152.13000,0.48000,0.00726,0.99274
152.14999,0.48001,0.02389,0.97611
152.17000,0.48000,0.02898,0.97102
152.19000,0.48000,0.19459,0.80541
152.21001,0.48000,0.26321,0.73679
152.23000,0.48001,0.16140,0.83860
152.25000,0.48000,0.57344,0.42656
152.27000,0.48000,0.33363,0.66637
152.28999,0.48001,0.39916,0.60084
152.31000,0.48000,0.34824,0.65176
152.33000,0.48000,0.29474,0.70526
152.35001,0.48000,0.16540,0.83460
152.37000,0.48001,0.27911,0.72089
152.39000,0.48000,0.38174,0.61826
152.41000,0.48000,0.24384,0.75616
152.42999,0.48001,0.37900,0.62100
152.45000,0.48000,0.30735,0.69265
152.47000,0.48000,0.63155,0.36845
152.49001,0.48000,0.68497,0.31503
152.50999,0.48001,0.86219,0.13781
152.53000,0.48000,0.38974,0.61026
152.55000,0.48000,0.84488,0.15512
152.57001,0.48000,0.87195,0.12805
152.59000,0.48001,0.95849,0.04151
152.61000,0.48000,0.90055,0.09945
152.63000,0.48000,0.92760,0.07240
152.64999,0.48001,0.89317,0.10683
152.67000,0.48000,0.89291,0.10709
152.69000,0.48000,0.63137,0.36863
152.71001,0.48000,0.86911,0.13089
152.73000,0.48001,0.28469,0.71531
152.75000,0.48000,0.36213,0.63787
152.77000,0.48000,0.12527,0.87473
152.78999,0.48001,0.20966,0.79034
152.81000,0.48000,0.09279,0.90721
152.83000,0.48000,0.10105,0.89895
152.85001,0.48000,0.07705,0.92295
152.87000,0.48001,0.11013,0.88987
152.89000,0.48000,0.16301,0.83699
152.91000,0.48000,0.09885,0.90115
152.92999,0.48001,0.06027,0.93973
152.95000,0.48000,0.14212,0.85788
152.97000,0.48000,0.07194,0.92806
152.99001,0.48000,0.03636,0.96364
153.00999,0.48001,0.03964,0.96036
153.03000,0.48000,0.06357,0.93643
153.05000,0.48000,0.03371,0.96629
153.07001,0.48000,0.02562,0.97438
153.09000,0.48001,0.04088,0.95912
153.11000,0.48000,0.05472,0.94528
153.13000,0.48000,0.04870,0.95130
153.14999,0.48001,0.06513,0.93487
153.17000,0.48000,0.11902,0.88098
153.19000,0.48000,0.13363,0.86637
153.21001,0.48000,0.27549,0.72451
153.23000,0.48001,0.15736,0.84264
153.25000,0.48000,0.05708,0.94292
153.27000,0.48000,0.01183,0.98817
153.28999,0.48001,0.02382,0.97618
153.31000,0.48000,0.02284,0.97716
153.33000,0.48000,0.02661,0.97339
153.35001,0.48000,0.05670,0.94330
153.37000,0.48001,0.04429,0.95571
153.39000,0.48000,0.09122,0.90878
153.41000,0.48000,0.05285,0.94715
153.42999,0.48001,0.16009,0.83991
153.45000,0.48000,0.16076,0.83925
153.47000,0.48000,0.15942,0.84058
153.49001,0.48000,0.03845,0.96155
153.50999,0.48001,0.32885,0.67115
153.53000,0.48000,0.19636,0.80364
153.55000,0.48000,0.23858,0.76142
153.57001,0.48000,0.12207,0.87793
153.59000,0.48001,0.25444,0.74556
153.61000,0.48000,0.04808,0.95192
153.63000,0.48000,0.07573,0.92427
153.64999,0.48001,0.01925,0.98075
153.67000,0.48000,0.01792,0.98208
153.69000,0.48000,0.00797,0.99203
153.71001,0.48000,0.00734,0.99266
153.73000,0.48001,0.00780,0.99220
153.75000,0.48000,0.00809,0.99191
153.77000,0.48000,0.00763,0.99237
153.78999,0.48001,0.00650,0.99350
153.81000,0.48000,0.00835,0.99165
153.83000,0.48000,0.01000,0.99000
153.85001,0.48000,0.01162,0.98838
153.87000,0.48001,0.01399,0.98601
153.89000,0.48000,0.01779,0.98221
153.91000,0.48000,0.03573,0.96427
153.92999,0.48001,0.02725,0.97275
153.95000,0.48000,0.03041,0.96959
153.97000,0.48000,0.01742,0.98258
153.99001,0.48000,0.02670,0.97330
154.00999,0.48001,0.01392,0.98608
154.03000,0.48000,0.01276,0.98724
154.05000,0.48000,0.01282,0.98718
154.07001,0.48000,0.00664,0.99336
154.09000,0.48001,0.00982,0.99018
154.11000,0.48000,0.00565,0.99435
154.13000,0.48000,0.00927,0.99073
154.14999,0.48001,0.00514,0.99486
154.17000,0.48000,0.00822,0.99178
154.19000,0.48000,0.02176,0.97824
154.21001,0.48000,0.01483,0.98517
154.23000,0.48001,0.02231,0.97769
154.25000,0.48000,0.01009,0.98991
154.27000,0.48000,0.04116,0.95884
154.28999,0.48001,0.02426,0.97574
154.31000,0.48000,0.01437,0.98563
154.33000,0.48000,0.00646,0.99354
154.35001,0.48000,0.00814,0.99186
154.37000,0.48001,0.00829,0.99171
154.39000,0.48000,0.00501,0.99499
154.41000,0.48000,0.00920,0.99080
154.42999,0.48001,0.00370,0.99630
154.45000,0.48000,0.00653,0.99347
154.47000,0.48000,0.00392,0.99608
154.49001,0.48000,0.00643,0.99357
154.50999,0.48001,0.00899,0.99101
154.53000,0.48000,0.00688,0.99312
154.55000,0.48000,0.01037,0.98963
154.57001,0.48000,0.01325,0.98675
154.59000,0.48001,0.04102,0.95898
154.61000,0.48000,0.06767,0.93233
154.63000,0.48000,0.03021,0.96979
154.64999,0.48001,0.02167,0.97833
154.67000,0.48000,0.01016,0.98984
154.69000,0.48000,0.01079,0.98921
154.71001,0.48000,0.01466,0.98534
154.73000,0.48001,0.01050,0.98950
154.75000,0.48000,0.01105,0.98895
154.77000,0.48000,0.00638,0.99362
154.78999,0.48001,0.01536,0.98464
154.81000,0.48000,0.00933,0.99067
154.83000,0.48000,0.03049,0.96951
154.85001,0.48000,0.01392,0.98608
154.87000,0.48001,0.01912,0.98088
154.89000,0.48000,0.01662,0.98338
154.91000,0.48000,0.02436,0.97564
154.92999,0.48001,0.12851,0.87149
154.95000,0.48000,0.12495,0.87505
154.97000,0.48000,0.05995,0.94005
154.99001,0.48000,0.02783,0.97217
155.00999,0.48001,0.02729,0.97271
155.03000,0.48000,0.01387,0.98613
155.05000,0.48000,0.01480,0.98520
155.07001,0.48000,0.00940,0.99060
155.09000,0.48001,0.01776,0.98224
155.11000,0.48000,0.00983,0.99017
155.13000,0.48000,0.01759,0.98241
155.14999,0.48001,0.00868,0.99132
155.17000,0.48000,0.01209,0.98791
155.19000,0.48000,0.01038,0.98962
155.21001,0.48000,0.00802,0.99198
155.23000,0.48001,0.00988,0.99012
155.25000,0.48000,0.01642,0.98358
155.27000,0.48000,0.00796,0.99204
155.28999,0.48001,0.01227,0.98773
155.31000,0.48000,0.00463,0.99537
155.33000,0.48000,0.02206,0.97794
155.35001,0.48000,0.00477,0.99523
155.37000,0.48001,0.03354,0.96646
155.39000,0.48000,0.00527,0.99473
155.41000,0.48000,0.03155,0.96845
155.42999,0.48001,0.01159,0.98841
155.45000,0.48000,0.06950,0.93050
155.47000,0.48000,0.01422,0.98578
155.49001,0.48000,0.16116,0.83884
155.50999,0.48001,0.02705,0.97295
155.53000,0.48000,0.18576,0.81424
155.55000,0.48000,0.05669,0.94331
155.57001,0.48000,0.17180,0.82820
155.59000,0.48001,0.16565,0.83435
155.61000,0.48000,0.16920,0.83080
155.63000,0.48000,0.07326,0.92674
155.64999,0.48001,0.09081,0.90919
155.67000,0.48000,0.04497,0.95503
155.69000,0.48000,0.10142,0.89858
155.71001,0.48000,0.04791,0.95209
155.73000,0.48001,0.12717,0.87283
155.75000,0.48000,0.10685,0.89315
155.77000,0.48000,0.11850,0.88150
155.78999,0.48001,0.26551,0.73449
155.81000,0.48000,0.16515,0.83485
155.83000,0.48000,0.17070,0.82930
155.85001,0.48000,0.09112,0.90888
155.87000,0.48001,0.14221,0.85779
155.89000,0.48000,0.15659,0.84341
155.91000,0.48000,0.27431,0.72569
155.92999,0.48001,0.13769,0.86231
155.95000,0.48000,0.15263,0.84737
155.97000,0.48000,0.08406,0.91594
155.99001,0.48000,0.03365,0.96635
156.00999,0.48001,0.02207,0.97793
156.03000,0.48000,0.01693,0.98307
156.05000,0.48000,0.01630,0.98370
156.07001,0.48000,0.01177,0.98823
156.09000,0.48001,0.01284,0.98716
156.11000,0.48000,0.01831,0.98169
156.13000,0.48000,0.02121,0.97879
156.14999,0.48001,0.03387,0.96613
156.17000,0.48000,0.05791,0.94209
156.19000,0.48000,0.02394,0.97606
156.21001,0.48000,0.03671,0.96329
156.23000,0.48001,0.05153,0.94847
156.25000,0.48000,0.02241,0.97759
156.27000,0.48000,0.02266,0.97734
156.28999,0.48001,0.03665,0.96335
156.31000,0.48000,0.03317,0.96683
156.33000,0.48000,0.03743,0.96257
156.35001,0.48000,0.02214,0.97786
156.37000,0.48001,0.01976,0.98024
156.39000,0.48000,0.01839,0.98161
156.41000,0.48000,0.01969,0.98031
156.42999,0.48001,0.02366,0.97634
156.45000,0.48000,0.02211,0.97789
156.47000,0.48000,0.02047,0.97953
156.49001,0.48000,0.03025,0.96975
156.50999,0.48001,0.05806,0.94194
156.53000,0.48000,0.12713,0.87287
156.55000,0.48000,0.05434,0.94566
156.57001,0.48000,0.06382,0.93618
156.59000,0.48001,0.02436,0.97564
156.61000,0.48000,0.01367,0.98633
156.63000,0.48000,0.01146,0.98854
156.64999,0.48001,0.01002,0.98998
156.67000,0.48000,0.01131,0.98869
156.69000,0.48000,0.00763,0.99237
156.71001,0.48000,0.01130,0.98870
156.73000,0.48001,0.00800,0.99200
156.75000,0.48000,0.00939,0.99061
156.77000,0.48000,0.00612,0.99388
156.78999,0.48001,0.00539,0.99461
156.81000,0.48000,0.00732,0.99268
156.83000,0.48000,0.00460,0.99540
156.85001,0.48000,0.00756,0.99244
156.87000,0.48001,0.00603,0.99397
156.89000,0.48000,0.00678,0.99322
156.91000,0.48000,0.00877,0.99123
156.92999,0.48001,0.00469,0.99531
156.95000,0.48000,0.00808,0.99192
156.97000,0.48000,0.00776,0.99224
156.99001,0.48000,0.00647,0.99353
157.00999,0.48001,0.00759,0.99241
157.03000,0.48000,0.00577,0.99423
157.05000,0.48000,0.01505,0.98495
157.07001,0.48000,0.01092,0.98908
157.09000,0.48001,0.03432,0.96568
157.11000,0.48000,0.02156,0.97844
157.13000,0.48000,0.08176,0.91824
157.14999,0.48001,0.03769,0.96231
157.17000,0.48000,0.02219,0.97781
157.19000,0.48000,0.02745,0.97255
157.21001,0.48000,0.06316,0.93684
157.23000,0.48001,0.05145,0.94855
157.25000,0.48000,0.02097,0.97903
157.27000,0.48000,0.01107,0.98893
157.28999,0.48001,0.01624,0.98376
157.31000,0.48000,0.01899,0.98101
157.33000,0.48000,0.01396,0.98604
157.35001,0.48000,0.01732,0.98268
157.37000,0.48001,0.02329,0.97671
157.39000,0.48000,0.03448,0.96552
157.41000,0.48000,0.01832,0.98168
157.42999,0.48001,0.05842,0.94158
157.45000,0.48000,0.07691,0.92309
157.47000,0.48000,0.12676,0.87324
157.49001,0.48000,0.07880,0.92120
157.50999,0.48001,0.11040,0.88960
157.53000,0.48000,0.01652,0.98348
157.55000,0.48000,0.02120,0.97880
157.57001,0.48000,0.01660,0.98340
157.59000,0.48001,0.05474,0.94526
157.61000,0.48000,0.05780,0.94220
157.63000,0.48000,0.04228,0.95772
157.64999,0.48001,0.02657,0.97343
157.67000,0.48000,0.00997,0.99003
157.69000,0.48000,0.02082,0.97918
157.71001,0.48000,0.00776,0.99224
157.73000,0.48001,0.02050,0.97950
157.75000,0.48000,0.00785,0.99215
157.77000,0.48000,0.03175,0.96825
157.78999,0.48001,0.00566,0.99434
157.81000,0.48000,0.02215,0.97785
157.83000,0.48000,0.00764,0.99237
157.85001,0.48000,0.01612,0.98388
157.87000,0.48001,0.00701,0.99299
157.89000,0.48000,0.01573,0.98427
157.91000,0.48000,0.00716,0.99284
157.92999,0.48001,0.01966,0.98034
157.95000,0.48000,0.00492,0.99508
157.97000,0.48000,0.03737,0.96263
157.99001,0.48000,0.00414,0.99586
158.00999,0.48001,0.03245,0.96755
158.03000,0.48000,0.00506,0.99494
158.05000,0.48000,0.03803,0.96197
158.07001,0.48000,0.00362,0.99638
158.09000,0.48001,0.01789,0.98211
158.11000,0.48000,0.00500,0.99500
158.13000,0.48000,0.02002,0.97998
158.14999,0.48001,0.00622,0.99378
158.17000,0.48000,0.01012,0.98988
158.19000,0.48000,0.00638,0.99362
158.21001,0.48000,0.00775,0.99225
158.23000,0.48001,0.00344,0.99656
158.25000,0.48000,0.01086,0.98914
158.27000,0.48000,0.00342,0.99658
158.28999,0.48001,0.00237,0.99763
158.31000,0.48000,0.00226,0.99774
158.33000,0.48000,0.00513,0.99487
158.35001,0.48000,0.00503,0.99497
158.37000,0.48001,0.00328,0.99672
158.39000,0.48000,0.00511,0.99489
158.41000,0.48000,0.00797,0.99203
158.42999,0.48001,0.00712,0.99288
158.45000,0.48000,0.00993,0.99007
158.47000,0.48000,0.00537,0.99463
158.49001,0.48000,0.01049,0.98951
158.50999,0.48001,0.00366,0.99634
158.53000,0.48000,0.01045,0.98955
158.55000,0.48000,0.00275,0.99725
158.57001,0.48000,0.01077,0.98923
158.59000,0.48001,0.00506,0.99494
158.61000,0.48000,0.00470,0.99530
158.63000,0.48000,0.00624,0.99376
158.64999,0.48001,0.00778,0.99222
158.67000,0.48000,0.00464,0.99536
158.69000,0.48000,0.01347,0.98653
158.71001,0.48000,0.01532,0.98468
158.73000,0.48001,0.01362,0.98638
158.75000,0.48000,0.01545,0.98455
158.77000,0.48000,0.01817,0.98183
158.78999,0.48001,0.01709,0.98291
158.81000,0.48000,0.02043,0.97957
158.83000,0.48000,0.00668,0.99332
158.85001,0.48000,0.02207,0.97793
158.87000,0.48001,0.01393,0.98607
158.89000,0.48000,0.01100,0.98900
158.91000,0.48000,0.01013,0.98987
158.92999,0.48001,0.01711,0.98289
158.95000,0.48000,0.00717,0.99283
158.97000,0.48000,0.01559,0.98441
158.99001,0.48000,0.00693,0.99307
159.00999,0.48001,0.00809,0.99191
159.03000,0.48000,0.00413,0.99587
159.05000,0.48000,0.01083,0.98917
159.07001,0.48000,0.00445,0.99555
159.09000,0.48001,0.01745,0.98255
159.11000,0.48000,0.01102,0.98898
159.13000,0.48000,0.00709,0.99291
159.14999,0.48001,0.00913,0.99087
159.17000,0.48000,0.00994,0.99006
159.19000,0.48000,0.00728,0.99272
159.21001,0.48000,0.00783,0.99217
159.23000,0.48001,0.00371,0.99629
159.25000,0.48000,0.00638,0.99362
159.27000,0.48000,0.00269,0.99731
159.28999,0.48001,0.00437,0.99563
159.31000,0.48000,0.00416,0.99584
159.33000,0.48000,0.00561,0.99439
