Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
172.31000,0.48000,0.99973,0.00027
172.33000,0.48000,0.99958,0.00042
172.35001,0.48000,0.99977,0.00023
172.37000,0.48001,0.99964,0.00036
172.39000,0.48000,0.99979,0.00021
172.41000,0.48000,0.99958,0.00042
172.42999,0.48001,0.99969,0.00031
172.45000,0.48000,0.99943,0.00057
172.47000,0.48000,0.99967,0.00033
172.49001,0.48000,0.99938,0.00062
172.50999,0.48001,0.99971,0.00029
172.53000,0.48000,0.99938,0.00062
172.55000,0.48000,0.99971,0.00029
172.57001,0.48000,0.99911,0.00089
172.59000,0.48001,0.99943,0.00057
172.61000,0.48000,0.99938,0.00062
172.63000,0.48000,0.99945,0.00055
172.64999,0.48001,0.99950,0.00050
172.67000,0.48000,0.99964,0.00036
172.69000,0.48000,0.99929,0.00071
172.71001,0.48000,0.99917,0.00083
172.73000,0.48001,0.99929,0.00071
172.75000,0.48000,0.99942,0.00058
172.77000,0.48000,0.99930,0.00070
172.78999,0.48001,0.99951,0.00049
172.81000,0.48000,0.99940,0.00060
172.83000,0.48000,0.99954,0.00046
172.85001,0.48000,0.99937,0.00063
172.87000,0.48001,0.99932,0.00068
172.89000,0.48000,0.99929,0.00071
172.91000,0.48000,0.99967,0.00033
172.92999,0.48001,0.99959,0.00041
172.95000,0.48000,0.99964,0.00036
172.97000,0.48000,0.99956,0.00044
172.99001,0.48000,0.99954,0.00046
173.00999,0.48001,0.99955,0.00045
173.03000,0.48000,0.99960,0.00040
173.05000,0.48000,0.99974,0.00026
173.07001,0.48000,0.99974,0.00026
173.09000,0.48001,0.99980,0.00020
173.11000,0.48000,0.99961,0.00039
173.13000,0.48000,0.99949,0.00051
173.14999,0.48001,0.99957,0.00043
173.17000,0.48000,0.99959,0.00041
173.19000,0.48000,0.99973,0.00027
173.21001,0.48000,0.99958,0.00042
173.23000,0.48001,0.99972,0.00028
173.25000,0.48000,0.99922,0.00078
173.27000,0.48000,0.99949,0.00051
173.28999,0.48001,0.99938,0.00062
173.31000,0.48000,0.99954,0.00046
173.33000,0.48000,0.99907,0.00093
173.35001,0.48000,0.99906,0.00094
173.37000,0.48001,0.99903,0.00097
173.39000,0.48000,0.99909,0.00091
173.41000,0.48000,0.99847,0.00153
173.42999,0.48001,0.99796,0.00204
173.45000,0.48000,0.99912,0.00088
173.47000,0.48000,0.99755,0.00245
173.49001,0.48000,0.99894,0.00106
173.50999,0.48001,0.99865,0.00135
173.53000,0.48000,0.99770,0.00230
173.55000,0.48000,0.99827,0.00173
173.57001,0.48000,0.99821,0.00179
173.59000,0.48001,0.99873,0.00127
173.61000,0.48000,0.99774,0.00226
173.63000,0.48000,0.99801,0.00199
173.64999,0.48001,0.99531,0.00469
173.67000,0.48000,0.99680,0.00320
173.69000,0.48000,0.99398,0.00602
173.71001,0.48000,0.99711,0.00289
173.73000,0.48001,0.99764,0.00236
173.75000,0.48000,0.99352,0.00648
173.77000,0.48000,0.99140,0.00860
173.78999,0.48001,0.99340,0.00660
173.81000,0.48000,0.99707,0.00293
173.83000,0.48000,0.98902,0.01098
173.85001,0.48000,0.99650,0.00350
173.87000,0.48001,0.99674,0.00326
173.89000,0.48000,0.99514,0.00486
173.91000,0.48000,0.99624,0.00376
173.92999,0.48001,0.99317,0.00683
173.95000,0.48000,0.99719,0.00281
173.97000,0.48000,0.99326,0.00674
173.99001,0.48000,0.99688,0.00312
174.00999,0.48001,0.98932,0.01068
174.03000,0.48000,0.99443,0.00557
174.05000,0.48000,0.98415,0.01585
174.07001,0.48000,0.99375,0.00625
174.09000,0.48001,0.99648,0.00352
174.11000,0.48000,0.99446,0.00554
174.13000,0.48000,0.99387,0.00613
174.14999,0.48001,0.99608,0.00392
174.17000,0.48000,0.99524,0.00476
174.19000,0.48000,0.99328,0.00672
174.21001,0.48000,0.99526,0.00474
174.23000,0.48001,0.99492,0.00508
174.25000,0.48000,0.99154,0.00846
174.27000,0.48000,0.99559,0.00441
174.28999,0.48001,0.98664,0.01336
174.31000,0.48000,0.99408,0.00592
174.33000,0.48000,0.98955,0.01045
174.35001,0.48000,0.99627,0.00373
174.37000,0.48001,0.99116,0.00884
174.39000,0.48000,0.98910,0.01090
174.41000,0.48000,0.98463,0.01537
174.42999,0.48001,0.99240,0.00760
174.45000,0.48000,0.99368,0.00632
174.47000,0.48000,0.99023,0.00977
174.49001,0.48000,0.99347,0.00653
174.50999,0.48001,0.99120,0.00880
174.53000,0.48000,0.99447,0.00553
174.55000,0.48000,0.99360,0.00640
174.57001,0.48000,0.99371,0.00629
174.59000,0.48001,0.99466,0.00534
174.61000,0.48000,0.99478,0.00522
174.63000,0.48000,0.99325,0.00675
174.64999,0.48001,0.99177,0.00823
174.67000,0.48000,0.99416,0.00584
174.69000,0.48000,0.99529,0.00470
174.71001,0.48000,0.98948,0.01052
174.73000,0.48001,0.99348,0.00652
174.75000,0.48000,0.99251,0.00749
174.77000,0.48000,0.99299,0.00701
174.78999,0.48001,0.99244,0.00756
174.81000,0.48000,0.98918,0.01082
174.83000,0.48000,0.99378,0.00622
174.85001,0.48000,0.98329,0.01671
174.87000,0.48001,0.99225,0.00775
174.89000,0.48000,0.98572,0.01428
174.91000,0.48000,0.99221,0.00779
174.92999,0.48001,0.97072,0.02928
174.95000,0.48000,0.98735,0.01265
174.97000,0.48000,0.97333,0.02667
174.99001,0.48000,0.98101,0.01899
175.00999,0.48001,0.97444,0.02556
175.03000,0.48000,0.97809,0.02191
175.05000,0.48000,0.98224,0.01776
175.07001,0.48000,0.95532,0.04468
175.09000,0.48001,0.96961,0.03039
175.11000,0.48000,0.96576,0.03424
175.13000,0.48000,0.98547,0.01453
175.14999,0.48001,0.96397,0.03603
175.17000,0.48000,0.93588,0.06412
175.19000,0.48000,0.97794,0.02206
175.21001,0.48000,0.94174,0.05826
175.23000,0.48001,0.97589,0.02411
175.25000,0.48000,0.93923,0.06077
175.27000,0.48000,0.93576,0.06424
175.28999,0.48001,0.95766,0.04234
175.31000,0.48000,0.92237,0.07763
175.33000,0.48000,0.90089,0.09911
175.35001,0.48000,0.96805,0.03195
175.37000,0.48001,0.94123,0.05877
175.39000,0.48000,0.91097,0.08903
175.41000,0.48000,0.95014,0.04986
175.42999,0.48001,0.94978,0.05022
175.45000,0.48000,0.95230,0.04770
175.47000,0.48000,0.95439,0.04561
175.49001,0.48000,0.94722,0.05278
175.50999,0.48001,0.95955,0.04045
175.53000,0.48000,0.95396,0.04604
175.55000,0.48000,0.94797,0.05203
175.57001,0.48000,0.88388,0.11612
175.59000,0.48001,0.91651,0.08349
175.61000,0.48000,0.90860,0.09140
175.63000,0.48000,0.92804,0.07196
175.64999,0.48001,0.89090,0.10910
175.67000,0.48000,0.96412,0.03588
175.69000,0.48000,0.89029,0.10971
175.71001,0.48000,0.96061,0.03939
175.73000,0.48001,0.92963,0.07037
175.75000,0.48000,0.96018,0.03982
175.77000,0.48000,0.81757,0.18243
175.78999,0.48001,0.93217,0.06783
175.81000,0.48000,0.87143,0.12857
175.83000,0.48000,0.95145,0.04855
175.85001,0.48000,0.91244,0.08756
175.87000,0.48001,0.93174,0.06826
175.89000,0.48000,0.93207,0.06793
175.91000,0.48000,0.95768,0.04232
175.92999,0.48001,0.91344,0.08656
175.95000,0.48000,0.78946,0.21054
175.97000,0.48000,0.92267,0.07733
175.99001,0.48000,0.87390,0.12610
176.00999,0.48001,0.85818,0.14182
176.03000,0.48000,0.89013,0.10987
176.05000,0.48000,0.70434,0.29566
176.07001,0.48000,0.91500,0.08500
176.09000,0.48001,0.89640,0.10360
176.11000,0.48000,0.92143,0.07857
176.13000,0.48000,0.91772,0.08228
176.14999,0.48001,0.89623,0.10377
176.17000,0.48000,0.90434,0.09566
176.19000,0.48000,0.90165,0.09835
176.21001,0.48000,0.97493,0.02507
176.23000,0.48001,0.89455,0.10545
176.25000,0.48000,0.97178,0.02822
176.27000,0.48000,0.94935,0.05065
176.28999,0.48001,0.96534,0.03466
176.31000,0.48000,0.90994,0.09006
176.33000,0.48000,0.96594,0.03406
176.35001,0.48000,0.92094,0.07906
176.37000,0.48001,0.90492,0.09508
176.39000,0.48000,0.93828,0.06172
176.41000,0.48000,0.88301,0.11699
176.42999,0.48001,0.96976,0.03024
176.45000,0.48000,0.88965,0.11036
176.47000,0.48000,0.94816,0.05184
176.49001,0.48000,0.91748,0.08252
176.50999,0.48001,0.91958,0.08042
176.53000,0.48000,0.91772,0.08228
176.55000,0.48000,0.91149,0.08851
176.57001,0.48000,0.95184,0.04816
176.59000,0.48001,0.91636,0.08364
176.61000,0.48000,0.93344,0.06656
176.63000,0.48000,0.90434,0.09566
176.64999,0.48001,0.94083,0.05917
176.67000,0.48000,0.72844,0.27156
176.69000,0.48000,0.89763,0.10237
176.71001,0.48000,0.84221,0.15779
176.73000,0.48001,0.80756,0.19244
176.75000,0.48000,0.84846,0.15154
176.77000,0.48000,0.75554,0.24446
176.78999,0.48001,0.93185,0.06815
176.81000,0.48000,0.69633,0.30367
176.83000,0.48000,0.90853,0.09147
176.85001,0.48000,0.86400,0.13600
176.87000,0.48001,0.91278,0.08722
176.89000,0.48000,0.84675,0.15325
176.91000,0.48000,0.88012,0.11988
176.92999,0.48001,0.94591,0.05409
176.95000,0.48000,0.80274,0.19726
176.97000,0.48000,0.93371,0.06629
176.99001,0.48000,0.89656,0.10344
177.00999,0.48001,0.98137,0.01863
177.03000,0.48000,0.81804,0.18196
177.05000,0.48000,0.97750,0.02250
177.07001,0.48000,0.90674,0.09326
177.09000,0.48001,0.96352,0.03648
177.11000,0.48000,0.93891,0.06109
177.13000,0.48000,0.95401,0.04599
177.14999,0.48001,0.97771,0.02229
177.17000,0.48000,0.96584,0.03416
177.19000,0.48000,0.98856,0.01144
177.21001,0.48000,0.97154,0.02846
177.23000,0.48001,0.98098,0.01902
177.25000,0.48000,0.97773,0.02227
177.27000,0.48000,0.97750,0.02250
177.28999,0.48001,0.96799,0.03201
177.31000,0.48000,0.94268,0.05732
177.33000,0.48000,0.94986,0.05014
177.35001,0.48000,0.93339,0.06661
177.37000,0.48001,0.96888,0.03112
177.39000,0.48000,0.94051,0.05949
177.41000,0.48000,0.98052,0.01948
177.42999,0.48001,0.96720,0.03280
177.45000,0.48000,0.96691,0.03309
177.47000,0.48000,0.97728,0.02272
177.49001,0.48000,0.95993,0.04007
177.50999,0.48001,0.97743,0.02257
177.53000,0.48000,0.96343,0.03657
177.55000,0.48000,0.99164,0.00836
177.57001,0.48000,0.95931,0.04069
177.59000,0.48001,0.97973,0.02027
177.61000,0.48000,0.98056,0.01944
177.63000,0.48000,0.98230,0.01770
177.64999,0.48001,0.98281,0.01719
177.67000,0.48000,0.97842,0.02158
177.69000,0.48000,0.98311,0.01689
177.71001,0.48000,0.97323,0.02677
177.73000,0.48001,0.98614,0.01386
177.75000,0.48000,0.97459,0.02541
177.77000,0.48000,0.99157,0.00843
177.78999,0.48001,0.98738,0.01262
177.81000,0.48000,0.98925,0.01075
177.83000,0.48000,0.98132,0.01868
177.85001,0.48000,0.98544,0.01456
177.87000,0.48001,0.98650,0.01350
177.89000,0.48000,0.98341,0.01659
177.91000,0.48000,0.97599,0.02401
177.92999,0.48001,0.98734,0.01266
177.95000,0.48000,0.99024,0.00976
177.97000,0.48000,0.98205,0.01795
177.99001,0.48000,0.98798,0.01202
178.00999,0.48001,0.98549,0.01451
178.03000,0.48000,0.97418,0.02582
178.05000,0.48000,0.98749,0.01251
178.07001,0.48000,0.97797,0.02203
178.09000,0.48001,0.97665,0.02335
178.11000,0.48000,0.99448,0.00552
178.13000,0.48000,0.98657,0.01343
178.14999,0.48001,0.99193,0.00807
178.17000,0.48000,0.98166,0.01834
178.19000,0.48000,0.98763,0.01237
178.21001,0.48000,0.98405,0.01595
178.23000,0.48001,0.98750,0.01250
178.25000,0.48000,0.99024,0.00976
178.27000,0.48000,0.99588,0.00412
178.28999,0.48001,0.97614,0.02386
178.31000,0.48000,0.98945,0.01055
178.33000,0.48000,0.99000,0.01000
178.35001,0.48000,0.99357,0.00643
178.37000,0.48001,0.99374,0.00626
178.39000,0.48000,0.98785,0.01215
178.41000,0.48000,0.99653,0.00347
178.42999,0.48001,0.99294,0.00706
178.45000,0.48000,0.99462,0.00538
178.47000,0.48000,0.99499,0.00501
178.49001,0.48000,0.99768,0.00232
178.50999,0.48001,0.99639,0.00361
178.53000,0.48000,0.99596,0.00404
178.55000,0.48000,0.99631,0.00369
178.57001,0.48000,0.99414,0.00586
178.59000,0.48001,0.99667,0.00333
178.61000,0.48000,0.99576,0.00424
178.63000,0.48000,0.99748,0.00252
178.64999,0.48001,0.99773,0.00227
178.67000,0.48000,0.99662,0.00338
178.69000,0.48000,0.99696,0.00304
178.71001,0.48000,0.99682,0.00318
178.73000,0.48001,0.99882,0.00118
178.75000,0.48000,0.99653,0.00347
178.77000,0.48000,0.99887,0.00113
178.78999,0.48001,0.99629,0.00371
178.81000,0.48000,0.99834,0.00166
178.83000,0.48000,0.99769,0.00231
178.85001,0.48000,0.99902,0.00098
178.87000,0.48001,0.99837,0.00163
178.89000,0.48000,0.99874,0.00126
178.91000,0.48000,0.99880,0.00120
178.92999,0.48001,0.99885,0.00115
178.95000,0.48000,0.99867,0.00133
178.97000,0.48000,0.99903,0.00097
178.99001,0.48000,0.99939,0.00061
179.00999,0.48001,0.99941,0.00059
179.03000,0.48000,0.99900,0.00100
179.05000,0.48000,0.99930,0.00070
179.07001,0.48000,0.99948,0.00052
179.09000,0.48001,0.99969,0.00031
179.11000,0.48000,0.99959,0.00041
179.13000,0.48000,0.99975,0.00025
179.14999,0.48001,0.99956,0.00044
179.17000,0.48000,0.99974,0.00026
179.19000,0.48000,0.99943,0.00057
179.21001,0.48000,0.99978,0.00022
179.23000,0.48001,0.99957,0.00043
179.25000,0.48000,0.99962,0.00038
179.27000,0.48000,0.99947,0.00053
179.28999,0.48001,0.99928,0.00072
179.31000,0.48000,0.99935,0.00065
179.33000,0.48000,0.99951,0.00049
179.35001,0.48000,0.99969,0.00031
179.37000,0.48001,0.99938,0.00062
179.39000,0.48000,0.99959,0.00041
179.41000,0.48000,0.99923,0.00077
179.42999,0.48001,0.99967,0.00033
179.45000,0.48000,0.99918,0.00082
179.47000,0.48000,0.99954,0.00046
179.49001,0.48000,0.99929,0.00071
179.50999,0.48001,0.99942,0.00058
179.53000,0.48000,0.99905,0.00095
179.55000,0.48000,0.99889,0.00111
179.57001,0.48000,0.99858,0.00142
179.59000,0.48001,0.99876,0.00124
179.61000,0.48000,0.99908,0.00092
179.63000,0.48000,0.99851,0.00149
179.64999,0.48001,0.99896,0.00104
179.67000,0.48000,0.99815,0.00185
179.69000,0.48000,0.99860,0.00140
179.71001,0.48000,0.99758,0.00242
179.73000,0.48001,0.99874,0.00126
179.75000,0.48000,0.99792,0.00208
179.77000,0.48000,0.99916,0.00084
179.78999,0.48001,0.99791,0.00209
179.81000,0.48000,0.99898,0.00102
179.83000,0.48000,0.99750,0.00250
179.85001,0.48000,0.99934,0.00066
179.87000,0.48001,0.99870,0.00130
179.89000,0.48000,0.99921,0.00079
179.91000,0.48000,0.99913,0.00087
179.92999,0.48001,0.99924,0.00076
179.95000,0.48000,0.99906,0.00094
179.97000,0.48000,0.99871,0.00129
179.99001,0.48000,0.99864,0.00136
180.00999,0.48001,0.99951,0.00049
180.03000,0.48000,0.99905,0.00095
180.05000,0.48000,0.99920,0.00080
180.07001,0.48000,0.99908,0.00092
180.09000,0.48001,0.99932,0.00068
180.11000,0.48000,0.99938,0.00062
180.13000,0.48000,0.99940,0.00060
180.14999,0.48001,0.99943,0.00057
180.17000,0.48000,0.99960,0.00040
180.19000,0.48000,0.99949,0.00051
180.21001,0.48000,0.99944,0.00056
180.23000,0.48001,0.99918,0.00082
180.25000,0.48000,0.99951,0.00049
180.27000,0.48000,0.99923,0.00077
180.28999,0.48001,0.99951,0.00049
180.31000,0.48000,0.99888,0.00112
180.33000,0.48000,0.99967,0.00033
180.35001,0.48000,0.99918,0.00082
180.37000,0.48001,0.99966,0.00034
180.39000,0.48000,0.99913,0.00087
180.41000,0.48000,0.99968,0.00032
180.42999,0.48001,0.99916,0.00084
180.45000,0.48000,0.99971,0.00029
180.47000,0.48000,0.99908,0.00092
180.49001,0.48000,0.99977,0.00023
180.50999,0.48001,0.99930,0.00070
180.53000,0.48000,0.99977,0.00023
180.55000,0.48000,0.99926,0.00074
180.57001,0.48000,0.99951,0.00049
180.59000,0.48001,0.99927,0.00073
180.61000,0.48000,0.99973,0.00027
180.63000,0.48000,0.99960,0.00040
180.64999,0.48001,0.99947,0.00053
180.67000,0.48000,0.99936,0.00064
180.69000,0.48000,0.99961,0.00039
180.71001,0.48000,0.99955,0.00045
180.73000,0.48001,0.99931,0.00069
180.75000,0.48000,0.99951,0.00049
180.77000,0.48000,0.99959,0.00041
180.78999,0.48001,0.99962,0.00038
180.81000,0.48000,0.99950,0.00050
180.83000,0.48000,0.99918,0.00082
180.85001,0.48000,0.99918,0.00082
180.87000,0.48001,0.99959,0.00041
180.89000,0.48000,0.99940,0.00060
180.91000,0.48000,0.99935,0.00065
180.92999,0.48001,0.99944,0.00056
180.95000,0.48000,0.99934,0.00066
180.97000,0.48000,0.99955,0.00045
180.99001,0.48000,0.99922,0.00078
181.00999,0.48001,0.99943,0.00057
181.03000,0.48000,0.99955,0.00045
181.05000,0.48000,0.99955,0.00045
181.07001,0.48000,0.99951,0.00049
181.09000,0.48001,0.99918,0.00082
181.11000,0.48000,0.99960,0.00040
181.13000,0.48000,0.99927,0.00073
181.14999,0.48001,0.99956,0.00044
181.17000,0.48000,0.99877,0.00123
181.19000,0.48000,0.99964,0.00036
181.21001,0.48000,0.99935,0.00065
181.23000,0.48001,0.99974,0.00026
181.25000,0.48000,0.99907,0.00093
181.27000,0.48000,0.99963,0.00037
181.28999,0.48001,0.99927,0.00073
181.31000,0.48000,0.99976,0.00024
181.33000,0.48000,0.99924,0.00076
181.35001,0.48000,0.99950,0.00050
181.37000,0.48001,0.99941,0.00059
181.39000,0.48000,0.99957,0.00043
181.41000,0.48000,0.99940,0.00060
181.42999,0.48001,0.99913,0.00087
181.45000,0.48000,0.99918,0.00082
181.47000,0.48000,0.99941,0.00059
181.49001,0.48000,0.99935,0.00065
181.50999,0.48001,0.99819,0.00181
181.53000,0.48000,0.99851,0.00149
181.55000,0.48000,0.99858,0.00142
181.57001,0.48000,0.99917,0.00083
181.59000,0.48001,0.99714,0.00286
181.61000,0.48000,0.99871,0.00129
181.63000,0.48000,0.99772,0.00228
181.64999,0.48001,0.99889,0.00111
181.67000,0.48000,0.99796,0.00204
181.69000,0.48000,0.99755,0.00245
181.71001,0.48000,0.99815,0.00185
181.73000,0.48001,0.99857,0.00143
181.75000,0.48000,0.99831,0.00169
181.77000,0.48000,0.99706,0.00294
181.78999,0.48001,0.99618,0.00382
181.81000,0.48000,0.99834,0.00166
181.83000,0.48000,0.99756,0.00244
181.85001,0.48000,0.99567,0.00433
181.87000,0.48001,0.99833,0.00167
181.89000,0.48000,0.99833,0.00167
181.91000,0.48000,0.99858,0.00142
181.92999,0.48001,0.99692,0.00308
181.95000,0.48000,0.99782,0.00218
181.97000,0.48000,0.99901,0.00099
181.99001,0.48000,0.99904,0.00096
182.00999,0.48001,0.99876,0.00124
182.03000,0.48000,0.99782,0.00218
182.05000,0.48000,0.99905,0.00095
182.07001,0.48000,0.99835,0.00165
182.09000,0.48001,0.99859,0.00141
182.11000,0.48000,0.99456,0.00544
182.13000,0.48000,0.99896,0.00104
182.14999,0.48001,0.99809,0.00191
182.17000,0.48000,0.99903,0.00097
182.19000,0.48000,0.99691,0.00309
182.21001,0.48000,0.99871,0.00129
182.23000,0.48001,0.99776,0.00224
182.25000,0.48000,0.99931,0.00069
182.27000,0.48000,0.99734,0.00266
182.28999,0.48001,0.99863,0.00137
182.31000,0.48000,0.99831,0.00169
182.33000,0.48000,0.99893,0.00107
182.35001,0.48000,0.99833,0.00167
182.37000,0.48001,0.99611,0.00389
182.39000,0.48000,0.99789,0.00211
182.41000,0.48000,0.99867,0.00133
182.42999,0.48001,0.99867,0.00133
182.45000,0.48000,0.99694,0.00306
182.47000,0.48000,0.99710,0.00290
182.49001,0.48000,0.99743,0.00257
182.50999,0.48001,0.99837,0.00163
182.53000,0.48000,0.99360,0.00640
182.55000,0.48000,0.99747,0.00253
182.57001,0.48000,0.99675,0.00325
182.59000,0.48001,0.99798,0.00202
182.61000,0.48000,0.99759,0.00241
182.63000,0.48000,0.99353,0.00647
182.64999,0.48001,0.99720,0.00280
182.67000,0.48000,0.99727,0.00273
182.69000,0.48000,0.99613,0.00387
182.71001,0.48000,0.99591,0.00409
182.73000,0.48001,0.99525,0.00475
182.75000,0.48000,0.99583,0.00417
182.77000,0.48000,0.99532,0.00468
182.78999,0.48001,0.98944,0.01056
182.81000,0.48000,0.99643,0.00357
182.83000,0.48000,0.99690,0.00310
182.85001,0.48000,0.99671,0.00329
182.87000,0.48001,0.99539,0.00461
182.89000,0.48000,0.99571,0.00429
182.91000,0.48000,0.99787,0.00213
182.92999,0.48001,0.99836,0.00164
182.95000,0.48000,0.99740,0.00260
182.97000,0.48000,0.99621,0.00379
182.99001,0.48000,0.99812,0.00188
183.00999,0.48001,0.99735,0.00265
183.03000,0.48000,0.99658,0.00342
183.05000,0.48000,0.99212,0.00788
183.07001,0.48000,0.99795,0.00205
183.09000,0.48001,0.99505,0.00495
183.11000,0.48000,0.99776,0.00224
183.13000,0.48000,0.99550,0.00450
183.14999,0.48001,0.99415,0.00585
183.17000,0.48000,0.99713,0.00287
183.19000,0.48000,0.99660,0.00340
183.21001,0.48000,0.99529,0.00471
183.23000,0.48001,0.99581,0.00419
183.25000,0.48000,0.99552,0.00448
183.27000,0.48000,0.99696,0.00304
183.28999,0.48001,0.99680,0.00320
183.31000,0.48000,0.99410,0.00590
183.33000,0.48000,0.99749,0.00251
183.35001,0.48000,0.99541,0.00459
183.37000,0.48001,0.99822,0.00178
183.39000,0.48000,0.99554,0.00446
183.41000,0.48000,0.99730,0.00270
183.42999,0.48001,0.99242,0.00758
183.45000,0.48000,0.99717,0.00283
183.47000,0.48000,0.99616,0.00384
183.49001,0.48000,0.99341,0.00659
183.50999,0.48001,0.99573,0.00427
183.53000,0.48000,0.99644,0.00356
183.55000,0.48000,0.99580,0.00420
183.57001,0.48000,0.99625,0.00375
183.59000,0.48001,0.99198,0.00802
183.61000,0.48000,0.99627,0.00373
183.63000,0.48000,0.99504,0.00496
183.64999,0.48001,0.99420,0.00580
183.67000,0.48000,0.99559,0.00441
183.69000,0.48000,0.99513,0.00487
183.71001,0.48000,0.99532,0.00468
183.73000,0.48001,0.99309,0.00691
183.75000,0.48000,0.99117,0.00883
183.77000,0.48000,0.99588,0.00412
183.78999,0.48001,0.99702,0.00298
183.81000,0.48000,0.99526,0.00474
183.83000,0.48000,0.99502,0.00498
183.85001,0.48000,0.99524,0.00476
183.87000,0.48001,0.99568,0.00432
183.89000,0.48000,0.99497,0.00503
183.91000,0.48000,0.99478,0.00522
183.92999,0.48001,0.99625,0.00375
183.95000,0.48000,0.99699,0.00301
183.97000,0.48000,0.99650,0.00350
183.99001,0.48000,0.99511,0.00489
184.00999,0.48001,0.99581,0.00419
184.03000,0.48000,0.99673,0.00327
184.05000,0.48000,0.99786,0.00214
184.07001,0.48000,0.99359,0.00641
184.09000,0.48001,0.99689,0.00311
184.11000,0.48000,0.99639,0.00361
184.13000,0.48000,0.99726,0.00274
184.14999,0.48001,0.99588,0.00412
184.17000,0.48000,0.99271,0.00729
184.19000,0.48000,0.99591,0.00409
184.21001,0.48000,0.99613,0.00387
184.23000,0.48001,0.99645,0.00355
184.25000,0.48000,0.99665,0.00335
184.27000,0.48000,0.99596,0.00404
184.28999,0.48001,0.99564,0.00436
184.31000,0.48000,0.99720,0.00280
184.33000,0.48000,0.99341,0.00659
184.35001,0.48000,0.99718,0.00282
184.37000,0.48001,0.99427,0.00573
184.39000,0.48000,0.99701,0.00299
184.41000,0.48000,0.99497,0.00503
184.42999,0.48001,0.99404,0.00596
184.45000,0.48000,0.99396,0.00604
184.47000,0.48000,0.99554,0.00446
184.49001,0.48000,0.99226,0.00774
184.50999,0.48001,0.99657,0.00343
184.53000,0.48000,0.99256,0.00744
184.55000,0.48000,0.99567,0.00433
184.57001,0.48000,0.99255,0.00745
184.59000,0.48001,0.98896,0.01104
184.61000,0.48000,0.99345,0.00655
184.63000,0.48000,0.99447,0.00553
184.64999,0.48001,0.99123,0.00877
184.67000,0.48000,0.96718,0.03282
184.69000,0.48000,0.97098,0.02902
184.71001,0.48000,0.97653,0.02347
184.73000,0.48001,0.97735,0.02265
184.75000,0.48000,0.95302,0.04698
184.77000,0.48000,0.98467,0.01533
184.78999,0.48001,0.97518,0.02482
184.81000,0.48000,0.97661,0.02339
