Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
105.61000,0.48000,0.04600,0.95400
105.63000,0.48000,0.00951,0.99049
105.65000,0.48000,0.01964,0.98036
105.67000,0.48000,0.01150,0.98850
105.69000,0.48000,0.03371,0.96629
105.71000,0.48000,0.01231,0.98769
105.73000,0.48000,0.01502,0.98498
105.75000,0.48000,0.01220,0.98780
105.77000,0.48000,0.01607,0.98393
105.79000,0.48000,0.01771,0.98229
105.81000,0.48000,0.02713,0.97287
105.83000,0.48000,0.05980,0.94020
105.85000,0.48000,0.13362,0.86638
105.87000,0.48000,0.11112,0.88888
105.89000,0.48000,0.09973,0.90027
105.91000,0.48000,0.07545,0.92455
105.93000,0.48000,0.08377,0.91623
105.95000,0.48000,0.05983,0.94017
105.97000,0.48000,0.03936,0.96064
105.99000,0.48000,0.08260,0.91740
106.01000,0.48000,0.05666,0.94334
106.03000,0.48000,0.03006,0.96994
106.05000,0.48000,0.04924,0.95076
106.07000,0.48000,0.04908,0.95092
106.09000,0.48000,0.07277,0.92723
106.11000,0.48000,0.05285,0.94715
106.13000,0.48000,0.00797,0.99203
106.15000,0.48000,0.03425,0.96575
106.17000,0.48000,0.12194,0.87806
106.19000,0.48000,0.34577,0.65423
106.21000,0.48000,0.11247,0.88753
106.23000,0.48000,0.26767,0.73233
106.25000,0.48000,0.12448,0.87552
106.27000,0.48000,0.28104,0.71896
106.29000,0.48000,0.20171,0.79829
106.31000,0.48000,0.22556,0.77444
106.33000,0.48000,0.28455,0.71545
106.35000,0.48000,0.37948,0.62052
106.37000,0.48000,0.48642,0.51358
106.39000,0.48000,0.42607,0.57393
106.41000,0.48000,0.54774,0.45226
106.43000,0.48000,0.68396,0.31604
106.45000,0.48000,0.52307,0.47693
106.47000,0.48000,0.68774,0.31226
106.49000,0.48000,0.46553,0.53447
106.51000,0.48000,0.31185,0.68815
106.53000,0.48000,0.12179,0.87821
106.55000,0.48000,0.19755,0.80245
106.57000,0.48000,0.07172,0.92828
106.59000,0.48000,0.15206,0.84794
106.61000,0.48000,0.07317,0.92683
106.63000,0.48000,0.20617,0.79383
106.65000,0.48000,0.13744,0.86256
106.67000,0.48000,0.51653,0.48347
106.69000,0.48000,0.18321,0.81679
106.71000,0.48000,0.32154,0.67846
106.73000,0.48000,0.13474,0.86526
106.75000,0.48000,0.16663,0.83337
106.77000,0.48000,0.10342,0.89658
106.79000,0.48000,0.06696,0.93304
106.81000,0.48000,0.08270,0.91730
106.83000,0.48000,0.06658,0.93342
106.85000,0.48000,0.02942,0.97058
106.87000,0.48000,0.07424,0.92576
106.89000,0.48000,0.01613,0.98387
106.91000,0.48000,0.02840,0.97160
106.93000,0.48000,0.01874,0.98126
106.95000,0.48000,0.01610,0.98390
106.97000,0.48000,0.03549,0.96451
106.99000,0.48000,0.01862,0.98138
107.01000,0.48000,0.04386,0.95614
107.03000,0.48000,0.02782,0.97218
107.05000,0.48000,0.03394,0.96606
107.07000,0.48000,0.01684,0.98316
107.09000,0.48000,0.00600,0.99400
107.11000,0.48000,0.00757,0.99243
107.13000,0.48000,0.00280,0.99720
107.15000,0.48000,0.00458,0.99542
107.17000,0.48000,0.00275,0.99725
107.19000,0.48000,0.00532,0.99468
107.21000,0.48000,0.00237,0.99763
107.23000,0.48000,0.00691,0.99309
107.25000,0.48000,0.00323,0.99677
107.27000,0.48000,0.01421,0.98579
107.29000,0.48000,0.00570,0.99430
107.31000,0.48000,0.01300,0.98700
107.33000,0.48000,0.00759,0.99241
107.35000,0.48000,0.00902,0.99098
107.37000,0.48000,0.01184,0.98816
107.39000,0.48000,0.00767,0.99233
107.41000,0.48000,0.00645,0.99355
107.43000,0.48000,0.00475,0.99525
107.45000,0.48000,0.00594,0.99406
107.47000,0.48000,0.00730,0.99270
107.49000,0.48000,0.01036,0.98964
107.51000,0.48000,0.00849,0.99151
107.53000,0.48000,0.01194,0.98806
107.55000,0.48000,0.00685,0.99315
107.57000,0.48000,0.02829,0.97171
107.59000,0.48000,0.03850,0.96150
107.61000,0.48000,0.01815,0.98185
107.63000,0.48000,0.00480,0.99520
107.65000,0.48000,0.01939,0.98061
107.67000,0.48000,0.00492,0.99508
107.69000,0.48000,0.01458,0.98542
107.71000,0.48000,0.00601,0.99399
107.73000,0.48000,0.00918,0.99082
107.75000,0.48000,0.01246,0.98754
107.77000,0.48000,0.00736,0.99264
107.79000,0.48000,0.02854,0.97146
107.81000,0.48000,0.02443,0.97557
107.83000,0.48000,0.05152,0.94848
107.85000,0.48000,0.02051,0.97949
107.87000,0.48000,0.08416,0.91584
107.89000,0.48000,0.04567,0.95433
107.91000,0.48000,0.03414,0.96586
107.93000,0.48000,0.00396,0.99604
107.95000,0.48000,0.01585,0.98415
107.97000,0.48000,0.00295,0.99705
107.99000,0.48000,0.01016,0.98984
108.01000,0.48000,0.00150,0.99850
108.03000,0.48000,0.00240,0.99760
108.05000,0.48000,0.00060,0.99940
108.07000,0.48000,0.00150,0.99850
108.09000,0.48000,0.00021,0.99979
108.11000,0.48000,0.00090,0.99910
108.13000,0.48000,0.00046,0.99954
108.15000,0.48000,0.01238,0.98762
108.17000,0.48000,0.03331,0.96669
108.19000,0.48000,0.13047,0.86953
108.21000,0.48000,0.00779,0.99221
108.23000,0.48000,0.01042,0.98958
108.25000,0.48000,0.00066,0.99934
108.27000,0.48000,0.00243,0.99757
108.29000,0.48000,0.00209,0.99791
108.31000,0.48000,0.00344,0.99656
108.33000,0.48000,0.00121,0.99879
108.35000,0.48000,0.00134,0.99866
108.37000,0.48000,0.00187,0.99813
108.39000,0.48000,0.00182,0.99818
108.41000,0.48000,0.00176,0.99824
108.43000,0.48000,0.00394,0.99606
108.45000,0.48000,0.00476,0.99524
108.47000,0.48000,0.01485,0.98515
108.49000,0.48000,0.00673,0.99327
108.51000,0.48000,0.01150,0.98850
108.53000,0.48000,0.00863,0.99137
108.55000,0.48000,0.00882,0.99118
108.57000,0.48000,0.00765,0.99235
108.59000,0.48000,0.00543,0.99457
108.61000,0.48000,0.00298,0.99702
108.63000,0.48000,0.00478,0.99522
108.65000,0.48000,0.00659,0.99341
108.67000,0.48000,0.00788,0.99212
108.69000,0.48000,0.04019,0.95981
108.71000,0.48000,0.02671,0.97329
108.73000,0.48000,0.04233,0.95767
108.75000,0.48000,0.04622,0.95378
108.77000,0.48000,0.07041,0.92959
108.79000,0.48000,0.02607,0.97393
108.81000,0.48000,0.05486,0.94514
108.83000,0.48000,0.06793,0.93207
108.85000,0.48000,0.04044,0.95956
108.87000,0.48000,0.02194,0.97806
108.89000,0.48000,0.04101,0.95899
108.91000,0.48000,0.02075,0.97925
108.93000,0.48000,0.02297,0.97703
108.95000,0.48000,0.00997,0.99003
108.97000,0.48000,0.00832,0.99168
108.99000,0.48000,0.01628,0.98372
109.01000,0.48000,0.01135,0.98865
109.03000,0.48000,0.09634,0.90366
109.05000,0.48000,0.05748,0.94252
109.07000,0.48000,0.12589,0.87411
109.09000,0.48000,0.05940,0.94060
109.11000,0.48000,0.12287,0.87713
109.13000,0.48000,0.02266,0.97734
109.15000,0.48000,0.04608,0.95392
109.17000,0.48000,0.02122,0.97878
109.19000,0.48000,0.03552,0.96448
109.21000,0.48000,0.01149,0.98851
109.23000,0.48000,0.01412,0.98588
109.25000,0.48000,0.00415,0.99585
109.27000,0.48000,0.00785,0.99215
109.29000,0.48000,0.00305,0.99695
109.31000,0.48000,0.00461,0.99539
109.33000,0.48000,0.00185,0.99815
109.35000,0.48000,0.00363,0.99637
109.37000,0.48000,0.00376,0.99624
109.39000,0.48000,0.00833,0.99167
109.41000,0.48000,0.01525,0.98475
109.43000,0.48000,0.02336,0.97664
109.45000,0.48000,0.10978,0.89022
109.47000,0.48000,0.19988,0.80012
109.49000,0.48000,0.21500,0.78500
109.51000,0.48000,0.29131,0.70869
109.53000,0.48000,0.45243,0.54757
109.55000,0.48000,0.34945,0.65055
109.57000,0.48000,0.37007,0.62993
109.59000,0.48000,0.36130,0.63870
109.61000,0.48000,0.43437,0.56563
109.63000,0.48000,0.32416,0.67584
109.65000,0.48000,0.22580,0.77420
109.67000,0.48000,0.30613,0.69387
109.69000,0.48000,0.34960,0.65040
109.71000,0.48000,0.06767,0.93233
109.73000,0.48000,0.61575,0.38425
109.75000,0.48000,0.42429,0.57571
109.77000,0.48000,0.63456,0.36544
109.79000,0.48000,0.89438,0.10562
109.81000,0.48000,0.88256,0.11744
109.83000,0.48000,0.87178,0.12822
109.85000,0.48000,0.87671,0.12329
109.87000,0.48000,0.88862,0.11138
109.89000,0.48000,0.69770,0.30230
109.91000,0.48000,0.80822,0.19178
109.93000,0.48000,0.38538,0.61462
109.95000,0.48000,0.47409,0.52591
109.97000,0.48000,0.52417,0.47583
109.99000,0.48000,0.54045,0.45955
110.01000,0.48000,0.63369,0.36631
110.03000,0.48000,0.24584,0.75416
110.05000,0.48000,0.53640,0.46360
110.07000,0.48000,0.23113,0.76887
110.09000,0.48000,0.29739,0.70261
110.11000,0.48000,0.36588,0.63412
110.13000,0.48000,0.53080,0.46920
110.15000,0.48000,0.34353,0.65647
110.17000,0.48000,0.64240,0.35760
110.19000,0.48000,0.30448,0.69552
110.21000,0.48000,0.57815,0.42185
110.23000,0.48000,0.22763,0.77237
110.25000,0.48000,0.31891,0.68109
110.27000,0.48000,0.18987,0.81013
110.29000,0.48000,0.28391,0.71609
110.31000,0.48000,0.06735,0.93265
110.33000,0.48000,0.00786,0.99214
110.35000,0.48000,0.01292,0.98708
110.37000,0.48000,0.00484,0.99516
110.39000,0.48000,0.01149,0.98851
110.41000,0.48000,0.00177,0.99823
110.43000,0.48000,0.00684,0.99316
110.45000,0.48000,0.00270,0.99730
110.47000,0.48000,0.00631,0.99369
110.49000,0.48000,0.00082,0.99918
110.51000,0.48000,0.00273,0.99727
110.53000,0.48000,0.00048,0.99952
110.55000,0.48000,0.00087,0.99913
110.57000,0.48000,0.00097,0.99903
110.59000,0.48000,0.00081,0.99919
110.61000,0.48000,0.00049,0.99951
110.63000,0.48000,0.00135,0.99865
110.65000,0.48000,0.00104,0.99896
110.67000,0.48000,0.00089,0.99911
110.69000,0.48000,0.00107,0.99893
110.71000,0.48000,0.00164,0.99836
110.73000,0.48000,0.00508,0.99492
110.75000,0.48000,0.00156,0.99844
110.77000,0.48000,0.00274,0.99726
110.79000,0.48000,0.00665,0.99335
110.81000,0.48000,0.00638,0.99362
110.83000,0.48000,0.00497,0.99503
110.85000,0.48000,0.00608,0.99392
110.87000,0.48000,0.00692,0.99308
110.89000,0.48000,0.00984,0.99016
110.91000,0.48000,0.00725,0.99275
110.93000,0.48000,0.01709,0.98291
110.95000,0.48000,0.00477,0.99523
110.97000,0.48000,0.00466,0.99534
110.99000,0.48000,0.00681,0.99319
111.01000,0.48000,0.01573,0.98427
111.03000,0.48000,0.00515,0.99485
111.05000,0.48000,0.01575,0.98425
111.07000,0.48000,0.00427,0.99573
111.09000,0.48000,0.04353,0.95647
111.11000,0.48000,0.01652,0.98348
111.13000,0.48000,0.04861,0.95139
111.15000,0.48000,0.01479,0.98521
111.17000,0.48000,0.01253,0.98747
111.19000,0.48000,0.01920,0.98080
111.21000,0.48000,0.04203,0.95797
111.23000,0.48000,0.04621,0.95379
111.25000,0.48000,0.05301,0.94699
111.27000,0.48000,0.10361,0.89639
111.29000,0.48000,0.23031,0.76969
111.31000,0.48000,0.19853,0.80147
111.33000,0.48000,0.07508,0.92492
111.35000,0.48000,0.19507,0.80493
111.37000,0.48000,0.15513,0.84487
111.39000,0.48000,0.22228,0.77772
111.41000,0.48000,0.17973,0.82027
111.43000,0.48000,0.28641,0.71359
111.45000,0.48000,0.38510,0.61490
111.47000,0.48000,0.58453,0.41547
111.49000,0.48000,0.24512,0.75488
111.51000,0.48000,0.58860,0.41140
111.53000,0.48000,0.30817,0.69183
111.55000,0.48000,0.60082,0.39918
111.57000,0.48000,0.41748,0.58252
111.59000,0.48000,0.64367,0.35633
111.61000,0.48000,0.80181,0.19819
111.63000,0.48000,0.98195,0.01805
111.65000,0.48000,0.89335,0.10665
111.67000,0.48000,0.95123,0.04877
111.69000,0.48000,0.88713,0.11287
111.71000,0.48000,0.95453,0.04547
111.73000,0.48000,0.88696,0.11304
111.75000,0.48000,0.94093,0.05907
111.77000,0.48000,0.86594,0.13406
111.79000,0.48000,0.92315,0.07685
111.81000,0.48000,0.85801,0.14199
111.83000,0.48000,0.96090,0.03910
111.85000,0.48000,0.71926,0.28074
111.87000,0.48000,0.93262,0.06738
111.89000,0.48000,0.77651,0.22349
111.91000,0.48000,0.93455,0.06545
111.93000,0.48000,0.64553,0.35447
111.95000,0.48000,0.93382,0.06618
111.97000,0.48000,0.69847,0.30153
111.99000,0.48000,0.96886,0.03114
112.01000,0.48000,0.90540,0.09460
112.03000,0.48000,0.97291,0.02709
112.05000,0.48000,0.94113,0.05887
112.07000,0.48000,0.98626,0.01374
112.09000,0.48000,0.90425,0.09575
112.11000,0.48000,0.98333,0.01667
112.13000,0.48000,0.92539,0.07461
112.15000,0.48000,0.98523,0.01477
112.17000,0.48000,0.95051,0.04949
112.19000,0.48000,0.98214,0.01786
112.21000,0.48000,0.97216,0.02784
112.23000,0.48000,0.97490,0.02510
112.25000,0.48000,0.97238,0.02762
112.27000,0.48000,0.98350,0.01650
112.29000,0.48000,0.97644,0.02356
112.31000,0.48000,0.98204,0.01796
112.33000,0.48000,0.97861,0.02139
112.35000,0.48000,0.96761,0.03239
112.37000,0.48000,0.97068,0.02932
112.39000,0.48000,0.97629,0.02371
112.41000,0.48000,0.98345,0.01655
112.43000,0.48000,0.98051,0.01949
112.45000,0.48000,0.98546,0.01454
112.47000,0.48000,0.97906,0.02094
112.49000,0.48000,0.98778,0.01222
112.51000,0.48000,0.97910,0.02090
112.53000,0.48000,0.97650,0.02350
112.55000,0.48000,0.97966,0.02034
112.57000,0.48000,0.98769,0.01231
112.59000,0.48000,0.97901,0.02099
112.61000,0.48000,0.97352,0.02648
112.63000,0.48000,0.97380,0.02620
112.65000,0.48000,0.98191,0.01809
112.67000,0.48000,0.97723,0.02277
112.69000,0.48000,0.97560,0.02440
112.71000,0.48000,0.98820,0.01180
112.73000,0.48000,0.98301,0.01699
112.75000,0.48000,0.98273,0.01727
112.77000,0.48000,0.98446,0.01554
112.79000,0.48000,0.98614,0.01386
112.81000,0.48000,0.99019,0.00981
112.83000,0.48000,0.98467,0.01533
112.85000,0.48000,0.97878,0.02122
112.87000,0.48000,0.98859,0.01141
112.89000,0.48000,0.98809,0.01191
112.91000,0.48000,0.98855,0.01145
112.93000,0.48000,0.97886,0.02114
112.95000,0.48000,0.95291,0.04709
112.97000,0.48000,0.97869,0.02131
112.99000,0.48000,0.92958,0.07042
113.01000,0.48000,0.85072,0.14928
113.03000,0.48000,0.95865,0.04135
113.05000,0.48000,0.89174,0.10826
113.07000,0.48000,0.92671,0.07329
113.09000,0.48000,0.94122,0.05878
113.11000,0.48000,0.95216,0.04784
113.13000,0.48000,0.90319,0.09681
113.15000,0.48000,0.96204,0.03796
113.17000,0.48000,0.92754,0.07246
113.19000,0.48000,0.90611,0.09389
113.21000,0.48000,0.93570,0.06430
113.23000,0.48000,0.88072,0.11928
113.25000,0.48000,0.90069,0.09931
113.27000,0.48000,0.86145,0.13855
113.29000,0.48000,0.85724,0.14276
113.31000,0.48000,0.88350,0.11650
113.33000,0.48000,0.86085,0.13915
113.35000,0.48000,0.84890,0.15110
113.37000,0.48000,0.89693,0.10307
113.39000,0.48000,0.74530,0.25470
113.41000,0.48000,0.79907,0.20093
113.43000,0.48000,0.83339,0.16661
113.45000,0.48000,0.88047,0.11953
113.47000,0.48000,0.87382,0.12618
113.49000,0.48000,0.93592,0.06408
113.51000,0.48000,0.94187,0.05813
113.53000,0.48000,0.93562,0.06438
113.55000,0.48000,0.94504,0.05496
113.57000,0.48000,0.95100,0.04900
113.59000,0.48000,0.93086,0.06914
113.61000,0.48000,0.91272,0.08728
113.63000,0.48000,0.93628,0.06372
113.65000,0.48000,0.94953,0.05047
113.67000,0.48000,0.90675,0.09325
113.69000,0.48000,0.88447,0.11553
113.71000,0.48000,0.95662,0.04338
113.73000,0.48000,0.94578,0.05422
113.75000,0.48000,0.95808,0.04192
113.77000,0.48000,0.90116,0.09884
113.79000,0.48000,0.96313,0.03687
113.81000,0.48000,0.89744,0.10256
113.83000,0.48000,0.95860,0.04140
113.85000,0.48000,0.89520,0.10480
113.87000,0.48000,0.97220,0.02780
113.89000,0.48000,0.96749,0.03251
113.91000,0.48000,0.95396,0.04604
113.93000,0.48000,0.96514,0.03486
113.95000,0.48000,0.98278,0.01722
113.97000,0.48000,0.94863,0.05137
113.99000,0.48000,0.96989,0.03011
114.01000,0.48000,0.95979,0.04021
114.03000,0.48000,0.97551,0.02449
114.05000,0.48000,0.95753,0.04247
114.07000,0.48000,0.92760,0.07240
114.09000,0.48000,0.96141,0.03859
114.11000,0.48000,0.97701,0.02299
114.13000,0.48000,0.94817,0.05183
114.15000,0.48000,0.94833,0.05167
114.17000,0.48000,0.94578,0.05422
114.19000,0.48000,0.95492,0.04508
114.21000,0.48000,0.94472,0.05528
114.23000,0.48000,0.90323,0.09677
114.25000,0.48000,0.93695,0.06305
114.27000,0.48000,0.95641,0.04359
114.29000,0.48000,0.95040,0.04960
114.31000,0.48000,0.91314,0.08686
114.33000,0.48000,0.92912,0.07088
114.35000,0.48000,0.93738,0.06262
114.37000,0.48000,0.94278,0.05722
114.39000,0.48000,0.90390,0.09610
114.41000,0.48000,0.90082,0.09918
114.43000,0.48000,0.94289,0.05711
114.45000,0.48000,0.92010,0.07990
114.47000,0.48000,0.91553,0.08447
114.49000,0.48000,0.88098,0.11902
114.51000,0.48000,0.91285,0.08715
114.53000,0.48000,0.93914,0.06086
114.55000,0.48000,0.88717,0.11283
114.57000,0.48000,0.92664,0.07336
114.59000,0.48000,0.94029,0.05971
114.61000,0.48000,0.93638,0.06362
114.63000,0.48000,0.94289,0.05711
114.65000,0.48000,0.88927,0.11073
114.67000,0.48000,0.95478,0.04522
114.69000,0.48000,0.95378,0.04622
114.71000,0.48000,0.90390,0.09610
114.73000,0.48000,0.90856,0.09144
114.75000,0.48000,0.95384,0.04616
114.77000,0.48000,0.95350,0.04650
114.79000,0.48000,0.95076,0.04924
114.81000,0.48000,0.92824,0.07176
114.83000,0.48000,0.96847,0.03153
114.85000,0.48000,0.93178,0.06822
114.87000,0.48000,0.92801,0.07199
114.89000,0.48000,0.94068,0.05932
114.91000,0.48000,0.91338,0.08662
114.93000,0.48000,0.96779,0.03221
114.95000,0.48000,0.93313,0.06687
114.97000,0.48000,0.93472,0.06528
114.99000,0.48000,0.96066,0.03934
115.01000,0.48000,0.96963,0.03037
115.03000,0.48000,0.97188,0.02812
115.05000,0.48000,0.94699,0.05301
115.07000,0.48000,0.93131,0.06869
115.09000,0.48000,0.95095,0.04905
115.11000,0.48000,0.93694,0.06306
115.13000,0.48000,0.90892,0.09108
115.15000,0.48000,0.95083,0.04917
115.17000,0.48000,0.94073,0.05927
115.19000,0.48000,0.98089,0.01911
115.21000,0.48000,0.94960,0.05040
115.23000,0.48000,0.96359,0.03641
115.25000,0.48000,0.94504,0.05496
115.27000,0.48000,0.96761,0.03239
115.29000,0.48000,0.88650,0.11350
115.31000,0.48000,0.91040,0.08960
115.33000,0.48000,0.94218,0.05782
115.35000,0.48000,0.98202,0.01798
115.37000,0.48000,0.93862,0.06138
115.39000,0.48000,0.95965,0.04035
115.41000,0.48000,0.93882,0.06118
115.43000,0.48000,0.93386,0.06614
115.45000,0.48000,0.86474,0.13526
115.47000,0.48000,0.87667,0.12333
115.49000,0.48000,0.86205,0.13795
115.51000,0.48000,0.94208,0.05792
115.53000,0.48000,0.91131,0.08869
115.55000,0.48000,0.91413,0.08587
115.57000,0.48000,0.89700,0.10300
115.59000,0.48000,0.88549,0.11451
115.61000,0.48000,0.89122,0.10878
115.63000,0.48000,0.84589,0.15411
115.65000,0.48000,0.82597,0.17403
115.67000,0.48000,0.89547,0.10453
115.69000,0.48000,0.91639,0.08361
115.71000,0.48000,0.89799,0.10201
115.73000,0.48000,0.86772,0.13228
115.75000,0.48000,0.89788,0.10212
115.77000,0.48000,0.93730,0.06270
115.79000,0.48000,0.89667,0.10333
115.81000,0.48000,0.88115,0.11885
115.83000,0.48000,0.89304,0.10696
115.85000,0.48000,0.93337,0.06663
115.87000,0.48000,0.91964,0.08036
115.89000,0.48000,0.87048,0.12952
115.91000,0.48000,0.90675,0.09325
115.93000,0.48000,0.96217,0.03783
115.95000,0.48000,0.93965,0.06035
115.97000,0.48000,0.95700,0.04300
115.99000,0.48000,0.95095,0.04905
116.01000,0.48000,0.97036,0.02964
116.03000,0.48000,0.95449,0.04551
116.05000,0.48000,0.92554,0.07446
116.07000,0.48000,0.97256,0.02744
116.09000,0.48000,0.98444,0.01556
116.11000,0.48000,0.95049,0.04951
116.13000,0.48000,0.96388,0.03612
116.15000,0.48000,0.97538,0.02462
116.17000,0.48000,0.97801,0.02199
116.19000,0.48000,0.96585,0.03415
116.21000,0.48000,0.91235,0.08765
116.23000,0.48000,0.97628,0.02372
116.25000,0.48000,0.96489,0.03511
116.27000,0.48000,0.96501,0.03499
116.29000,0.48000,0.93785,0.06215
116.31000,0.48000,0.96984,0.03016
116.33000,0.48000,0.97207,0.02793
116.35000,0.48000,0.96110,0.03890
116.37000,0.48000,0.89973,0.10027
116.39000,0.48000,0.97288,0.02712
116.41000,0.48000,0.96495,0.03505
116.43000,0.48000,0.97366,0.02634
116.45000,0.48000,0.93606,0.06394
116.47000,0.48000,0.95497,0.04503
116.49000,0.48000,0.96532,0.03468
116.51000,0.48000,0.93080,0.06920
116.53000,0.48000,0.91169,0.08831
116.55000,0.48000,0.95410,0.04590
116.57000,0.48000,0.97331,0.02669
116.59000,0.48000,0.95062,0.04938
116.61000,0.48000,0.96187,0.03813
116.63000,0.48000,0.94129,0.05871
116.65000,0.48000,0.97637,0.02363
116.67000,0.48000,0.94072,0.05928
116.69000,0.48000,0.94258,0.05742
116.71000,0.48000,0.95980,0.04020
116.73000,0.48000,0.98609,0.01391
116.75000,0.48000,0.94469,0.05531
116.77000,0.48000,0.96974,0.03026
116.79000,0.48000,0.96394,0.03606
116.81000,0.48000,0.98147,0.01852
116.83000,0.48000,0.95826,0.04174
116.85000,0.48000,0.93200,0.06800
116.87000,0.48000,0.96145,0.03855
116.89000,0.48000,0.97705,0.02295
116.91000,0.48000,0.94192,0.05808
116.93000,0.48000,0.95406,0.04594
116.95000,0.48000,0.95206,0.04794
116.97000,0.48000,0.97453,0.02547
116.99000,0.48000,0.95312,0.04688
117.01000,0.48000,0.92602,0.07398
117.03000,0.48000,0.96285,0.03715
117.05000,0.48000,0.96427,0.03573
117.07000,0.48000,0.95219,0.04781
117.09000,0.48000,0.94440,0.05560
117.11000,0.48000,0.95091,0.04909
117.13000,0.48000,0.96638,0.03362
117.15000,0.48000,0.94001,0.05999
117.17000,0.48000,0.93336,0.06664
117.19000,0.48000,0.95465,0.04535
117.21000,0.48000,0.96180,0.03820
117.23000,0.48000,0.95910,0.04090
117.25000,0.48000,0.93630,0.06370
117.27000,0.48000,0.93266,0.06734
117.29000,0.48000,0.97403,0.02597
117.31000,0.48000,0.96079,0.03921
117.33000,0.48000,0.93397,0.06603
117.35000,0.48000,0.96328,0.03672
117.37000,0.48000,0.96202,0.03798
117.39000,0.48000,0.98187,0.01813
117.41000,0.48000,0.94078,0.05922
117.43000,0.48000,0.96004,0.03996
117.45000,0.48000,0.98109,0.01891
117.47000,0.48000,0.95137,0.04863
117.49000,0.48000,0.93620,0.06380
117.51000,0.48000,0.96566,0.03434
117.53000,0.48000,0.94603,0.05397
117.55000,0.48000,0.97541,0.02459
117.57000,0.48000,0.91711,0.08289
117.59000,0.48000,0.93410,0.06590
117.61000,0.48000,0.95712,0.04288
117.63000,0.48000,0.95088,0.04912
117.65000,0.48000,0.95013,0.04987
117.67000,0.48000,0.94088,0.05912
117.69000,0.48000,0.94866,0.05134
117.71000,0.48000,0.96879,0.03121
117.73000,0.48000,0.93302,0.06698
117.75000,0.48000,0.91979,0.08021
117.77000,0.48000,0.91605,0.08395
117.79000,0.48000,0.93575,0.06425
117.81000,0.48000,0.93631,0.06369
117.83000,0.48000,0.91442,0.08558
117.85000,0.48000,0.91095,0.08905
117.87000,0.48000,0.95203,0.04797
117.89000,0.48000,0.91651,0.08349
117.91000,0.48000,0.92454,0.07546
117.93000,0.48000,0.88972,0.11028
117.95000,0.48000,0.90987,0.09013
117.97000,0.48000,0.93618,0.06382
117.99000,0.48000,0.90313,0.09687
118.01000,0.48000,0.92580,0.07420
118.03000,0.48000,0.94307,0.05693
118.05000,0.48000,0.94389,0.05611
118.07000,0.48000,0.94091,0.05909
118.09000,0.48000,0.88869,0.11131
118.11000,0.48000,0.93601,0.06399
118.13000,0.48000,0.95078,0.04922
118.15000,0.48000,0.89825,0.10175
118.17000,0.48000,0.91219,0.08781
118.19000,0.48000,0.96621,0.03379
118.21000,0.48000,0.94876,0.05124
118.23000,0.48000,0.95867,0.04133
118.25000,0.48000,0.87583,0.12417
118.27000,0.48000,0.95643,0.04357
118.29000,0.48000,0.93413,0.06587
118.31000,0.48000,0.91769,0.08231
118.33000,0.48000,0.92058,0.07942
118.35000,0.48000,0.95741,0.04259
