Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
86.99000,0.48000,0.01262,0.98738
87.01000,0.48000,0.00804,0.99196
87.03000,0.48000,0.01357,0.98643
87.05000,0.48000,0.00998,0.99002
87.07000,0.48000,0.00716,0.99284
87.09000,0.48000,0.00726,0.99274
87.11000,0.48000,0.00588,0.99412
87.13000,0.48000,0.00498,0.99502
87.15000,0.48000,0.01567,0.98433
87.17000,0.48000,0.00410,0.99590
87.19000,0.48000,0.01385,0.98615
87.21000,0.48000,0.00601,0.99399
87.23000,0.48000,0.02066,0.97934
87.25000,0.48000,0.00529,0.99471
87.27000,0.48000,0.01232,0.98768
87.29000,0.48000,0.00526,0.99474
87.31000,0.48000,0.00851,0.99149
87.33000,0.48000,0.00332,0.99668
87.35000,0.48000,0.00481,0.99519
87.37000,0.48000,0.00275,0.99725
87.39000,0.48000,0.00817,0.99183
87.41000,0.48000,0.00209,0.99791
87.43000,0.48000,0.00503,0.99497
87.45000,0.48000,0.00187,0.99813
87.47000,0.48000,0.00431,0.99569
87.49000,0.48000,0.00156,0.99844
87.51000,0.48000,0.00428,0.99572
87.53000,0.48000,0.00322,0.99678
87.55000,0.48000,0.00361,0.99639
87.57000,0.48000,0.00243,0.99757
87.59000,0.48000,0.00184,0.99816
87.61000,0.48000,0.00351,0.99649
87.63000,0.48000,0.00116,0.99884
87.65000,0.48000,0.00124,0.99876
87.67000,0.48000,0.00167,0.99833
87.69000,0.48000,0.00148,0.99852
87.71000,0.48000,0.00278,0.99722
87.73000,0.48000,0.00233,0.99767
87.75000,0.48000,0.00319,0.99681
87.77000,0.48000,0.00194,0.99806
87.79000,0.48000,0.00528,0.99472
87.81000,0.48000,0.00389,0.99611
87.83000,0.48000,0.00357,0.99643
87.85000,0.48000,0.00289,0.99711
87.87000,0.48000,0.00426,0.99574
87.89000,0.48000,0.00223,0.99777
87.91000,0.48000,0.00325,0.99675
87.93000,0.48000,0.00187,0.99813
87.95000,0.48000,0.00501,0.99499
87.97000,0.48000,0.00274,0.99726
87.99000,0.48000,0.00561,0.99439
88.01000,0.48000,0.00181,0.99819
88.03000,0.48000,0.00462,0.99538
88.05000,0.48000,0.00192,0.99808
88.07000,0.48000,0.00273,0.99727
88.09000,0.48000,0.00148,0.99852
88.11000,0.48000,0.00223,0.99777
88.13000,0.48000,0.00177,0.99823
88.15000,0.48000,0.00217,0.99783
88.17000,0.48000,0.00078,0.99922
88.19000,0.48000,0.00243,0.99757
88.21000,0.48000,0.00155,0.99845
88.23000,0.48000,0.00173,0.99827
88.25000,0.48000,0.00106,0.99894
88.27000,0.48000,0.00179,0.99821
88.29000,0.48000,0.00237,0.99763
88.31000,0.48000,0.00175,0.99825
88.33000,0.48000,0.00120,0.99880
88.35000,0.48000,0.00125,0.99875
88.37000,0.48000,0.00176,0.99824
88.39000,0.48000,0.00181,0.99819
88.41000,0.48000,0.00394,0.99606
88.43000,0.48000,0.00247,0.99753
88.45000,0.48000,0.00690,0.99310
88.47000,0.48000,0.00386,0.99614
88.49000,0.48000,0.00467,0.99533
88.51000,0.48000,0.00372,0.99628
88.53000,0.48000,0.00716,0.99284
88.55000,0.48000,0.00290,0.99710
88.57000,0.48000,0.00351,0.99649
88.59000,0.48000,0.00385,0.99615
88.61000,0.48000,0.00812,0.99188
88.63000,0.48000,0.00364,0.99636
88.65000,0.48000,0.01946,0.98054
88.67000,0.48000,0.00596,0.99404
88.69000,0.48000,0.05208,0.94792
88.71000,0.48000,0.01598,0.98402
88.73000,0.48000,0.08837,0.91163
88.75000,0.48000,0.03932,0.96068
88.77000,0.48000,0.06061,0.93939
88.79000,0.48000,0.00547,0.99453
88.81000,0.48000,0.00876,0.99124
88.83000,0.48000,0.00374,0.99626
88.85000,0.48000,0.00501,0.99499
88.87000,0.48000,0.00513,0.99487
88.89000,0.48000,0.02010,0.97990
88.91000,0.48000,0.00835,0.99165
88.93000,0.48000,0.01942,0.98058
88.95000,0.48000,0.00898,0.99102
88.97000,0.48000,0.03957,0.96043
88.99000,0.48000,0.00555,0.99445
89.01000,0.48000,0.06690,0.93310
89.03000,0.48000,0.02534,0.97466
89.05000,0.48000,0.11481,0.88519
89.07000,0.48000,0.01263,0.98737
89.09000,0.48000,0.07292,0.92708
89.11000,0.48000,0.00426,0.99574
89.13000,0.48000,0.02945,0.97055
89.15000,0.48000,0.00525,0.99475
89.17000,0.48000,0.01058,0.98942
89.19000,0.48000,0.00237,0.99763
89.21000,0.48000,0.00974,0.99026
89.23000,0.48000,0.00592,0.99408
89.25000,0.48000,0.00803,0.99197
89.27000,0.48000,0.00764,0.99236
89.29000,0.48000,0.00768,0.99232
89.31000,0.48000,0.00828,0.99172
89.33000,0.48000,0.00813,0.99187
89.35000,0.48000,0.01402,0.98597
89.37000,0.48000,0.01115,0.98885
89.39000,0.48000,0.06029,0.93971
89.41000,0.48000,0.04270,0.95730
89.43000,0.48000,0.13230,0.86770
89.45000,0.48000,0.10938,0.89062
89.47000,0.48000,0.30052,0.69948
89.49000,0.48000,0.23194,0.76806
89.51000,0.48000,0.36858,0.63142
89.53000,0.48000,0.08358,0.91642
89.55000,0.48000,0.28446,0.71554
89.57000,0.48000,0.09701,0.90299
89.59000,0.48000,0.41497,0.58503
89.61000,0.48000,0.26846,0.73154
89.63000,0.48000,0.83662,0.16338
89.65000,0.48000,0.26585,0.73415
89.67000,0.48000,0.49983,0.50017
89.69000,0.48000,0.14364,0.85636
89.71000,0.48000,0.42368,0.57632
89.73000,0.48000,0.25833,0.74167
89.75000,0.48000,0.62362,0.37638
89.77000,0.48000,0.56420,0.43580
89.79000,0.48000,0.51817,0.48183
89.81000,0.48000,0.34191,0.65809
89.83000,0.48000,0.47196,0.52804
89.85000,0.48000,0.34773,0.65227
89.87000,0.48000,0.44668,0.55332
89.89000,0.48000,0.18251,0.81749
89.91000,0.48000,0.60139,0.39861
89.93000,0.48000,0.35129,0.64871
89.95000,0.48000,0.63026,0.36974
89.97000,0.48000,0.41928,0.58072
89.99000,0.48000,0.44756,0.55244
90.01000,0.48000,0.10104,0.89896
90.03000,0.48000,0.18191,0.81809
90.05000,0.48000,0.03171,0.96829
90.07000,0.48000,0.04586,0.95414
90.09000,0.48000,0.01150,0.98850
90.11000,0.48000,0.03235,0.96765
90.13000,0.48000,0.00529,0.99471
90.15000,0.48000,0.07315,0.92685
90.17000,0.48000,0.02240,0.97760
90.19000,0.48000,0.06518,0.93482
90.21000,0.48000,0.03651,0.96349
90.23000,0.48000,0.19093,0.80907
90.25000,0.48000,0.03561,0.96439
90.27000,0.48000,0.17468,0.82532
90.29000,0.48000,0.04011,0.95989
90.31000,0.48000,0.10790,0.89210
90.33000,0.48000,0.04165,0.95835
90.35000,0.48000,0.10719,0.89281
90.37000,0.48000,0.01650,0.98350
90.39000,0.48000,0.04209,0.95791
90.41000,0.48000,0.01057,0.98943
90.43000,0.48000,0.04249,0.95751
90.45000,0.48000,0.00929,0.99071
90.47000,0.48000,0.03003,0.96997
90.49000,0.48000,0.00540,0.99460
90.51000,0.48000,0.01874,0.98127
90.53000,0.48000,0.00543,0.99457
90.55000,0.48000,0.02040,0.97960
90.57000,0.48000,0.00584,0.99416
90.59000,0.48000,0.00802,0.99198
90.61000,0.48000,0.00665,0.99335
90.63000,0.48000,0.01008,0.98992
90.65000,0.48000,0.00465,0.99535
90.67000,0.48000,0.00559,0.99441
90.69000,0.48000,0.00290,0.99710
90.71000,0.48000,0.00270,0.99730
90.73000,0.48000,0.00308,0.99692
90.75000,0.48000,0.00163,0.99837
90.77000,0.48000,0.00114,0.99886
90.79000,0.48000,0.00149,0.99851
90.81000,0.48000,0.00377,0.99623
90.83000,0.48000,0.00145,0.99855
90.85000,0.48000,0.00618,0.99382
90.87000,0.48000,0.00057,0.99943
90.89000,0.48000,0.00130,0.99870
90.91000,0.48000,0.00044,0.99956
90.93000,0.48000,0.00170,0.99830
90.95000,0.48000,0.00020,0.99980
90.97000,0.48000,0.00113,0.99887
90.99000,0.48000,0.00008,0.99992
91.01000,0.48000,0.00144,0.99856
91.03000,0.48000,0.00010,0.99990
91.05000,0.48000,0.00110,0.99890
91.07000,0.48000,0.00020,0.99980
91.09000,0.48000,0.00179,0.99821
91.11000,0.48000,0.00013,0.99987
91.13000,0.48000,0.00617,0.99383
91.15000,0.48000,0.00075,0.99925
91.17000,0.48000,0.00993,0.99007
91.19000,0.48000,0.00281,0.99719
91.21000,0.48000,0.01289,0.98711
91.23000,0.48000,0.00755,0.99245
91.25000,0.48000,0.02164,0.97836
91.27000,0.48000,0.00292,0.99708
91.29000,0.48000,0.01984,0.98016
91.31000,0.48000,0.01683,0.98317
91.33000,0.48000,0.04787,0.95213
91.35000,0.48000,0.05562,0.94438
91.37000,0.48000,0.07920,0.92080
91.39000,0.48000,0.08865,0.91135
91.41000,0.48000,0.10207,0.89793
91.43000,0.48000,0.32680,0.67320
91.45000,0.48000,0.12946,0.87054
91.47000,0.48000,0.19703,0.80297
91.49000,0.48000,0.07823,0.92177
91.51000,0.48000,0.05972,0.94028
91.53000,0.48000,0.13625,0.86375
91.55000,0.48000,0.08705,0.91295
91.57000,0.48000,0.17770,0.82230
91.59000,0.48000,0.10736,0.89264
91.61000,0.48000,0.11104,0.88896
91.63000,0.48000,0.04781,0.95219
91.65000,0.48000,0.07405,0.92595
91.67000,0.48000,0.04330,0.95670
91.69000,0.48000,0.07926,0.92074
91.71000,0.48000,0.01469,0.98531
91.73000,0.48000,0.03407,0.96593
91.75000,0.48000,0.00773,0.99227
91.77000,0.48000,0.01032,0.98968
91.79000,0.48000,0.00353,0.99647
91.81000,0.48000,0.00745,0.99255
91.83000,0.48000,0.00062,0.99938
91.85000,0.48000,0.00093,0.99907
91.87000,0.48000,0.00022,0.99977
91.89000,0.48000,0.00105,0.99895
91.91000,0.48000,0.00023,0.99977
91.93000,0.48000,0.00057,0.99943
91.95000,0.48000,0.00011,0.99989
91.97000,0.48000,0.00071,0.99929
91.99000,0.48000,0.00010,0.99990
92.01000,0.48000,0.00069,0.99931
92.03000,0.48000,0.00013,0.99987
92.05000,0.48000,0.00069,0.99931
92.07000,0.48000,0.00020,0.99980
92.09000,0.48000,0.00043,0.99957
92.11000,0.48000,0.00020,0.99980
92.13000,0.48000,0.00022,0.99978
92.15000,0.48000,0.00012,0.99988
92.17000,0.48000,0.00022,0.99978
92.19000,0.48000,0.00023,0.99977
92.21000,0.48000,0.00017,0.99983
92.23000,0.48000,0.00019,0.99981
92.25000,0.48000,0.00017,0.99983
92.27000,0.48000,0.00025,0.99975
92.29000,0.48000,0.00007,0.99993
92.31000,0.48000,0.00137,0.99863
92.33000,0.48000,0.00007,0.99993
92.35000,0.48000,0.00143,0.99857
92.37000,0.48000,0.00012,0.99988
92.39000,0.48000,0.00187,0.99813
92.41000,0.48000,0.00041,0.99959
92.43000,0.48000,0.00199,0.99801
92.45000,0.48000,0.00022,0.99978
92.47000,0.48000,0.00139,0.99861
92.49000,0.48000,0.00042,0.99958
92.51000,0.48000,0.00258,0.99742
92.53000,0.48000,0.00017,0.99983
92.55000,0.48000,0.00468,0.99532
92.57000,0.48000,0.00061,0.99939
92.59000,0.48000,0.01129,0.98871
92.61000,0.48000,0.00103,0.99897
92.63000,0.48000,0.02201,0.97799
92.65000,0.48000,0.00342,0.99658
92.67000,0.48000,0.01188,0.98812
92.69000,0.48000,0.00472,0.99528
92.71000,0.48000,0.01234,0.98766
92.73000,0.48000,0.00480,0.99520
92.75000,0.48000,0.01403,0.98597
92.77000,0.48000,0.00553,0.99447
92.79000,0.48000,0.01863,0.98137
92.81000,0.48000,0.00726,0.99274
92.83000,0.48000,0.02159,0.97841
92.85000,0.48000,0.01642,0.98358
92.87000,0.48000,0.02202,0.97798
92.89000,0.48000,0.01274,0.98726
92.91000,0.48000,0.01042,0.98958
92.93000,0.48000,0.01657,0.98343
92.95000,0.48000,0.01416,0.98584
92.97000,0.48000,0.01868,0.98132
92.99000,0.48000,0.02637,0.97363
93.01000,0.48000,0.01358,0.98642
93.03000,0.48000,0.01187,0.98813
93.05000,0.48000,0.00892,0.99108
93.07000,0.48000,0.01004,0.98996
93.09000,0.48000,0.01176,0.98824
93.11000,0.48000,0.00859,0.99141
93.13000,0.48000,0.00615,0.99385
93.15000,0.48000,0.00464,0.99536
93.17000,0.48000,0.00481,0.99519
93.19000,0.48000,0.01104,0.98896
93.21000,0.48000,0.00436,0.99564
93.23000,0.48000,0.00645,0.99355
93.25000,0.48000,0.00191,0.99809
93.27000,0.48000,0.00419,0.99581
93.29000,0.48000,0.00114,0.99886
93.31000,0.48000,0.00769,0.99231
93.33000,0.48000,0.00089,0.99911
93.35000,0.48000,0.00530,0.99470
93.37000,0.48000,0.00035,0.99965
93.39000,0.48000,0.00040,0.99960
93.41000,0.48000,0.00005,0.99995
93.43000,0.48000,0.00010,0.99990
93.45000,0.48000,0.00004,0.99996
93.47000,0.48000,0.00004,0.99996
93.49000,0.48000,0.00004,0.99996
93.51000,0.48000,0.00003,0.99997
93.53000,0.48000,0.00005,0.99995
93.55000,0.48000,0.00002,0.99998
93.57000,0.48000,0.00008,0.99992
93.59000,0.48000,0.00003,0.99997
93.61000,0.48000,0.00019,0.99981
93.63000,0.48000,0.00006,0.99994
93.65000,0.48000,0.00056,0.99944
93.67000,0.48000,0.00019,0.99981
93.69000,0.48000,0.00122,0.99878
93.71000,0.48000,0.00033,0.99967
93.73000,0.48000,0.00599,0.99401
93.75000,0.48000,0.00279,0.99721
93.77000,0.48000,0.00910,0.99090
93.79000,0.48000,0.00938,0.99062
93.81000,0.48000,0.01475,0.98525
93.83000,0.48000,0.01265,0.98735
93.85000,0.48000,0.01772,0.98228
93.87000,0.48000,0.03850,0.96150
93.89000,0.48000,0.01460,0.98540
93.91000,0.48000,0.00759,0.99241
93.93000,0.48000,0.00933,0.99067
93.95000,0.48000,0.01483,0.98517
93.97000,0.48000,0.01555,0.98445
93.99000,0.48000,0.02619,0.97381
94.01000,0.48000,0.01841,0.98159
94.03000,0.48000,0.13506,0.86494
94.05000,0.48000,0.02599,0.97401
94.07000,0.48000,0.19570,0.80430
94.09000,0.48000,0.06779,0.93221
94.11000,0.48000,0.10623,0.89377
94.13000,0.48000,0.04196,0.95804
94.15000,0.48000,0.07754,0.92246
94.17000,0.48000,0.04138,0.95862
94.19000,0.48000,0.03056,0.96944
94.21000,0.48000,0.01555,0.98445
94.23000,0.48000,0.01628,0.98372
94.25000,0.48000,0.02902,0.97098
94.27000,0.48000,0.01095,0.98905
94.29000,0.48000,0.01006,0.98994
94.31000,0.48000,0.00569,0.99431
94.33000,0.48000,0.00933,0.99067
94.35000,0.48000,0.00640,0.99360
94.37000,0.48000,0.00771,0.99229
94.39000,0.48000,0.00517,0.99483
94.41000,0.48000,0.01637,0.98363
94.43000,0.48000,0.00605,0.99395
94.45000,0.48000,0.02540,0.97460
94.47000,0.48000,0.00608,0.99392
94.49000,0.48000,0.02462,0.97538
94.51000,0.48000,0.00916,0.99084
94.53000,0.48000,0.02242,0.97758
94.55000,0.48000,0.01073,0.98927
94.57000,0.48000,0.01353,0.98647
94.59000,0.48000,0.00858,0.99142
94.61000,0.48000,0.00902,0.99098
94.63000,0.48000,0.00983,0.99017
94.65000,0.48000,0.01095,0.98905
94.67000,0.48000,0.01590,0.98410
94.69000,0.48000,0.01140,0.98860
94.71000,0.48000,0.01744,0.98256
94.73000,0.48000,0.01016,0.98984
94.75000,0.48000,0.01027,0.98973
94.77000,0.48000,0.00789,0.99211
94.79000,0.48000,0.02892,0.97108
94.81000,0.48000,0.02025,0.97975
94.83000,0.48000,0.01854,0.98146
94.85000,0.48000,0.00930,0.99070
94.87000,0.48000,0.03203,0.96797
94.89000,0.48000,0.01950,0.98050
94.91000,0.48000,0.04672,0.95328
94.93000,0.48000,0.01186,0.98814
94.95000,0.48000,0.02370,0.97630
94.97000,0.48000,0.01740,0.98260
94.99000,0.48000,0.01089,0.98911
95.01000,0.48000,0.00660,0.99340
95.03000,0.48000,0.01006,0.98994
95.05000,0.48000,0.01095,0.98905
95.07000,0.48000,0.00593,0.99407
95.09000,0.48000,0.00967,0.99033
95.11000,0.48000,0.00838,0.99162
95.13000,0.48000,0.00805,0.99195
95.15000,0.48000,0.00918,0.99082
95.17000,0.48000,0.01148,0.98852
95.19000,0.48000,0.01163,0.98837
95.21000,0.48000,0.00979,0.99021
95.23000,0.48000,0.00836,0.99164
95.25000,0.48000,0.01057,0.98943
95.27000,0.48000,0.01279,0.98721
95.29000,0.48000,0.01034,0.98966
95.31000,0.48000,0.01386,0.98614
95.33000,0.48000,0.01309,0.98691
95.35000,0.48000,0.01350,0.98650
95.37000,0.48000,0.02847,0.97153
95.39000,0.48000,0.01100,0.98900
95.41000,0.48000,0.01808,0.98192
95.43000,0.48000,0.00744,0.99256
95.45000,0.48000,0.01382,0.98618
95.47000,0.48000,0.02740,0.97260
95.49000,0.48000,0.01307,0.98693
95.51000,0.48000,0.05040,0.94960
95.53000,0.48000,0.03953,0.96047
95.55000,0.48000,0.06451,0.93549
95.57000,0.48000,0.04259,0.95741
95.59000,0.48000,0.08971,0.91029
95.61000,0.48000,0.08843,0.91157
95.63000,0.48000,0.51903,0.48097
95.65000,0.48000,0.13975,0.86025
95.67000,0.48000,0.35458,0.64542
95.69000,0.48000,0.30883,0.69117
95.71000,0.48000,0.20164,0.79836
95.73000,0.48000,0.14856,0.85144
95.75000,0.48000,0.26582,0.73418
95.77000,0.48000,0.24656,0.75344
95.79000,0.48000,0.54967,0.45033
95.81000,0.48000,0.10367,0.89633
95.83000,0.48000,0.59852,0.40148
95.85000,0.48000,0.37918,0.62082
95.87000,0.48000,0.74935,0.25065
95.89000,0.48000,0.68343,0.31657
95.91000,0.48000,0.91043,0.08957
95.93000,0.48000,0.64898,0.35102
95.95000,0.48000,0.94472,0.05528
95.97000,0.48000,0.83110,0.16890
95.99000,0.48000,0.92338,0.07662
96.01000,0.48000,0.89044,0.10956
96.03000,0.48000,0.83816,0.16184
96.05000,0.48000,0.89454,0.10546
96.07000,0.48000,0.80866,0.19134
96.09000,0.48000,0.83276,0.16724
96.11000,0.48000,0.95980,0.04020
96.13000,0.48000,0.83275,0.16725
96.15000,0.48000,0.86820,0.13180
96.17000,0.48000,0.77147,0.22853
96.19000,0.48000,0.37568,0.62432
96.21000,0.48000,0.80787,0.19213
96.23000,0.48000,0.43242,0.56758
96.25000,0.48000,0.62014,0.37986
96.27000,0.48000,0.38472,0.61528
96.29000,0.48000,0.57146,0.42854
96.31000,0.48000,0.22569,0.77431
96.33000,0.48000,0.46215,0.53785
96.35000,0.48000,0.12313,0.87687
96.37000,0.48000,0.46123,0.53877
96.39000,0.48000,0.06442,0.93558
96.41000,0.48000,0.18531,0.81469
96.43000,0.48000,0.05403,0.94597
96.45000,0.48000,0.23409,0.76591
96.47000,0.48000,0.04650,0.95350
96.49000,0.48000,0.10262,0.89738
96.51000,0.48000,0.04807,0.95193
96.53000,0.48000,0.14508,0.85492
96.55000,0.48000,0.02419,0.97581
96.57000,0.48000,0.13478,0.86522
96.59000,0.48000,0.01205,0.98795
96.61000,0.48000,0.02605,0.97395
96.63000,0.48000,0.01534,0.98466
96.65000,0.48000,0.03902,0.96098
96.67000,0.48000,0.00895,0.99105
96.69000,0.48000,0.01040,0.98960
96.71000,0.48000,0.00768,0.99232
96.73000,0.48000,0.00808,0.99192
96.75000,0.48000,0.00392,0.99608
96.77000,0.48000,0.00815,0.99185
96.79000,0.48000,0.00192,0.99808
96.81000,0.48000,0.00235,0.99765
96.83000,0.48000,0.00196,0.99804
96.85000,0.48000,0.01735,0.98265
96.87000,0.48000,0.00684,0.99316
96.89000,0.48000,0.00439,0.99561
96.91000,0.48000,0.00554,0.99446
96.93000,0.48000,0.00822,0.99178
96.95000,0.48000,0.00295,0.99705
96.97000,0.48000,0.00526,0.99474
96.99000,0.48000,0.00237,0.99763
97.01000,0.48000,0.00374,0.99626
97.03000,0.48000,0.00280,0.99720
97.05000,0.48000,0.00456,0.99544
97.07000,0.48000,0.00311,0.99689
97.09000,0.48000,0.00646,0.99354
97.11000,0.48000,0.00313,0.99687
97.13000,0.48000,0.00473,0.99527
97.15000,0.48000,0.00439,0.99561
97.17000,0.48000,0.01690,0.98310
97.19000,0.48000,0.00388,0.99612
97.21000,0.48000,0.00787,0.99213
97.23000,0.48000,0.00212,0.99788
97.25000,0.48000,0.01358,0.98642
97.27000,0.48000,0.00233,0.99767
97.29000,0.48000,0.00540,0.99460
97.31000,0.48000,0.00224,0.99776
97.33000,0.48000,0.00321,0.99679
97.35000,0.48000,0.00087,0.99913
97.37000,0.48000,0.00173,0.99827
97.39000,0.48000,0.00049,0.99951
97.41000,0.48000,0.00116,0.99884
97.43000,0.48000,0.00060,0.99940
97.45000,0.48000,0.00086,0.99914
97.47000,0.48000,0.00074,0.99926
97.49000,0.48000,0.00113,0.99887
97.51000,0.48000,0.00034,0.99966
97.53000,0.48000,0.00060,0.99940
97.55000,0.48000,0.00080,0.99920
97.57000,0.48000,0.00078,0.99922
97.59000,0.48000,0.00033,0.99967
97.61000,0.48000,0.00051,0.99949
97.63000,0.48000,0.00050,0.99950
97.65000,0.48000,0.00091,0.99909
97.67000,0.48000,0.00017,0.99983
97.69000,0.48000,0.00066,0.99934
97.71000,0.48000,0.00034,0.99966
97.73000,0.48000,0.00074,0.99926
97.75000,0.48000,0.00041,0.99959
97.77000,0.48000,0.00107,0.99893
97.79000,0.48000,0.00063,0.99937
97.81000,0.48000,0.00165,0.99835
97.83000,0.48000,0.00042,0.99958
97.85000,0.48000,0.00499,0.99501
97.87000,0.48000,0.00112,0.99888
97.89000,0.48000,0.00194,0.99806
97.91000,0.48000,0.00071,0.99929
97.93000,0.48000,0.00496,0.99504
97.95000,0.48000,0.00067,0.99933
97.97000,0.48000,0.00505,0.99495
97.99000,0.48000,0.00069,0.99931
98.01000,0.48000,0.00631,0.99369
98.03000,0.48000,0.00091,0.99909
98.05000,0.48000,0.00266,0.99734
98.07000,0.48000,0.00094,0.99906
98.09000,0.48000,0.00392,0.99608
98.11000,0.48000,0.00152,0.99848
98.13000,0.48000,0.00273,0.99727
98.15000,0.48000,0.00077,0.99923
98.17000,0.48000,0.00099,0.99901
98.19000,0.48000,0.00055,0.99945
98.21000,0.48000,0.00149,0.99851
98.23000,0.48000,0.00382,0.99618
98.25000,0.48000,0.00111,0.99889
98.27000,0.48000,0.00235,0.99765
98.29000,0.48000,0.00140,0.99860
98.31000,0.48000,0.00284,0.99716
98.33000,0.48000,0.00183,0.99817
98.35000,0.48000,0.00368,0.99632
98.37000,0.48000,0.00342,0.99658
98.39000,0.48000,0.00419,0.99581
98.41000,0.48000,0.00135,0.99865
98.43000,0.48000,0.00275,0.99725
98.45000,0.48000,0.00182,0.99818
98.47000,0.48000,0.00462,0.99538
98.49000,0.48000,0.00054,0.99946
98.51000,0.48000,0.00339,0.99661
98.53000,0.48000,0.00149,0.99851
98.55000,0.48000,0.00393,0.99607
98.57000,0.48000,0.00270,0.99730
98.59000,0.48000,0.00291,0.99709
98.61000,0.48000,0.00287,0.99713
98.63000,0.48000,0.00361,0.99639
98.65000,0.48000,0.00511,0.99489
98.67000,0.48000,0.00236,0.99764
98.69000,0.48000,0.00301,0.99699
98.71000,0.48000,0.00246,0.99754
98.73000,0.48000,0.00448,0.99552
98.75000,0.48000,0.00223,0.99777
98.77000,0.48000,0.00357,0.99643
98.79000,0.48000,0.00181,0.99819
98.81000,0.48000,0.00492,0.99508
98.83000,0.48000,0.00161,0.99839
98.85000,0.48000,0.00638,0.99362
98.87000,0.48000,0.00043,0.99957
98.89000,0.48000,0.00177,0.99823
98.91000,0.48000,0.00022,0.99978
98.93000,0.48000,0.00095,0.99905
98.95000,0.48000,0.00025,0.99975
98.97000,0.48000,0.00078,0.99922
98.99000,0.48000,0.00092,0.99908
99.01000,0.48000,0.00045,0.99955
99.03000,0.48000,0.00055,0.99945
99.05000,0.48000,0.00021,0.99979
99.07000,0.48000,0.00049,0.99951
99.09000,0.48000,0.00054,0.99946
99.11000,0.48000,0.00100,0.99900
99.13000,0.48000,0.00071,0.99929
99.15000,0.48000,0.00217,0.99783
99.17000,0.48000,0.00066,0.99934
99.19000,0.48000,0.00139,0.99861
99.21000,0.48000,0.00032,0.99968
99.23000,0.48000,0.00156,0.99844
99.25000,0.48000,0.00117,0.99883
99.27000,0.48000,0.00220,0.99780
99.29000,0.48000,0.00035,0.99965
99.31000,0.48000,0.00150,0.99850
99.33000,0.48000,0.00088,0.99912
99.35000,0.48000,0.00029,0.99971
99.37000,0.48000,0.00059,0.99941
99.39000,0.48000,0.00044,0.99956
99.41000,0.48000,0.00066,0.99934
99.43000,0.48000,0.00020,0.99980
99.45000,0.48000,0.00065,0.99935
99.47000,0.48000,0.00087,0.99913
99.49000,0.48000,0.00033,0.99967
99.51000,0.48000,0.00008,0.99992
99.53000,0.48000,0.00055,0.99945
99.55000,0.48000,0.00053,0.99947
99.57000,0.48000,0.00140,0.99860
99.59000,0.48000,0.00046,0.99954
99.61000,0.48000,0.00389,0.99611
99.63000,0.48000,0.00364,0.99636
99.65000,0.48000,0.00763,0.99237
99.67000,0.48000,0.00139,0.99861
99.69000,0.48000,0.00250,0.99750
99.71000,0.48000,0.00048,0.99952
99.73000,0.48000,0.00192,0.99808
99.75000,0.48000,0.00096,0.99904
99.77000,0.48000,0.00112,0.99888
99.79000,0.48000,0.00064,0.99936
99.81000,0.48000,0.00111,0.99889
99.83000,0.48000,0.00076,0.99924
99.85000,0.48000,0.00086,0.99914
99.87000,0.48000,0.00026,0.99974
99.89000,0.48000,0.00059,0.99941
99.91000,0.48000,0.00058,0.99942
99.93000,0.48000,0.00044,0.99956
99.95000,0.48000,0.00073,0.99927
99.97000,0.48000,0.00071,0.99929
99.99000,0.48000,0.00183,0.99817
100.01000,0.48000,0.00273,0.99727
100.03000,0.48000,0.00091,0.99909
100.05000,0.48000,0.00136,0.99864
100.07000,0.48000,0.00099,0.99901
100.09000,0.48000,0.00199,0.99801
100.11000,0.48000,0.00155,0.99845
100.13000,0.48000,0.00163,0.99837
100.15000,0.48000,0.00155,0.99845
100.17000,0.48000,0.00163,0.99837
100.19000,0.48000,0.00275,0.99725
100.21000,0.48000,0.00169,0.99831
100.23000,0.48000,0.00283,0.99717
100.25000,0.48000,0.00408,0.99592
100.27000,0.48000,0.00241,0.99759
100.29000,0.48000,0.00283,0.99717
