Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
101.53000,0.48000,0.99646,0.00354
101.55000,0.48000,0.99296,0.00704
101.57000,0.48000,0.99293,0.00707
101.59000,0.48000,0.99587,0.00413
101.61000,0.48000,0.99006,0.00994
101.63000,0.48000,0.99661,0.00339
101.65000,0.48000,0.99344,0.00656
101.67000,0.48000,0.99371,0.00629
101.69000,0.48000,0.99533,0.00467
101.71000,0.48000,0.99170,0.00830
101.73000,0.48000,0.99703,0.00297
101.75000,0.48000,0.99293,0.00707
101.77000,0.48000,0.99453,0.00547
101.79000,0.48000,0.99539,0.00461
101.81000,0.48000,0.99156,0.00844
101.83000,0.48000,0.99678,0.00322
101.85000,0.48000,0.99376,0.00624
101.87000,0.48000,0.99353,0.00647
101.89000,0.48000,0.99482,0.00518
101.91000,0.48000,0.99120,0.00880
101.93000,0.48000,0.99655,0.00345
101.95000,0.48000,0.99216,0.00784
101.97000,0.48000,0.99285,0.00715
101.99000,0.48000,0.99482,0.00518
102.01000,0.48000,0.99165,0.00835
102.03000,0.48000,0.99631,0.00369
102.05000,0.48000,0.99242,0.00758
102.07000,0.48000,0.99314,0.00686
102.09000,0.48000,0.99439,0.00561
102.11000,0.48000,0.99096,0.00904
102.13000,0.48000,0.99623,0.00377
102.15000,0.48000,0.99253,0.00747
102.17000,0.48000,0.99267,0.00733
102.19000,0.48000,0.99499,0.00501
102.21000,0.48000,0.99140,0.00860
102.23000,0.48000,0.99642,0.00358
102.25000,0.48000,0.99270,0.00730
102.27000,0.48000,0.99313,0.00687
102.29000,0.48000,0.99479,0.00521
102.31000,0.48000,0.99175,0.00825
102.33000,0.48000,0.99665,0.00335
102.35000,0.48000,0.99264,0.00736
102.37000,0.48000,0.99291,0.00709
102.39000,0.48000,0.99531,0.00469
102.41000,0.48000,0.99193,0.00807
102.43000,0.48000,0.99661,0.00339
102.45000,0.48000,0.99334,0.00666
102.47000,0.48000,0.99322,0.00678
102.49000,0.48000,0.99512,0.00488
102.51000,0.48000,0.99203,0.00797
102.53000,0.48000,0.99676,0.00324
102.55000,0.48000,0.99325,0.00675
102.57000,0.48000,0.99351,0.00649
102.59000,0.48000,0.99525,0.00475
102.61000,0.48000,0.99449,0.00551
102.63000,0.48000,0.99555,0.00445
102.65000,0.48000,0.99652,0.00348
102.67000,0.48000,0.99091,0.00909
102.69000,0.48000,0.99538,0.00462
102.71000,0.48000,0.99284,0.00716
102.73000,0.48000,0.99715,0.00285
102.75000,0.48000,0.99361,0.00639
102.77000,0.48000,0.99513,0.00487
102.79000,0.48000,0.99523,0.00477
102.81000,0.48000,0.99528,0.00472
102.83000,0.48000,0.99226,0.00774
102.85000,0.48000,0.99615,0.00385
102.87000,0.48000,0.97957,0.02043
102.89000,0.48000,0.99668,0.00332
102.91000,0.48000,0.98709,0.01291
102.93000,0.48000,0.99716,0.00284
102.95000,0.48000,0.98954,0.01046
102.97000,0.48000,0.99447,0.00553
102.99000,0.48000,0.99209,0.00791
103.01000,0.48000,0.99666,0.00334
103.03000,0.48000,0.99188,0.00812
103.05000,0.48000,0.99603,0.00397
103.07000,0.48000,0.99111,0.00889
103.09000,0.48000,0.99383,0.00617
103.11000,0.48000,0.99344,0.00656
103.13000,0.48000,0.99629,0.00371
103.15000,0.48000,0.99108,0.00892
103.17000,0.48000,0.99288,0.00712
103.19000,0.48000,0.99491,0.00509
103.21000,0.48000,0.99538,0.00462
103.23000,0.48000,0.99099,0.00901
103.25000,0.48000,0.99439,0.00561
103.27000,0.48000,0.99279,0.00721
103.29000,0.48000,0.98883,0.01117
103.31000,0.48000,0.99567,0.00433
103.33000,0.48000,0.98835,0.01165
103.35000,0.48000,0.99353,0.00647
103.37000,0.48000,0.99171,0.00829
103.39000,0.48000,0.98967,0.01033
103.41000,0.48000,0.99419,0.00581
103.43000,0.48000,0.98953,0.01047
103.45000,0.48000,0.99248,0.00752
103.47000,0.48000,0.99169,0.00831
103.49000,0.48000,0.98680,0.01320
103.51000,0.48000,0.99536,0.00464
103.53000,0.48000,0.98572,0.01428
103.55000,0.48000,0.99325,0.00675
103.57000,0.48000,0.99066,0.00934
103.59000,0.48000,0.98988,0.01012
103.61000,0.48000,0.99452,0.00548
103.63000,0.48000,0.98824,0.01176
103.65000,0.48000,0.99328,0.00672
103.67000,0.48000,0.99042,0.00958
103.69000,0.48000,0.98954,0.01046
103.71000,0.48000,0.99437,0.00563
103.73000,0.48000,0.98553,0.01447
103.75000,0.48000,0.99171,0.00829
103.77000,0.48000,0.99006,0.00994
103.79000,0.48000,0.98723,0.01277
103.81000,0.48000,0.99497,0.00503
103.83000,0.48000,0.98422,0.01578
103.85000,0.48000,0.99314,0.00686
103.87000,0.48000,0.98802,0.01198
103.89000,0.48000,0.99156,0.00844
103.91000,0.48000,0.99402,0.00598
103.93000,0.48000,0.98528,0.01472
103.95000,0.48000,0.99106,0.00894
103.97000,0.48000,0.99017,0.00983
103.99000,0.48000,0.99033,0.00967
104.01000,0.48000,0.99471,0.00529
104.03000,0.48000,0.98029,0.01971
104.05000,0.48000,0.99275,0.00725
104.07000,0.48000,0.98757,0.01243
104.09000,0.48000,0.99159,0.00840
104.11000,0.48000,0.99327,0.00673
104.13000,0.48000,0.98316,0.01684
104.15000,0.48000,0.99073,0.00927
104.17000,0.48000,0.99051,0.00949
104.19000,0.48000,0.99054,0.00946
104.21000,0.48000,0.99445,0.00555
104.23000,0.48000,0.97969,0.02031
104.25000,0.48000,0.99200,0.00800
104.27000,0.48000,0.98831,0.01169
104.29000,0.48000,0.99272,0.00728
104.31000,0.48000,0.99293,0.00707
104.33000,0.48000,0.98355,0.01645
104.35000,0.48000,0.99123,0.00877
104.37000,0.48000,0.99098,0.00902
104.39000,0.48000,0.99178,0.00822
104.41000,0.48000,0.99417,0.00583
104.43000,0.48000,0.98198,0.01802
104.45000,0.48000,0.99180,0.00821
104.47000,0.48000,0.99035,0.00965
104.49000,0.48000,0.99209,0.00791
104.51000,0.48000,0.99310,0.00690
104.53000,0.48000,0.98029,0.01971
104.55000,0.48000,0.99106,0.00894
104.57000,0.48000,0.99053,0.00947
104.59000,0.48000,0.99100,0.00900
104.61000,0.48000,0.99307,0.00693
104.63000,0.48000,0.97989,0.02011
104.65000,0.48000,0.99050,0.00950
104.67000,0.48000,0.98977,0.01023
104.69000,0.48000,0.99025,0.00975
104.71000,0.48000,0.99246,0.00754
104.73000,0.48000,0.97636,0.02364
104.75000,0.48000,0.98929,0.01071
104.77000,0.48000,0.98957,0.01043
104.79000,0.48000,0.98942,0.01058
104.81000,0.48000,0.99200,0.00800
104.83000,0.48000,0.97466,0.02534
104.85000,0.48000,0.98994,0.01006
104.87000,0.48000,0.98610,0.01390
104.89000,0.48000,0.98853,0.01147
104.91000,0.48000,0.99034,0.00966
104.93000,0.48000,0.97484,0.02516
104.95000,0.48000,0.98589,0.01411
104.97000,0.48000,0.98741,0.01259
104.99000,0.48000,0.98577,0.01423
105.01000,0.48000,0.99095,0.00905
105.03000,0.48000,0.96694,0.03306
105.05000,0.48000,0.98795,0.01205
105.07000,0.48000,0.98183,0.01817
105.09000,0.48000,0.98545,0.01455
105.11000,0.48000,0.98898,0.01102
105.13000,0.48000,0.97339,0.02661
105.15000,0.48000,0.98305,0.01695
105.17000,0.48000,0.98497,0.01503
105.19000,0.48000,0.98576,0.01424
105.21000,0.48000,0.99049,0.00951
105.23000,0.48000,0.97867,0.02133
105.25000,0.48000,0.98425,0.01575
105.27000,0.48000,0.98759,0.01241
105.29000,0.48000,0.98419,0.01581
105.31000,0.48000,0.99388,0.00612
105.33000,0.48000,0.98195,0.01805
105.35000,0.48000,0.98569,0.01431
105.37000,0.48000,0.98382,0.01618
105.39000,0.48000,0.99160,0.00840
105.41000,0.48000,0.98733,0.01267
105.43000,0.48000,0.98720,0.01280
105.45000,0.48000,0.97261,0.02739
105.47000,0.48000,0.99163,0.00837
105.49000,0.48000,0.98735,0.01265
105.51000,0.48000,0.99084,0.00916
105.53000,0.48000,0.98509,0.01491
105.55000,0.48000,0.98427,0.01573
105.57000,0.48000,0.98903,0.01097
105.59000,0.48000,0.99079,0.00921
105.61000,0.48000,0.98533,0.01467
105.63000,0.48000,0.98726,0.01274
105.65000,0.48000,0.97611,0.02389
105.67000,0.48000,0.99030,0.00970
105.69000,0.48000,0.98445,0.01555
105.71000,0.48000,0.98365,0.01635
105.73000,0.48000,0.98780,0.01220
105.75000,0.48000,0.97078,0.02922
105.77000,0.48000,0.98908,0.01092
105.79000,0.48000,0.98135,0.01865
105.81000,0.48000,0.98055,0.01945
105.83000,0.48000,0.98711,0.01289
105.85000,0.48000,0.97240,0.02760
105.87000,0.48000,0.97795,0.02205
105.89000,0.48000,0.98281,0.01719
105.91000,0.48000,0.97894,0.02106
105.93000,0.48000,0.98892,0.01108
105.95000,0.48000,0.97320,0.02680
105.97000,0.48000,0.98213,0.01787
105.99000,0.48000,0.98075,0.01925
106.01000,0.48000,0.98316,0.01684
106.03000,0.48000,0.98609,0.01391
106.05000,0.48000,0.97892,0.02108
106.07000,0.48000,0.97757,0.02243
106.09000,0.48000,0.98663,0.01337
106.11000,0.48000,0.97905,0.02095
106.13000,0.48000,0.99056,0.00944
106.15000,0.48000,0.97733,0.02267
106.17000,0.48000,0.98560,0.01440
106.19000,0.48000,0.98439,0.01561
106.21000,0.48000,0.98472,0.01528
106.23000,0.48000,0.98860,0.01140
106.25000,0.48000,0.98492,0.01508
106.27000,0.48000,0.97967,0.02033
106.29000,0.48000,0.98978,0.01022
106.31000,0.48000,0.98411,0.01589
106.33000,0.48000,0.99287,0.00713
106.35000,0.48000,0.98393,0.01607
106.37000,0.48000,0.98858,0.01142
106.39000,0.48000,0.98785,0.01215
106.41000,0.48000,0.98670,0.01330
106.43000,0.48000,0.99142,0.00858
106.45000,0.48000,0.98778,0.01222
106.47000,0.48000,0.98370,0.01630
106.49000,0.48000,0.99112,0.00888
106.51000,0.48000,0.98578,0.01422
106.53000,0.48000,0.99412,0.00588
106.55000,0.48000,0.98649,0.01351
106.57000,0.48000,0.98919,0.01081
106.59000,0.48000,0.98986,0.01014
106.61000,0.48000,0.98922,0.01078
106.63000,0.48000,0.99216,0.00784
106.65000,0.48000,0.99016,0.00984
106.67000,0.48000,0.98339,0.01661
106.69000,0.48000,0.99248,0.00752
106.71000,0.48000,0.98638,0.01362
106.73000,0.48000,0.99387,0.00613
106.75000,0.48000,0.98851,0.01149
106.77000,0.48000,0.98938,0.01062
106.79000,0.48000,0.98948,0.01052
106.81000,0.48000,0.98930,0.01070
106.83000,0.48000,0.99118,0.00882
106.85000,0.48000,0.99216,0.00784
106.87000,0.48000,0.98233,0.01767
106.89000,0.48000,0.99256,0.00744
106.91000,0.48000,0.98504,0.01496
106.93000,0.48000,0.99359,0.00641
106.95000,0.48000,0.99045,0.00955
106.97000,0.48000,0.98913,0.01087
106.99000,0.48000,0.98992,0.01008
107.01000,0.48000,0.98871,0.01129
107.03000,0.48000,0.99100,0.00900
107.05000,0.48000,0.99262,0.00738
107.07000,0.48000,0.98234,0.01766
107.09000,0.48000,0.99255,0.00745
107.11000,0.48000,0.98527,0.01473
107.13000,0.48000,0.99172,0.00828
107.15000,0.48000,0.99086,0.00914
107.17000,0.48000,0.98588,0.01412
107.19000,0.48000,0.99049,0.00951
107.21000,0.48000,0.98508,0.01492
107.23000,0.48000,0.98953,0.01047
107.25000,0.48000,0.99303,0.00697
107.27000,0.48000,0.98243,0.01757
107.29000,0.48000,0.99355,0.00645
107.31000,0.48000,0.98494,0.01506
107.33000,0.48000,0.99223,0.00777
107.35000,0.48000,0.99160,0.00840
107.37000,0.48000,0.98686,0.01314
107.39000,0.48000,0.99219,0.00781
107.41000,0.48000,0.98473,0.01527
107.43000,0.48000,0.98977,0.01023
107.45000,0.48000,0.99359,0.00641
107.47000,0.48000,0.98317,0.01683
107.49000,0.48000,0.99439,0.00561
107.51000,0.48000,0.98240,0.01760
107.53000,0.48000,0.99274,0.00726
107.55000,0.48000,0.99183,0.00817
107.57000,0.48000,0.98664,0.01336
107.59000,0.48000,0.99384,0.00616
107.61000,0.48000,0.98591,0.01409
107.63000,0.48000,0.98946,0.01054
107.65000,0.48000,0.99441,0.00559
107.67000,0.48000,0.98450,0.01550
107.69000,0.48000,0.99587,0.00413
107.71000,0.48000,0.98019,0.01981
107.73000,0.48000,0.99310,0.00690
107.75000,0.48000,0.99299,0.00701
107.77000,0.48000,0.98772,0.01228
107.79000,0.48000,0.99333,0.00667
107.81000,0.48000,0.98716,0.01284
107.83000,0.48000,0.98275,0.01725
107.85000,0.48000,0.99551,0.00449
107.87000,0.48000,0.95645,0.04355
107.89000,0.48000,0.99498,0.00502
107.91000,0.48000,0.96378,0.03622
107.93000,0.48000,0.99371,0.00629
107.95000,0.48000,0.97906,0.02094
107.97000,0.48000,0.98794,0.01206
107.99000,0.48000,0.98658,0.01342
108.01000,0.48000,0.98868,0.01132
108.03000,0.48000,0.98100,0.01900
108.05000,0.48000,0.99371,0.00629
108.07000,0.48000,0.97131,0.02869
108.09000,0.48000,0.99589,0.00411
108.11000,0.48000,0.97805,0.02195
108.13000,0.48000,0.99318,0.00682
108.15000,0.48000,0.98723,0.01277
108.17000,0.48000,0.99042,0.00958
108.19000,0.48000,0.99285,0.00715
108.21000,0.48000,0.99231,0.00769
108.23000,0.48000,0.98810,0.01190
108.25000,0.48000,0.99688,0.00312
108.27000,0.48000,0.99526,0.00474
108.29000,0.48000,0.99102,0.00898
108.31000,0.48000,0.99426,0.00574
108.33000,0.48000,0.98892,0.01108
108.35000,0.48000,0.99638,0.00362
108.37000,0.48000,0.99267,0.00733
108.39000,0.48000,0.99000,0.01000
108.41000,0.48000,0.99381,0.00619
108.43000,0.48000,0.98579,0.01421
108.45000,0.48000,0.99344,0.00656
108.47000,0.48000,0.99302,0.00698
108.49000,0.48000,0.98895,0.01105
108.51000,0.48000,0.99092,0.00908
108.53000,0.48000,0.97944,0.02056
108.55000,0.48000,0.98913,0.01087
108.57000,0.48000,0.98410,0.01590
108.59000,0.48000,0.98503,0.01497
108.61000,0.48000,0.97408,0.02592
108.63000,0.48000,0.96040,0.03960
108.65000,0.48000,0.95940,0.04060
108.67000,0.48000,0.97852,0.02148
108.69000,0.48000,0.96078,0.03922
108.71000,0.48000,0.95161,0.04839
108.73000,0.48000,0.90975,0.09025
108.75000,0.48000,0.92091,0.07909
108.77000,0.48000,0.95022,0.04978
108.79000,0.48000,0.91677,0.08323
108.81000,0.48000,0.89920,0.10080
108.83000,0.48000,0.88228,0.11772
108.85000,0.48000,0.82689,0.17311
108.87000,0.48000,0.94794,0.05206
108.89000,0.48000,0.84822,0.15178
108.91000,0.48000,0.89869,0.10131
108.93000,0.48000,0.90565,0.09435
108.95000,0.48000,0.82934,0.17066
108.97000,0.48000,0.95901,0.04099
108.99000,0.48000,0.76484,0.23516
109.01000,0.48000,0.92715,0.07285
109.03000,0.48000,0.92485,0.07515
109.05000,0.48000,0.91133,0.08867
109.07000,0.48000,0.96718,0.03282
109.09000,0.48000,0.87706,0.12294
109.11000,0.48000,0.95306,0.04694
109.13000,0.48000,0.97622,0.02378
109.15000,0.48000,0.92228,0.07772
109.17000,0.48000,0.98275,0.01725
109.19000,0.48000,0.91669,0.08331
109.21000,0.48000,0.98992,0.01008
109.23000,0.48000,0.98021,0.01979
109.25000,0.48000,0.96247,0.03753
109.27000,0.48000,0.98786,0.01214
109.29000,0.48000,0.97330,0.02670
109.31000,0.48000,0.99203,0.00797
109.33000,0.48000,0.98944,0.01056
109.35000,0.48000,0.97969,0.02031
109.37000,0.48000,0.98780,0.01220
109.39000,0.48000,0.97651,0.02349
109.41000,0.48000,0.99266,0.00734
109.43000,0.48000,0.98698,0.01302
109.45000,0.48000,0.98626,0.01374
109.47000,0.48000,0.98709,0.01291
109.49000,0.48000,0.97277,0.02723
109.51000,0.48000,0.98732,0.01268
109.53000,0.48000,0.98607,0.01393
109.55000,0.48000,0.98753,0.01247
109.57000,0.48000,0.97728,0.02272
109.59000,0.48000,0.95649,0.04351
109.61000,0.48000,0.97262,0.02738
109.63000,0.48000,0.98524,0.01476
109.65000,0.48000,0.97568,0.02432
109.67000,0.48000,0.96944,0.03056
109.69000,0.48000,0.95772,0.04228
109.71000,0.48000,0.96101,0.03899
109.73000,0.48000,0.98422,0.01578
109.75000,0.48000,0.94783,0.05217
109.77000,0.48000,0.94720,0.05280
109.79000,0.48000,0.95853,0.04147
109.81000,0.48000,0.94675,0.05325
109.83000,0.48000,0.97561,0.02439
109.85000,0.48000,0.85808,0.14192
109.87000,0.48000,0.95463,0.04537
109.89000,0.48000,0.95968,0.04032
109.91000,0.48000,0.95735,0.04265
109.93000,0.48000,0.96483,0.03517
109.95000,0.48000,0.89215,0.10785
109.97000,0.48000,0.95340,0.04660
109.99000,0.48000,0.95599,0.04401
110.01000,0.48000,0.92829,0.07171
110.03000,0.48000,0.96863,0.03137
110.05000,0.48000,0.80761,0.19239
110.07000,0.48000,0.96352,0.03648
110.09000,0.48000,0.93499,0.06501
110.11000,0.48000,0.94128,0.05872
110.13000,0.48000,0.95872,0.04128
110.15000,0.48000,0.86210,0.13790
110.17000,0.48000,0.96798,0.03202
110.19000,0.48000,0.93425,0.06575
110.21000,0.48000,0.93417,0.06583
110.23000,0.48000,0.96650,0.03350
110.25000,0.48000,0.90394,0.09606
110.27000,0.48000,0.96727,0.03273
110.29000,0.48000,0.93594,0.06406
110.31000,0.48000,0.94556,0.05444
110.33000,0.48000,0.97754,0.02246
110.35000,0.48000,0.94819,0.05181
110.37000,0.48000,0.97786,0.02214
110.39000,0.48000,0.96190,0.03810
110.41000,0.48000,0.98019,0.01981
110.43000,0.48000,0.98843,0.01157
110.45000,0.48000,0.98112,0.01888
110.47000,0.48000,0.98098,0.01902
110.49000,0.48000,0.98832,0.01168
110.51000,0.48000,0.98732,0.01268
110.53000,0.48000,0.98905,0.01095
110.55000,0.48000,0.98295,0.01705
110.57000,0.48000,0.97470,0.02530
110.59000,0.48000,0.98691,0.01309
110.61000,0.48000,0.99098,0.00902
110.63000,0.48000,0.99272,0.00728
110.65000,0.48000,0.98691,0.01309
110.67000,0.48000,0.98372,0.01628
110.69000,0.48000,0.99082,0.00918
110.71000,0.48000,0.99251,0.00749
110.73000,0.48000,0.99329,0.00671
110.75000,0.48000,0.98547,0.01453
110.77000,0.48000,0.98532,0.01468
110.79000,0.48000,0.98824,0.01176
110.81000,0.48000,0.99326,0.00674
110.83000,0.48000,0.98931,0.01069
110.85000,0.48000,0.99120,0.00880
110.87000,0.48000,0.98364,0.01636
110.89000,0.48000,0.99471,0.00529
110.91000,0.48000,0.98176,0.01824
110.93000,0.48000,0.98653,0.01347
110.95000,0.48000,0.99076,0.00924
110.97000,0.48000,0.99310,0.00690
110.99000,0.48000,0.98199,0.01801
111.01000,0.48000,0.98698,0.01302
111.03000,0.48000,0.95894,0.04106
111.05000,0.48000,0.99265,0.00735
111.07000,0.48000,0.97869,0.02131
111.09000,0.48000,0.97999,0.02001
111.11000,0.48000,0.98595,0.01405
111.13000,0.48000,0.96294,0.03706
111.15000,0.48000,0.98863,0.01137
111.17000,0.48000,0.97580,0.02420
111.19000,0.48000,0.97882,0.02118
111.21000,0.48000,0.98537,0.01463
111.23000,0.48000,0.96500,0.03500
111.25000,0.48000,0.98939,0.01061
111.27000,0.48000,0.97574,0.02426
111.29000,0.48000,0.97834,0.02166
111.31000,0.48000,0.98804,0.01196
111.33000,0.48000,0.97158,0.02842
111.35000,0.48000,0.98712,0.01288
111.37000,0.48000,0.98231,0.01769
111.39000,0.48000,0.98264,0.01736
111.41000,0.48000,0.98969,0.01031
111.43000,0.48000,0.97717,0.02283
111.45000,0.48000,0.98635,0.01365
111.47000,0.48000,0.98629,0.01371
111.49000,0.48000,0.98490,0.01510
111.51000,0.48000,0.99007,0.00993
111.53000,0.48000,0.98380,0.01620
111.55000,0.48000,0.98587,0.01413
111.57000,0.48000,0.98976,0.01024
111.59000,0.48000,0.98873,0.01127
111.61000,0.48000,0.99154,0.00846
111.63000,0.48000,0.98904,0.01096
111.65000,0.48000,0.98388,0.01612
111.67000,0.48000,0.99081,0.00919
111.69000,0.48000,0.98868,0.01132
111.71000,0.48000,0.99190,0.00810
111.73000,0.48000,0.99100,0.00900
111.75000,0.48000,0.98507,0.01493
111.77000,0.48000,0.99119,0.00881
111.79000,0.48000,0.98857,0.01143
111.81000,0.48000,0.98898,0.01102
111.83000,0.48000,0.99035,0.00965
111.85000,0.48000,0.98205,0.01795
111.87000,0.48000,0.99130,0.00870
111.89000,0.48000,0.98432,0.01568
111.91000,0.48000,0.98787,0.01213
111.93000,0.48000,0.99272,0.00728
111.95000,0.48000,0.98187,0.01813
111.97000,0.48000,0.99375,0.00625
111.99000,0.48000,0.98542,0.01458
112.01000,0.48000,0.99029,0.00971
112.03000,0.48000,0.99309,0.00691
112.05000,0.48000,0.98637,0.01363
112.07000,0.48000,0.99464,0.00536
112.09000,0.48000,0.98074,0.01926
112.11000,0.48000,0.99207,0.00793
112.13000,0.48000,0.99496,0.00504
112.15000,0.48000,0.98792,0.01208
112.17000,0.48000,0.99447,0.00553
112.19000,0.48000,0.98302,0.01698
112.21000,0.48000,0.99481,0.00519
112.23000,0.48000,0.99478,0.00522
112.25000,0.48000,0.98795,0.01205
112.27000,0.48000,0.99487,0.00513
112.29000,0.48000,0.98067,0.01933
112.31000,0.48000,0.99538,0.00462
112.33000,0.48000,0.99443,0.00557
112.35000,0.48000,0.98997,0.01003
112.37000,0.48000,0.99487,0.00513
112.39000,0.48000,0.98354,0.01646
112.41000,0.48000,0.99607,0.00393
112.43000,0.48000,0.99379,0.00621
112.45000,0.48000,0.98867,0.01133
112.47000,0.48000,0.99411,0.00589
112.49000,0.48000,0.98440,0.01560
112.51000,0.48000,0.99517,0.00483
112.53000,0.48000,0.99402,0.00598
112.55000,0.48000,0.98882,0.01118
112.57000,0.48000,0.99470,0.00530
112.59000,0.48000,0.98059,0.01941
112.61000,0.48000,0.99620,0.00380
112.63000,0.48000,0.99082,0.00918
112.65000,0.48000,0.99141,0.00859
112.67000,0.48000,0.99202,0.00798
112.69000,0.48000,0.98602,0.01398
112.71000,0.48000,0.99247,0.00753
112.73000,0.48000,0.99451,0.00549
112.75000,0.48000,0.98838,0.01162
112.77000,0.48000,0.99304,0.00696
112.79000,0.48000,0.97872,0.02128
112.81000,0.48000,0.99226,0.00774
112.83000,0.48000,0.98467,0.01533
112.85000,0.48000,0.98694,0.01306
112.87000,0.48000,0.98405,0.01595
112.89000,0.48000,0.97705,0.02295
112.91000,0.48000,0.97853,0.02147
112.93000,0.48000,0.98575,0.01425
112.95000,0.48000,0.98007,0.01993
112.97000,0.48000,0.97678,0.02322
112.99000,0.48000,0.95443,0.04557
113.01000,0.48000,0.96802,0.03198
113.03000,0.48000,0.96323,0.03677
113.05000,0.48000,0.95578,0.04422
113.07000,0.48000,0.96168,0.03832
113.09000,0.48000,0.96154,0.03846
113.11000,0.48000,0.93646,0.06354
113.13000,0.48000,0.98544,0.01456
113.15000,0.48000,0.94403,0.05597
113.17000,0.48000,0.96480,0.03520
113.19000,0.48000,0.94898,0.05102
113.21000,0.48000,0.86730,0.13270
113.23000,0.48000,0.93307,0.06693
113.25000,0.48000,0.83743,0.16257
113.27000,0.48000,0.93398,0.06602
113.29000,0.48000,0.89298,0.10702
113.31000,0.48000,0.86609,0.13391
113.33000,0.48000,0.93299,0.06701
113.35000,0.48000,0.85977,0.14023
113.37000,0.48000,0.94273,0.05727
113.39000,0.48000,0.82318,0.17682
113.41000,0.48000,0.89725,0.10275
113.43000,0.48000,0.93080,0.06920
113.45000,0.48000,0.94295,0.05705
113.47000,0.48000,0.92338,0.07662
113.49000,0.48000,0.87717,0.12283
113.51000,0.48000,0.88654,0.11346
113.53000,0.48000,0.97340,0.02660
113.55000,0.48000,0.93310,0.06690
113.57000,0.48000,0.91881,0.08119
113.59000,0.48000,0.93131,0.06869
113.61000,0.48000,0.97446,0.02554
113.63000,0.48000,0.85033,0.14967
113.65000,0.48000,0.97690,0.02310
113.67000,0.48000,0.90324,0.09676
113.69000,0.48000,0.97797,0.02203
113.71000,0.48000,0.97960,0.02040
113.73000,0.48000,0.95824,0.04176
113.75000,0.48000,0.98278,0.01722
113.77000,0.48000,0.95838,0.04162
113.79000,0.48000,0.98607,0.01393
113.81000,0.48000,0.98725,0.01275
113.83000,0.48000,0.96844,0.03156
113.85000,0.48000,0.98605,0.01395
113.87000,0.48000,0.96559,0.03441
113.89000,0.48000,0.99013,0.00987
113.91000,0.48000,0.98824,0.01176
113.93000,0.48000,0.97907,0.02093
113.95000,0.48000,0.98891,0.01109
113.97000,0.48000,0.96990,0.03010
113.99000,0.48000,0.99218,0.00782
114.01000,0.48000,0.98793,0.01207
114.03000,0.48000,0.97964,0.02036
114.05000,0.48000,0.98917,0.01083
114.07000,0.48000,0.97359,0.02641
114.09000,0.48000,0.98944,0.01056
114.11000,0.48000,0.99022,0.00978
114.13000,0.48000,0.98207,0.01793
114.15000,0.48000,0.98926,0.01074
114.17000,0.48000,0.97469,0.02531
114.19000,0.48000,0.98983,0.01017
114.21000,0.48000,0.98427,0.01573
114.23000,0.48000,0.97832,0.02168
114.25000,0.48000,0.98653,0.01347
114.27000,0.48000,0.97321,0.02679
114.29000,0.48000,0.98276,0.01724
114.31000,0.48000,0.98919,0.01081
114.33000,0.48000,0.97512,0.02488
114.35000,0.48000,0.99048,0.00952
114.37000,0.48000,0.97193,0.02807
114.39000,0.48000,0.98423,0.01577
