Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
108.57000,0.48000,0.00192,0.99808
108.59000,0.48000,0.00561,0.99439
108.61000,0.48000,0.00329,0.99671
108.63000,0.48000,0.00724,0.99276
108.65000,0.48000,0.00302,0.99698
108.67000,0.48000,0.01181,0.98819
108.69000,0.48000,0.00318,0.99682
108.71000,0.48000,0.00688,0.99312
108.73000,0.48000,0.00402,0.99598
108.75000,0.48000,0.00560,0.99440
108.77000,0.48000,0.00302,0.99698
108.79000,0.48000,0.00515,0.99485
108.81000,0.48000,0.00390,0.99610
108.83000,0.48000,0.00364,0.99636
108.85000,0.48000,0.00232,0.99768
108.87000,0.48000,0.00133,0.99867
108.89000,0.48000,0.00332,0.99668
108.91000,0.48000,0.00144,0.99856
108.93000,0.48000,0.00191,0.99809
108.95000,0.48000,0.00173,0.99827
108.97000,0.48000,0.00262,0.99738
108.99000,0.48000,0.00327,0.99673
109.01000,0.48000,0.00334,0.99666
109.03000,0.48000,0.00301,0.99699
109.05000,0.48000,0.00260,0.99740
109.07000,0.48000,0.00453,0.99547
109.09000,0.48000,0.01100,0.98900
109.11000,0.48000,0.00484,0.99516
109.13000,0.48000,0.00814,0.99186
109.15000,0.48000,0.00507,0.99493
109.17000,0.48000,0.00593,0.99407
109.19000,0.48000,0.00521,0.99479
109.21000,0.48000,0.00470,0.99530
109.23000,0.48000,0.00924,0.99076
109.25000,0.48000,0.00370,0.99630
109.27000,0.48000,0.00539,0.99461
109.29000,0.48000,0.00573,0.99427
109.31000,0.48000,0.00525,0.99475
109.33000,0.48000,0.00978,0.99022
109.35000,0.48000,0.00491,0.99509
109.37000,0.48000,0.02038,0.97962
109.39000,0.48000,0.00787,0.99213
109.41000,0.48000,0.02789,0.97211
109.43000,0.48000,0.00569,0.99431
109.45000,0.48000,0.01571,0.98429
109.47000,0.48000,0.00457,0.99543
109.49000,0.48000,0.01021,0.98979
109.51000,0.48000,0.01083,0.98917
109.53000,0.48000,0.00884,0.99116
109.55000,0.48000,0.00737,0.99263
109.57000,0.48000,0.00572,0.99428
109.59000,0.48000,0.00402,0.99598
109.61000,0.48000,0.00415,0.99585
109.63000,0.48000,0.00367,0.99633
109.65000,0.48000,0.00162,0.99838
109.67000,0.48000,0.00307,0.99693
109.69000,0.48000,0.00165,0.99835
109.71000,0.48000,0.00336,0.99664
109.73000,0.48000,0.00161,0.99839
109.75000,0.48000,0.00279,0.99720
109.77000,0.48000,0.00101,0.99899
109.79000,0.48000,0.00177,0.99823
109.81000,0.48000,0.00109,0.99891
109.83000,0.48000,0.00108,0.99892
109.85000,0.48000,0.00062,0.99938
109.87000,0.48000,0.00298,0.99702
109.89000,0.48000,0.00133,0.99867
109.91000,0.48000,0.00658,0.99342
109.93000,0.48000,0.00120,0.99880
109.95000,0.48000,0.00800,0.99200
109.97000,0.48000,0.00193,0.99807
109.99000,0.48000,0.00419,0.99581
110.01000,0.48000,0.00073,0.99927
110.03000,0.48000,0.00504,0.99496
110.05000,0.48000,0.00302,0.99698
110.07000,0.48000,0.00405,0.99595
110.09000,0.48000,0.00127,0.99873
110.11000,0.48000,0.00392,0.99608
110.13000,0.48000,0.00133,0.99867
110.15000,0.48000,0.00204,0.99796
110.17000,0.48000,0.00122,0.99878
110.19000,0.48000,0.00384,0.99616
110.21000,0.48000,0.00140,0.99860
110.23000,0.48000,0.00274,0.99726
110.25000,0.48000,0.00253,0.99747
110.27000,0.48000,0.00473,0.99527
110.29000,0.48000,0.00331,0.99669
110.31000,0.48000,0.00580,0.99420
110.33000,0.48000,0.00152,0.99848
110.35000,0.48000,0.00377,0.99623
110.37000,0.48000,0.00154,0.99846
110.39000,0.48000,0.00255,0.99745
110.41000,0.48000,0.00096,0.99904
110.43000,0.48000,0.00194,0.99806
110.45000,0.48000,0.00179,0.99821
110.47000,0.48000,0.00172,0.99828
110.49000,0.48000,0.00110,0.99890
110.51000,0.48000,0.00209,0.99791
110.53000,0.48000,0.00110,0.99890
110.55000,0.48000,0.00327,0.99673
110.57000,0.48000,0.00064,0.99936
110.59000,0.48000,0.00352,0.99648
110.61000,0.48000,0.00118,0.99882
110.63000,0.48000,0.00246,0.99754
110.65000,0.48000,0.00080,0.99920
110.67000,0.48000,0.00422,0.99578
110.69000,0.48000,0.00278,0.99722
110.71000,0.48000,0.00288,0.99712
110.73000,0.48000,0.00268,0.99732
110.75000,0.48000,0.00393,0.99607
110.77000,0.48000,0.00546,0.99454
110.79000,0.48000,0.00605,0.99395
110.81000,0.48000,0.00521,0.99479
110.83000,0.48000,0.00654,0.99346
110.85000,0.48000,0.00512,0.99488
110.87000,0.48000,0.00406,0.99594
110.89000,0.48000,0.00199,0.99801
110.91000,0.48000,0.00582,0.99418
110.93000,0.48000,0.00196,0.99804
110.95000,0.48000,0.00376,0.99624
110.97000,0.48000,0.00317,0.99683
110.99000,0.48000,0.00222,0.99778
111.01000,0.48000,0.00400,0.99600
111.03000,0.48000,0.00783,0.99217
111.05000,0.48000,0.01206,0.98794
111.07000,0.48000,0.05087,0.94913
111.09000,0.48000,0.05105,0.94895
111.11000,0.48000,0.24975,0.75025
111.13000,0.48000,0.14784,0.85216
111.15000,0.48000,0.15362,0.84638
111.17000,0.48000,0.03266,0.96734
111.19000,0.48000,0.02991,0.97009
111.21000,0.48000,0.00689,0.99311
111.23000,0.48000,0.01450,0.98550
111.25000,0.48000,0.00333,0.99667
111.27000,0.48000,0.01948,0.98052
111.29000,0.48000,0.00677,0.99323
111.31000,0.48000,0.01251,0.98749
111.33000,0.48000,0.00634,0.99366
111.35000,0.48000,0.01180,0.98820
111.37000,0.48000,0.00967,0.99033
111.39000,0.48000,0.04603,0.95397
111.41000,0.48000,0.09636,0.90364
111.43000,0.48000,0.05245,0.94755
111.45000,0.48000,0.05613,0.94387
111.47000,0.48000,0.13357,0.86643
111.49000,0.48000,0.06350,0.93650
111.51000,0.48000,0.02235,0.97765
111.53000,0.48000,0.04895,0.95105
111.55000,0.48000,0.00938,0.99062
111.57000,0.48000,0.00452,0.99548
111.59000,0.48000,0.00726,0.99274
111.61000,0.48000,0.00345,0.99655
111.63000,0.48000,0.00418,0.99582
111.65000,0.48000,0.00273,0.99727
111.67000,0.48000,0.00174,0.99826
111.69000,0.48000,0.00350,0.99650
111.71000,0.48000,0.00247,0.99753
111.73000,0.48000,0.00346,0.99654
111.75000,0.48000,0.00215,0.99785
111.77000,0.48000,0.00435,0.99565
111.79000,0.48000,0.00127,0.99873
111.81000,0.48000,0.00200,0.99800
111.83000,0.48000,0.00366,0.99634
111.85000,0.48000,0.00276,0.99724
111.87000,0.48000,0.00474,0.99526
111.89000,0.48000,0.00244,0.99756
111.91000,0.48000,0.00380,0.99620
111.93000,0.48000,0.00325,0.99675
111.95000,0.48000,0.00255,0.99745
111.97000,0.48000,0.00306,0.99694
111.99000,0.48000,0.00135,0.99865
112.01000,0.48000,0.00384,0.99616
112.03000,0.48000,0.00180,0.99820
112.05000,0.48000,0.00379,0.99621
112.07000,0.48000,0.00395,0.99605
112.09000,0.48000,0.00372,0.99628
112.11000,0.48000,0.00150,0.99850
112.13000,0.48000,0.00592,0.99408
112.15000,0.48000,0.00214,0.99786
112.17000,0.48000,0.00273,0.99727
112.19000,0.48000,0.00391,0.99609
112.21000,0.48000,0.00556,0.99444
112.23000,0.48000,0.00321,0.99679
112.25000,0.48000,0.00652,0.99348
112.27000,0.48000,0.00237,0.99763
112.29000,0.48000,0.00496,0.99504
112.31000,0.48000,0.00552,0.99448
112.33000,0.48000,0.00287,0.99713
112.35000,0.48000,0.00359,0.99641
112.37000,0.48000,0.00237,0.99763
112.39000,0.48000,0.00588,0.99412
112.41000,0.48000,0.00172,0.99828
112.43000,0.48000,0.00482,0.99518
112.45000,0.48000,0.00165,0.99835
112.47000,0.48000,0.00220,0.99780
112.49000,0.48000,0.00136,0.99864
112.51000,0.48000,0.00241,0.99759
112.53000,0.48000,0.00110,0.99890
112.55000,0.48000,0.00385,0.99615
112.57000,0.48000,0.00134,0.99866
112.59000,0.48000,0.00412,0.99588
112.61000,0.48000,0.00109,0.99891
112.63000,0.48000,0.00599,0.99401
112.65000,0.48000,0.00121,0.99879
112.67000,0.48000,0.00647,0.99353
112.69000,0.48000,0.00183,0.99817
112.71000,0.48000,0.00282,0.99718
112.73000,0.48000,0.00183,0.99817
112.75000,0.48000,0.00191,0.99809
112.77000,0.48000,0.00219,0.99781
112.79000,0.48000,0.00097,0.99903
112.81000,0.48000,0.00152,0.99848
112.83000,0.48000,0.00116,0.99884
112.85000,0.48000,0.00158,0.99842
112.87000,0.48000,0.00091,0.99909
112.89000,0.48000,0.00350,0.99650
112.91000,0.48000,0.00271,0.99729
112.93000,0.48000,0.00465,0.99535
112.95000,0.48000,0.00222,0.99778
112.97000,0.48000,0.00505,0.99495
112.99000,0.48000,0.00145,0.99855
113.01000,0.48000,0.00401,0.99599
113.03000,0.48000,0.00108,0.99892
113.05000,0.48000,0.00517,0.99483
113.07000,0.48000,0.00107,0.99893
113.09000,0.48000,0.00277,0.99723
113.11000,0.48000,0.00049,0.99951
113.13000,0.48000,0.00222,0.99778
113.15000,0.48000,0.00085,0.99915
113.17000,0.48000,0.00246,0.99754
113.19000,0.48000,0.00042,0.99958
113.21000,0.48000,0.00306,0.99694
113.23000,0.48000,0.00199,0.99801
113.25000,0.48000,0.00201,0.99799
113.27000,0.48000,0.00132,0.99868
113.29000,0.48000,0.00230,0.99770
113.31000,0.48000,0.00123,0.99877
113.33000,0.48000,0.00179,0.99821
113.35000,0.48000,0.00179,0.99821
113.37000,0.48000,0.00136,0.99864
113.39000,0.48000,0.00088,0.99912
113.41000,0.48000,0.00080,0.99920
113.43000,0.48000,0.00084,0.99916
113.45000,0.48000,0.00137,0.99863
113.47000,0.48000,0.00063,0.99937
113.49000,0.48000,0.00055,0.99945
113.51000,0.48000,0.00049,0.99951
113.53000,0.48000,0.00029,0.99971
113.55000,0.48000,0.00033,0.99967
113.57000,0.48000,0.00112,0.99888
113.59000,0.48000,0.00076,0.99924
113.61000,0.48000,0.00117,0.99883
113.63000,0.48000,0.00108,0.99892
113.65000,0.48000,0.00142,0.99858
113.67000,0.48000,0.00111,0.99889
113.69000,0.48000,0.00141,0.99859
113.71000,0.48000,0.00113,0.99887
113.73000,0.48000,0.00055,0.99945
113.75000,0.48000,0.00183,0.99817
113.77000,0.48000,0.00109,0.99891
113.79000,0.48000,0.00120,0.99880
113.81000,0.48000,0.00118,0.99882
113.83000,0.48000,0.00194,0.99806
113.85000,0.48000,0.00198,0.99802
113.87000,0.48000,0.00193,0.99807
113.89000,0.48000,0.00089,0.99911
113.91000,0.48000,0.00222,0.99778
113.93000,0.48000,0.00111,0.99889
113.95000,0.48000,0.00175,0.99825
113.97000,0.48000,0.00132,0.99868
113.99000,0.48000,0.00214,0.99786
114.01000,0.48000,0.00170,0.99830
114.03000,0.48000,0.00375,0.99625
114.05000,0.48000,0.00469,0.99531
114.07000,0.48000,0.00440,0.99560
114.09000,0.48000,0.00333,0.99667
114.11000,0.48000,0.00304,0.99696
114.13000,0.48000,0.00351,0.99649
114.15000,0.48000,0.00404,0.99596
114.17000,0.48000,0.00397,0.99603
114.19000,0.48000,0.00392,0.99608
114.21000,0.48000,0.00315,0.99685
114.23000,0.48000,0.00709,0.99291
114.25000,0.48000,0.00134,0.99866
114.27000,0.48000,0.00546,0.99454
114.29000,0.48000,0.00197,0.99803
114.31000,0.48000,0.01194,0.98806
114.33000,0.48000,0.00594,0.99406
114.35000,0.48000,0.00566,0.99434
114.37000,0.48000,0.00344,0.99656
114.39000,0.48000,0.00367,0.99633
114.41000,0.48000,0.00436,0.99564
114.43000,0.48000,0.00815,0.99185
114.45000,0.48000,0.00185,0.99815
114.47000,0.48000,0.00429,0.99571
114.49000,0.48000,0.00155,0.99845
114.51000,0.48000,0.00456,0.99544
114.53000,0.48000,0.00100,0.99900
114.55000,0.48000,0.00349,0.99651
114.57000,0.48000,0.00271,0.99729
114.59000,0.48000,0.00257,0.99743
114.61000,0.48000,0.00198,0.99802
114.63000,0.48000,0.00258,0.99742
114.65000,0.48000,0.00145,0.99855
114.67000,0.48000,0.00194,0.99806
114.69000,0.48000,0.00117,0.99883
114.71000,0.48000,0.00431,0.99569
114.73000,0.48000,0.00125,0.99875
114.75000,0.48000,0.00271,0.99729
114.77000,0.48000,0.00038,0.99962
114.79000,0.48000,0.00029,0.99971
114.81000,0.48000,0.00070,0.99930
114.83000,0.48000,0.00020,0.99980
114.85000,0.48000,0.00088,0.99912
114.87000,0.48000,0.00009,0.99991
114.89000,0.48000,0.00138,0.99862
114.91000,0.48000,0.00008,0.99992
114.93000,0.48000,0.00032,0.99968
114.95000,0.48000,0.00003,0.99997
114.97000,0.48000,0.00081,0.99919
114.99000,0.48000,0.00037,0.99963
115.01000,0.48000,0.00057,0.99943
115.03000,0.48000,0.00035,0.99965
115.05000,0.48000,0.00144,0.99856
115.07000,0.48000,0.00023,0.99977
115.09000,0.48000,0.00086,0.99914
115.11000,0.48000,0.00047,0.99953
115.13000,0.48000,0.00077,0.99923
115.15000,0.48000,0.00023,0.99977
115.17000,0.48000,0.00287,0.99713
115.19000,0.48000,0.00055,0.99945
115.21000,0.48000,0.00131,0.99869
115.23000,0.48000,0.00112,0.99888
115.25000,0.48000,0.00079,0.99921
115.27000,0.48000,0.00049,0.99951
115.29000,0.48000,0.00176,0.99824
115.31000,0.48000,0.00031,0.99969
115.33000,0.48000,0.00080,0.99920
115.35000,0.48000,0.00017,0.99983
115.37000,0.48000,0.00368,0.99632
115.39000,0.48000,0.00028,0.99972
115.41000,0.48000,0.00576,0.99424
115.43000,0.48000,0.00049,0.99951
115.45000,0.48000,0.04966,0.95034
115.47000,0.48000,0.00210,0.99790
115.49000,0.48000,0.03852,0.96148
115.51000,0.48000,0.00177,0.99823
115.53000,0.48000,0.14515,0.85485
115.55000,0.48000,0.00997,0.99003
115.57000,0.48000,0.05963,0.94037
115.59000,0.48000,0.02167,0.97833
115.61000,0.48000,0.14253,0.85747
115.63000,0.48000,0.01936,0.98064
115.65000,0.48000,0.08486,0.91514
115.67000,0.48000,0.05785,0.94215
115.69000,0.48000,0.26293,0.73707
115.71000,0.48000,0.19377,0.80623
115.73000,0.48000,0.67671,0.32329
115.75000,0.48000,0.85766,0.14234
115.77000,0.48000,0.55677,0.44323
115.79000,0.48000,0.86228,0.13772
115.81000,0.48000,0.81969,0.18031
115.83000,0.48000,0.51722,0.48278
115.85000,0.48000,0.44853,0.55147
115.87000,0.48000,0.23497,0.76503
115.89000,0.48000,0.07240,0.92760
115.91000,0.48000,0.24462,0.75538
115.93000,0.48000,0.08918,0.91082
115.95000,0.48000,0.19976,0.80024
115.97000,0.48000,0.12595,0.87405
115.99000,0.48000,0.17857,0.82143
116.01000,0.48000,0.10462,0.89538
116.03000,0.48000,0.15121,0.84879
116.05000,0.48000,0.09073,0.90927
116.07000,0.48000,0.04462,0.95538
116.09000,0.48000,0.13374,0.86626
116.11000,0.48000,0.10723,0.89277
116.13000,0.48000,0.15365,0.84635
116.15000,0.48000,0.03658,0.96342
116.17000,0.48000,0.04121,0.95879
116.19000,0.48000,0.03347,0.96653
116.21000,0.48000,0.01778,0.98222
116.23000,0.48000,0.00933,0.99067
116.25000,0.48000,0.01328,0.98672
116.27000,0.48000,0.01658,0.98342
116.29000,0.48000,0.00494,0.99506
116.31000,0.48000,0.00313,0.99687
116.33000,0.48000,0.00603,0.99397
116.35000,0.48000,0.00336,0.99664
116.37000,0.48000,0.00516,0.99484
116.39000,0.48000,0.00292,0.99708
116.41000,0.48000,0.00424,0.99576
116.43000,0.48000,0.00850,0.99150
116.45000,0.48000,0.00667,0.99333
116.47000,0.48000,0.00666,0.99334
116.49000,0.48000,0.00647,0.99353
116.51000,0.48000,0.00761,0.99239
116.53000,0.48000,0.00197,0.99803
116.55000,0.48000,0.00481,0.99519
116.57000,0.48000,0.00072,0.99928
116.59000,0.48000,0.00301,0.99699
116.61000,0.48000,0.00048,0.99952
116.63000,0.48000,0.00264,0.99736
116.65000,0.48000,0.00029,0.99971
116.67000,0.48000,0.00275,0.99725
116.69000,0.48000,0.00061,0.99939
116.71000,0.48000,0.00322,0.99678
116.73000,0.48000,0.00052,0.99948
116.75000,0.48000,0.00253,0.99747
116.77000,0.48000,0.00057,0.99943
116.79000,0.48000,0.00174,0.99826
116.81000,0.48000,0.00053,0.99947
116.83000,0.48000,0.00225,0.99775
116.85000,0.48000,0.00086,0.99914
116.87000,0.48000,0.00257,0.99743
116.89000,0.48000,0.00085,0.99915
116.91000,0.48000,0.00163,0.99837
116.93000,0.48000,0.00060,0.99940
116.95000,0.48000,0.00086,0.99914
116.97000,0.48000,0.00078,0.99922
116.99000,0.48000,0.00052,0.99948
117.01000,0.48000,0.00067,0.99933
117.03000,0.48000,0.00041,0.99959
117.05000,0.48000,0.00041,0.99959
117.07000,0.48000,0.00050,0.99950
117.09000,0.48000,0.00057,0.99943
117.11000,0.48000,0.00040,0.99960
117.13000,0.48000,0.00113,0.99887
117.15000,0.48000,0.00037,0.99963
117.17000,0.48000,0.00073,0.99927
117.19000,0.48000,0.00077,0.99923
117.21000,0.48000,0.00119,0.99881
117.23000,0.48000,0.00060,0.99940
117.25000,0.48000,0.00079,0.99921
117.27000,0.48000,0.00075,0.99925
117.29000,0.48000,0.00051,0.99949
117.31000,0.48000,0.00079,0.99921
117.33000,0.48000,0.00048,0.99952
117.35000,0.48000,0.00124,0.99876
117.37000,0.48000,0.00045,0.99955
117.39000,0.48000,0.00205,0.99795
117.41000,0.48000,0.00068,0.99932
117.43000,0.48000,0.00136,0.99864
117.45000,0.48000,0.00083,0.99917
117.47000,0.48000,0.00108,0.99892
117.49000,0.48000,0.00041,0.99959
117.51000,0.48000,0.00100,0.99900
117.53000,0.48000,0.00121,0.99879
117.55000,0.48000,0.00099,0.99901
117.57000,0.48000,0.00041,0.99959
117.59000,0.48000,0.00107,0.99893
117.61000,0.48000,0.00092,0.99908
117.63000,0.48000,0.00132,0.99868
117.65000,0.48000,0.00166,0.99834
117.67000,0.48000,0.00237,0.99763
117.69000,0.48000,0.00205,0.99795
117.71000,0.48000,0.00125,0.99875
117.73000,0.48000,0.00100,0.99900
117.75000,0.48000,0.00109,0.99891
117.77000,0.48000,0.00122,0.99878
117.79000,0.48000,0.00098,0.99902
117.81000,0.48000,0.00212,0.99788
117.83000,0.48000,0.00194,0.99806
117.85000,0.48000,0.00110,0.99890
117.87000,0.48000,0.00129,0.99871
117.89000,0.48000,0.00133,0.99867
117.91000,0.48000,0.00346,0.99654
117.93000,0.48000,0.00076,0.99924
117.95000,0.48000,0.00054,0.99946
117.97000,0.48000,0.00089,0.99911
117.99000,0.48000,0.00053,0.99947
118.01000,0.48000,0.00047,0.99953
118.03000,0.48000,0.00032,0.99968
118.05000,0.48000,0.00045,0.99955
118.07000,0.48000,0.00057,0.99943
118.09000,0.48000,0.00016,0.99984
118.11000,0.48000,0.00046,0.99954
118.13000,0.48000,0.00012,0.99988
118.15000,0.48000,0.00101,0.99899
118.17000,0.48000,0.00017,0.99983
118.19000,0.48000,0.00193,0.99807
118.21000,0.48000,0.00012,0.99988
118.23000,0.48000,0.00206,0.99794
118.25000,0.48000,0.00041,0.99959
118.27000,0.48000,0.00148,0.99852
118.29000,0.48000,0.00013,0.99987
118.31000,0.48000,0.00115,0.99885
118.33000,0.48000,0.00024,0.99976
118.35000,0.48000,0.00176,0.99824
118.37000,0.48000,0.00035,0.99965
118.39000,0.48000,0.00143,0.99857
118.41000,0.48000,0.00049,0.99951
118.43000,0.48000,0.00067,0.99933
118.45000,0.48000,0.00027,0.99973
118.47000,0.48000,0.00045,0.99955
118.49000,0.48000,0.00172,0.99828
118.51000,0.48000,0.00087,0.99913
118.53000,0.48000,0.00119,0.99881
118.55000,0.48000,0.00043,0.99957
118.57000,0.48000,0.00096,0.99904
118.59000,0.48000,0.00073,0.99927
118.61000,0.48000,0.00154,0.99846
118.63000,0.48000,0.00068,0.99932
118.65000,0.48000,0.00220,0.99780
118.67000,0.48000,0.00071,0.99929
118.69000,0.48000,0.00171,0.99829
118.71000,0.48000,0.00081,0.99919
118.73000,0.48000,0.00231,0.99769
118.75000,0.48000,0.00050,0.99950
118.77000,0.48000,0.00209,0.99791
118.79000,0.48000,0.00148,0.99852
118.81000,0.48000,0.00177,0.99823
118.83000,0.48000,0.00432,0.99568
118.85000,0.48000,0.00201,0.99799
118.87000,0.48000,0.00222,0.99778
118.89000,0.48000,0.00141,0.99859
118.91000,0.48000,0.00279,0.99721
118.93000,0.48000,0.00101,0.99899
118.95000,0.48000,0.00288,0.99712
118.97000,0.48000,0.00156,0.99844
118.99000,0.48000,0.00319,0.99681
119.01000,0.48000,0.00270,0.99730
119.03000,0.48000,0.00185,0.99815
119.05000,0.48000,0.00275,0.99725
119.07000,0.48000,0.00249,0.99751
119.09000,0.48000,0.00359,0.99641
119.11000,0.48000,0.00291,0.99709
119.13000,0.48000,0.00372,0.99628
119.15000,0.48000,0.00337,0.99663
119.17000,0.48000,0.00551,0.99449
119.19000,0.48000,0.00154,0.99846
119.21000,0.48000,0.00618,0.99382
119.23000,0.48000,0.00113,0.99887
119.25000,0.48000,0.00894,0.99106
119.27000,0.48000,0.00131,0.99869
119.29000,0.48000,0.00985,0.99015
119.31000,0.48000,0.00120,0.99880
119.33000,0.48000,0.01020,0.98980
119.35000,0.48000,0.00152,0.99848
119.37000,0.48000,0.00887,0.99113
119.39000,0.48000,0.00160,0.99840
119.41000,0.48000,0.00933,0.99067
119.43000,0.48000,0.00061,0.99939
119.45000,0.48000,0.00333,0.99667
119.47000,0.48000,0.00074,0.99926
119.49000,0.48000,0.00888,0.99112
119.51000,0.48000,0.00066,0.99934
119.53000,0.48000,0.00849,0.99151
119.55000,0.48000,0.00100,0.99900
119.57000,0.48000,0.00591,0.99409
119.59000,0.48000,0.00181,0.99819
119.61000,0.48000,0.00734,0.99266
119.63000,0.48000,0.00256,0.99744
119.65000,0.48000,0.01608,0.98392
119.67000,0.48000,0.00330,0.99670
119.69000,0.48000,0.01641,0.98359
119.71000,0.48000,0.00410,0.99590
119.73000,0.48000,0.03377,0.96623
119.75000,0.48000,0.01151,0.98850
119.77000,0.48000,0.03370,0.96630
119.79000,0.48000,0.01507,0.98493
119.81000,0.48000,0.00796,0.99204
119.83000,0.48000,0.00772,0.99228
119.85000,0.48000,0.00621,0.99379
119.87000,0.48000,0.00748,0.99252
119.89000,0.48000,0.00781,0.99219
119.91000,0.48000,0.00872,0.99128
119.93000,0.48000,0.00643,0.99357
119.95000,0.48000,0.00274,0.99726
119.97000,0.48000,0.00673,0.99327
119.99000,0.48000,0.00245,0.99755
120.01000,0.48000,0.01103,0.98897
120.03000,0.48000,0.03679,0.96321
120.05000,0.48000,0.02008,0.97992
120.07000,0.48000,0.02988,0.97012
120.09000,0.48000,0.00872,0.99128
120.11000,0.48000,0.01541,0.98459
120.13000,0.48000,0.00756,0.99244
120.15000,0.48000,0.01575,0.98425
120.17000,0.48000,0.00314,0.99686
120.19000,0.48000,0.00341,0.99659
120.21000,0.48000,0.00160,0.99840
120.23000,0.48000,0.00279,0.99721
120.25000,0.48000,0.00163,0.99837
120.27000,0.48000,0.00230,0.99770
120.29000,0.48000,0.00237,0.99763
120.31000,0.48000,0.00327,0.99673
120.33000,0.48000,0.00223,0.99777
120.35000,0.48000,0.00315,0.99685
120.37000,0.48000,0.00294,0.99706
120.39000,0.48000,0.00530,0.99470
120.41000,0.48000,0.00445,0.99555
120.43000,0.48000,0.00614,0.99386
120.45000,0.48000,0.00482,0.99518
120.47000,0.48000,0.00488,0.99512
120.49000,0.48000,0.00640,0.99360
120.51000,0.48000,0.00766,0.99234
120.53000,0.48000,0.00473,0.99527
120.55000,0.48000,0.00456,0.99544
120.57000,0.48000,0.00751,0.99248
120.59000,0.48000,0.00367,0.99633
120.61000,0.48000,0.00261,0.99739
120.63000,0.48000,0.00276,0.99724
120.65000,0.48000,0.00319,0.99681
120.67000,0.48000,0.00093,0.99907
120.69000,0.48000,0.00322,0.99678
120.71000,0.48000,0.00233,0.99767
120.73000,0.48000,0.00661,0.99339
120.75000,0.48000,0.00373,0.99627
120.77000,0.48000,0.00413,0.99587
120.79000,0.48000,0.00683,0.99317
120.81000,0.48000,0.00639,0.99361
120.83000,0.48000,0.00652,0.99348
120.85000,0.48000,0.00316,0.99684
120.87000,0.48000,0.00715,0.99285
120.89000,0.48000,0.00405,0.99595
120.91000,0.48000,0.00549,0.99451
120.93000,0.48000,0.00326,0.99674
120.95000,0.48000,0.00508,0.99492
120.97000,0.48000,0.00581,0.99419
120.99000,0.48000,0.00116,0.99884
121.01000,0.48000,0.00489,0.99511
121.03000,0.48000,0.00216,0.99784
121.05000,0.48000,0.00328,0.99672
121.07000,0.48000,0.00238,0.99762
121.09000,0.48000,0.00168,0.99832
121.11000,0.48000,0.00320,0.99680
121.13000,0.48000,0.00094,0.99906
121.15000,0.48000,0.00394,0.99606
121.17000,0.48000,0.00088,0.99912
121.19000,0.48000,0.00400,0.99600
121.21000,0.48000,0.00247,0.99753
121.23000,0.48000,0.00358,0.99642
