Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.917000007629394531e+01,7.383718013763427734e+00,-2.236184358596801758e+00,-3.720589399337768999e+00,-6.088256835937500000e+00,-1.120452880859375000e+02,-4.191589355468750000e+01
1.919000053405761719e+01,7.376535415649414062e+00,-2.020706176757812500e+00,-3.646369218826293945e+00,-5.645751953125000000e-01,-1.218261718750000000e+02,-5.961608886718750000e+01
1.920999908447265625e+01,7.560888767242431641e+00,-2.051830768585205078e+00,-3.890577793121337891e+00,8.239746093750000000e-01,-7.804870605468750000e+01,-6.852722167968750000e+01
1.922999954223632812e+01,7.838616371154785156e+00,-2.308010339736938477e+00,-4.477157115936279297e+00,-2.914428710937500000e+00,-6.524658203125000000e+01,-7.806396484375000000e+01
1.925000000000000000e+01,8.355764389038085938e+00,-2.693476915359497070e+00,-5.398924827575683594e+00,5.340576171875000000e+00,-4.161071777343750000e+01,-5.516052246093750000e+01
1.927000045776367188e+01,8.829815864562988281e+00,-3.064578056335449219e+00,-6.330269336700440341e+00,-3.132629394531250000e+01,-5.523681640625000000e+00,-6.632995605468750000e+01
1.928999900817871094e+01,9.210494041442872870e+00,-3.344699859619140625e+00,-6.998251438140869141e+00,-8.267211914062500000e+01,1.367187500000000000e+01,-7.012939453125000000e+01
1.930999946594238281e+01,9.440337181091308594e+00,-3.409343242645264116e+00,-7.366958618164062500e+00,-8.261108398437500000e+01,1.776123046875000000e+01,-3.854370117187500000e+01
1.932999992370605469e+01,9.452308654785156250e+00,-3.368641853332519531e+00,-7.311892032623291016e+00,-6.050109863281250000e+01,1.782226562500000000e+01,-1.501464843750000000e+01
1.935000038146972656e+01,9.260771751403808594e+00,-3.129221677780151811e+00,-7.034164428710937500e+00,-7.632446289062500000e+01,3.225708007812500000e+01,-4.699707031250000000e+00
1.937000083923339844e+01,8.997409820556640625e+00,-2.755726099014282227e+00,-6.730101108551025391e+00,-1.186828613281250000e+02,5.372619628906250000e+01,1.574707031250000000e+01
1.938999938964843750e+01,8.621520042419433594e+00,-2.202665567398071733e+00,-6.327875137329101562e+00,-1.356964111328125000e+02,8.552551269531250000e+01,3.263854980468750000e+01
1.940999984741210938e+01,8.231265068054199219e+00,-1.443703651428222878e+00,-5.662287235260009766e+00,-1.337127685546875000e+02,1.058044433593750000e+02,4.364013671875000000e+01
1.943000030517578125e+01,8.073247909545898438e+00,-6.416460275650024414e-01,-4.709394931793212891e+00,-1.503448486328125000e+02,7.034301757812500000e+01,6.776428222656250000e+01
1.945000076293945312e+01,8.202534675598144531e+00,1.484405100345611017e-01,-3.797203779220581055e+00,-1.700439453125000000e+02,2.659606933593750000e+01,8.782958984375000000e+01
1.946999931335449219e+01,8.511386871337890625e+00,8.236053586006164551e-01,-3.138798475265502930e+00,-1.634826660156250000e+02,5.964660644531250000e+01,7.377624511718750000e+01
1.948999977111816406e+01,8.856152534484863281e+00,1.276109457015991211e+00,-2.896984100341796875e+00,-1.660919189453125000e+02,1.048583984375000000e+02,7.052612304687500000e+01
1.951000022888183594e+01,9.133879661560060370e+00,1.359906554222106934e+00,-2.877830505371093750e+00,-1.891784667968750000e+02,1.080932617187500000e+02,8.921813964843750000e+01
1.953000068664550781e+01,9.380482673645019531e+00,1.094150185585021973e+00,-2.798821687698364258e+00,-1.882476806640625000e+02,7.003784179687500000e+01,7.630920410156250000e+01
1.954999923706054688e+01,9.744400978088380683e+00,5.219359993934631348e-01,-2.588132143020629883e+00,-1.591949462890625000e+02,7.687377929687500000e+01,5.467224121093750000e+01
1.956999969482421875e+01,1.029746150970458984e+01,-1.963245421648024958e-01,-2.255337953567504883e+00,-1.268615722656250000e+02,9.674072265625000000e+01,3.573608398437500000e+01
1.959000015258789062e+01,1.087207031250000000e+01,-7.709329724311828613e-01,-1.977610588073730469e+00,-1.085815429687500000e+02,1.017150878906250000e+02,1.087951660156250000e+01
1.961000061035156250e+01,1.122641181945800781e+01,-1.019929885864257812e+00,-1.814804911613464355e+00,-1.108703613281250000e+02,9.764099121093750000e+01,-4.913330078125000000e+00
1.962999916076660156e+01,1.136527538299560369e+01,-9.959878921508787952e-01,-1.683123826980590820e+00,-1.291503906250000000e+02,7.672119140625000000e+01,-1.754760742187500000e+00
1.964999961853027344e+01,1.140118885040283203e+01,-7.781155705451965332e-01,-1.450886249542236328e+00,-1.380462646484375000e+02,6.446838378906250000e+01,9.811401367187500000e+00
1.967000007629394531e+01,1.149935054779052734e+01,-5.315127968788146973e-01,-1.012747287750243919e+00,-1.201782226562500000e+02,9.864807128906250000e+01,1.504516601562500000e+01
1.969000053405761719e+01,1.168849277496338068e+01,-2.873041927814483087e-01,-4.261679053306579035e-01,-9.703063964843750000e+01,1.260986328125000000e+02,-2.593994140625000000e-01
1.970999908447265625e+01,1.174834728240966797e+01,7.182605098932899959e-03,2.106897532939910889e-01,-1.027526855468750000e+02,9.432983398437500000e+01,-3.079223632812500000e+01
1.972999954223632812e+01,1.161427211761474609e+01,3.471592366695404053e-01,6.799532771110534668e-01,-1.131286621093750000e+02,4.806518554687500000e+01,-1.585388183593750000e+01
1.975000000000000000e+01,1.133415126800537287e+01,6.296750307083129883e-01,1.039083480834960938e+00,-1.105346679687500000e+02,4.916381835937500000e+01,1.838684082031250000e+01
1.977000045776367188e+01,1.096783828735351562e+01,7.948749661445617676e-01,1.350329756736755371e+00,-9.672546386718750000e+01,8.480834960937500000e+01,1.065063476562500000e+01
1.978999900817871094e+01,1.062546730041504084e+01,8.259995579719543457e-01,1.728613615036010742e+00,-7.659912109375000000e+01,9.312438964843750000e+01,-1.365661621093750000e+01
1.980999946594238281e+01,1.027351951599121271e+01,7.733271718025207520e-01,2.212242364883422852e+00,-6.336975097656250000e+01,5.494689941406250000e+01,-4.486083984375000000e+00
1.982999992370605469e+01,9.916783332824708808e+00,6.440402865409851074e-01,2.731784105300903764e+00,-5.383300781250000000e+01,2.456665039062500000e+01,1.608276367187500000e+01
1.985000038146972656e+01,9.622296333312988281e+00,4.596867263317108154e-01,3.174711465835571733e+00,-3.733825683593750000e+01,4.687500000000000000e+01,2.439880371093750000e+01
1.987000083923339844e+01,9.411606788635253906e+00,2.154781520366667869e-01,3.557783842086791992e+00,-2.825927734375000000e+01,7.807922363281250000e+01,1.394653320312500000e+01
1.988999938964843750e+01,9.275136947631835938e+00,-3.112462162971489990e-02,3.938461780548096147e+00,-2.810668945312500000e+01,6.556701660156250000e+01,8.193969726562500000e+00
1.990999984741210938e+01,9.088389396667480469e+00,-2.011129409074783048e-01,4.256890773773193359e+00,-2.108764648437500000e+01,3.027343750000000000e+01,1.626586914062500000e+01
1.993000030517578125e+01,8.923190116882324219e+00,-3.926490843296051025e-01,4.460397720336914062e+00,-7.446289062500000000e+00,2.816772460937500000e+01,2.940368652343750000e+01
1.995000076293945312e+01,8.774748802185058594e+00,-6.296750307083129883e-01,4.558559894561767578e+00,-1.617431640625000000e+01,4.243469238281250000e+01,2.882385253906250000e+01
1.996999931335449219e+01,8.669404029846191406e+00,-9.504981040954589844e-01,4.575319290161132812e+00,-2.229309082031250000e+01,4.824829101562500000e+01,2.154541015625000000e+01
1.998999977111816406e+01,8.614337921142578125e+00,-1.300051569938659668e+00,4.647145271301269531e+00,-6.683349609375000000e+00,4.370117187500000000e+01,2.516174316406250000e+01
